timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668953699979,75,Monolithic-based client,200,,client-to-application (GET) 1-4,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,61,0,26
1668953699979,74,Monolithic-based client,200,,client-to-application (GET) 1-9,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,62,0,26
1668953699979,75,Monolithic-based client,200,,client-to-application (GET) 1-10,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,62,0,25
1668953699978,74,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,64,0,26
1668953699978,75,Monolithic-based client,200,,client-to-application (GET) 1-6,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,63,0,26
1668953699978,75,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,63,0,27
1668953699978,75,Monolithic-based client,200,,client-to-application (GET) 1-8,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,63,0,27
1668953700064,9,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2,text,true,,112499,127,9,9,http://172.31.37.72/sensing/data,7,0,1
1668953700064,10,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1,text,true,,112503,127,8,8,http://172.31.37.72/sensing/data,7,0,1
1668953700069,18,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-4,text,true,,112524,127,8,8,http://172.31.37.72/sensing/data,17,0,1
1668953700070,33,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-8,text,true,,112454,127,7,7,http://172.31.37.72/sensing/data,18,0,1
1668953700073,46,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-7,text,true,,112434,127,6,6,http://172.31.37.72/sensing/data,21,0,2
1668953700074,46,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-9,text,true,,112468,127,5,5,http://172.31.37.72/sensing/data,20,0,1
1668953700086,41,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-6,text,true,,112470,127,4,4,http://172.31.37.72/sensing/data,18,0,0
1668953700084,48,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-3,text,true,,112456,127,3,3,http://172.31.37.72/sensing/data,19,0,1
1668953700085,47,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-5,text,true,,112456,127,3,3,http://172.31.37.72/sensing/data,18,0,1
1668953700085,49,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-10,text,true,,112462,127,1,1,http://172.31.37.72/sensing/data,19,0,3
1668953700139,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-2,text,true,,11412,191,5,5,http://172.31.37.72/sensing/data,3,0,1
1668953700140,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-3,text,true,,11412,191,4,4,http://172.31.37.72/sensing/data,3,0,1
1668953700140,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-1,text,true,,11412,191,4,4,http://172.31.37.72/sensing/data,3,0,1
1668953700141,2,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-4,text,true,,11412,191,4,4,http://172.31.37.72/sensing/data,2,0,0
1668953700145,2,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-5,text,true,,11412,191,3,3,http://172.31.37.72/sensing/data,2,0,0
1668953700145,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-6,text,true,,11412,191,2,2,http://172.31.37.72/sensing/data,3,0,1
1668953700147,9,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-7,text,true,,11412,191,2,2,http://172.31.37.72/sensing/data,9,0,1
1668953700157,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-10,text,true,,11412,191,3,3,http://172.31.37.72/sensing/data,3,0,1
1668953700160,2,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-9,text,true,,11412,191,2,2,http://172.31.37.72/sensing/data,2,0,1
1668953700158,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-8,text,true,,11412,191,2,2,http://172.31.37.72/sensing/data,3,0,0
1668953719814,68,Monolithic-based client,200,,client-to-application (GET) 1-4,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,63,0,30
1668953719814,70,Monolithic-based client,200,,client-to-application (GET) 1-5,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,66,0,30
1668953719814,74,Monolithic-based client,200,,client-to-application (GET) 1-10,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,63,0,30
1668953719814,74,Monolithic-based client,200,,client-to-application (GET) 1-8,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,63,0,30
1668953719814,74,Monolithic-based client,200,,client-to-application (GET) 1-2,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,66,0,30
1668953719814,75,Monolithic-based client,200,,client-to-application (GET) 1-6,text,true,,112454,127,9,9,http://172.31.47.81/sensing/data,63,0,30
1668953719814,75,Monolithic-based client,200,,client-to-application (GET) 1-9,text,true,,112454,127,9,9,http://172.31.47.81/sensing/data,66,0,30
1668953719814,75,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,112454,127,9,9,http://172.31.47.81/sensing/data,63,0,30
1668953719814,70,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,66,0,30
1668953719814,76,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,112454,127,9,9,http://172.31.47.81/sensing/data,63,0,30
1668953719897,15,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1,text,true,,112489,127,10,10,http://172.31.37.72/sensing/data,12,0,1
1668953719897,15,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-3,text,true,,112503,127,10,10,http://172.31.37.72/sensing/data,12,0,1
1668953719897,19,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2,text,true,,112464,127,8,8,http://172.31.37.72/sensing/data,18,0,1
1668953719900,30,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-6,text,true,,112455,127,7,7,http://172.31.37.72/sensing/data,25,0,1
1668953719902,54,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-8,text,true,,112469,127,6,6,http://172.31.37.72/sensing/data,31,0,1
1668953719904,52,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-9,text,true,,112505,127,6,6,http://172.31.37.72/sensing/data,29,0,1
1668953719902,54,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-7,text,true,,112517,127,6,6,http://172.31.37.72/sensing/data,31,0,1
1668953719906,56,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-10,text,true,,112541,127,3,3,http://172.31.37.72/sensing/data,27,0,1
1668953719902,60,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-5,text,true,,112504,127,3,3,http://172.31.37.72/sensing/data,31,0,0
1668953719901,68,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-4,text,true,,112478,127,1,1,http://172.31.37.72/sensing/data,40,0,1
1668953719975,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-4,text,true,,11412,191,7,7,http://172.31.37.72/sensing/data,3,0,1
1668953719974,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-3,text,true,,11412,191,7,7,http://172.31.37.72/sensing/data,4,0,2
1668953719976,2,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-5,text,true,,11412,191,7,7,http://172.31.37.72/sensing/data,2,0,0
1668953719975,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-2,text,true,,11412,191,4,4,http://172.31.37.72/sensing/data,4,0,1
1668953719974,7,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-1,text,true,,11412,191,4,4,http://172.31.37.72/sensing/data,6,0,5
1668953719978,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-7,text,true,,11412,191,3,3,http://172.31.37.72/sensing/data,3,0,1
1668953719977,5,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-6,text,true,,11412,191,2,2,http://172.31.37.72/sensing/data,5,0,3
1668953719985,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-9,text,true,,11412,191,2,2,http://172.31.37.72/sensing/data,3,0,1
1668953719988,2,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-8,text,true,,11412,191,2,2,http://172.31.37.72/sensing/data,2,0,1
1668953719990,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-10,text,true,,11412,191,1,1,http://172.31.37.72/sensing/data,4,0,2
1668953880501,64,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,57,0,27
1668953880504,62,Monolithic-based client,200,,client-to-application (GET) 1-6,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,55,0,24
1668953880501,64,Monolithic-based client,200,,client-to-application (GET) 1-4,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,58,0,27
1668953880505,68,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,54,0,24
1668953880504,69,Monolithic-based client,200,,client-to-application (GET) 1-10,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,54,0,25
1668953880501,68,Monolithic-based client,200,,client-to-application (GET) 1-5,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,67,0,28
1668953880501,72,Monolithic-based client,200,,client-to-application (GET) 1-9,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,56,0,28
1668953880501,66,Monolithic-based client,200,,client-to-application (GET) 1-8,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,57,0,28
1668953880501,71,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,57,0,27
1668953880504,62,Monolithic-based client,200,,client-to-application (GET) 1-2,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,54,0,24
1668953880580,39,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-3,text,true,,112490,127,10,10,http://172.31.37.72/sensing/data,18,0,0
1668953880579,41,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2,text,true,,112484,127,10,10,http://172.31.37.72/sensing/data,19,0,1
1668953880579,42,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1,text,true,,112525,127,8,8,http://172.31.37.72/sensing/data,19,0,1
1668953880583,50,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-6,text,true,,112531,127,7,7,http://172.31.37.72/sensing/data,23,0,1
1668953880583,59,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-5,text,true,,112511,127,6,6,http://172.31.37.72/sensing/data,23,0,1
1668953880581,62,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-4,text,true,,112490,127,5,5,http://172.31.37.72/sensing/data,38,0,1
1668953880589,69,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-9,text,true,,112462,127,4,4,http://172.31.37.72/sensing/data,37,0,1
1668953880591,67,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-8,text,true,,112477,127,4,4,http://172.31.37.72/sensing/data,35,0,1
1668953880587,72,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-7,text,true,,112456,127,2,2,http://172.31.37.72/sensing/data,56,0,2
1668953880597,63,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-10,text,true,,112477,127,2,2,http://172.31.37.72/sensing/data,47,0,1
1668953880665,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-2,text,true,,11412,191,8,8,http://172.31.37.72/sensing/data,3,0,1
1668953880666,2,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-4,text,true,,11412,191,8,8,http://172.31.37.72/sensing/data,2,0,1
1668953880668,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-6,text,true,,11412,191,7,7,http://172.31.37.72/sensing/data,3,0,2
1668953880669,2,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-8,text,true,,11412,191,7,7,http://172.31.37.72/sensing/data,2,0,1
1668953880667,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-5,text,true,,11412,191,7,7,http://172.31.37.72/sensing/data,3,0,1
1668953880665,7,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-3,text,true,,11412,191,6,6,http://172.31.37.72/sensing/data,7,0,3
1668953880670,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-9,text,true,,11412,191,4,4,http://172.31.37.72/sensing/data,4,0,2
1668953880667,7,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-1,text,true,,11412,191,4,4,http://172.31.37.72/sensing/data,7,0,2
1668953880669,6,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-7,text,true,,11412,191,2,2,http://172.31.37.72/sensing/data,6,0,4
1668953880673,12,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-10,text,true,,11412,191,1,1,http://172.31.37.72/sensing/data,12,0,11
1668961325010,87,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,82,0,27
1668961325011,87,Monolithic-based client,200,,client-to-application (GET) 1-10,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,78,0,26
1668961325010,86,Monolithic-based client,200,,client-to-application (GET) 1-6,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,84,0,27
1668961325011,90,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,83,0,26
1668961325011,85,Monolithic-based client,200,,client-to-application (GET) 1-8,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,81,0,26
1668961325011,89,Monolithic-based client,200,,client-to-application (GET) 1-5,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,83,0,26
1668961325011,89,Monolithic-based client,200,,client-to-application (GET) 1-9,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,83,0,26
1668961325011,90,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,79,0,26
1668961325010,91,Monolithic-based client,200,,client-to-application (GET) 1-4,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,80,0,27
1668961325011,89,Monolithic-based client,200,,client-to-application (GET) 1-2,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,84,0,26
1668961325108,29,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-3,text,true,,112438,127,10,10,http://172.31.37.72/sensing/data,22,0,4
1668961325116,28,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-7,text,true,,112439,127,9,9,http://172.31.37.72/sensing/data,25,0,1
1668961325108,36,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1,text,true,,112438,127,9,9,http://172.31.37.72/sensing/data,33,0,1
1668961325112,48,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2,text,true,,112446,127,7,7,http://172.31.37.72/sensing/data,35,0,1
1668961325115,51,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-5,text,true,,112460,127,6,6,http://172.31.37.72/sensing/data,32,0,1
1668961325121,47,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-8,text,true,,112453,127,5,5,http://172.31.37.72/sensing/data,26,0,7
1668961325123,51,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-10,text,true,,112436,127,4,4,http://172.31.37.72/sensing/data,44,0,5
1668961325113,62,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-4,text,true,,112474,127,3,3,http://172.31.37.72/sensing/data,46,0,1
1668961325116,59,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-6,text,true,,112474,127,3,3,http://172.31.37.72/sensing/data,43,0,5
1668961325121,54,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-9,text,true,,112474,127,3,3,http://172.31.37.72/sensing/data,38,0,7
1668961325180,449,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-5,text,false,,230,191,10,10,http://172.31.37.72/sensing/data,449,0,1
1668961325181,448,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-4,text,false,,230,191,10,10,http://172.31.37.72/sensing/data,448,0,1
1668961325182,447,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-2,text,false,,230,191,10,10,http://172.31.37.72/sensing/data,447,0,1
1668961325180,449,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-3,text,false,,230,191,9,9,http://172.31.37.72/sensing/data,449,0,0
1668961325185,444,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-7,text,false,,230,191,8,8,http://172.31.37.72/sensing/data,444,0,1
1668961325182,447,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-6,text,false,,230,191,8,8,http://172.31.37.72/sensing/data,447,0,0
1668961325181,448,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-1,text,false,,230,191,8,8,http://172.31.37.72/sensing/data,448,0,1
1668961325188,455,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-8,text,false,,230,191,3,3,http://172.31.37.72/sensing/data,455,0,1
1668961325192,452,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-10,text,false,,230,191,2,2,http://172.31.37.72/sensing/data,452,0,1
1668961325197,449,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-9,text,false,,230,191,1,1,http://172.31.37.72/sensing/data,449,0,1
1668961331030,57,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,51,0,25
1668961331030,59,Monolithic-based client,200,,client-to-application (GET) 1-2,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,51,0,25
1668961331030,60,Monolithic-based client,200,,client-to-application (GET) 1-6,text,true,,112464,127,9,9,http://172.31.47.81/sensing/data,51,0,25
1668961331030,59,Monolithic-based client,200,,client-to-application (GET) 1-5,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,51,0,26
1668961331030,58,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,51,0,25
1668961331030,59,Monolithic-based client,200,,client-to-application (GET) 1-9,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,51,0,26
1668961331030,61,Monolithic-based client,200,,client-to-application (GET) 1-4,text,true,,112464,127,9,9,http://172.31.47.81/sensing/data,53,0,25
1668961331030,57,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,51,0,25
1668961331030,62,Monolithic-based client,200,,client-to-application (GET) 1-10,text,true,,112464,127,9,9,http://172.31.47.81/sensing/data,51,0,25
1668961331030,62,Monolithic-based client,200,,client-to-application (GET) 1-8,text,true,,112464,127,9,9,http://172.31.47.81/sensing/data,51,0,26
1668961331101,18,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-3,text,true,,112438,127,10,10,http://172.31.37.72/sensing/data,13,0,1
1668961331103,17,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-4,text,true,,112459,127,9,9,http://172.31.37.72/sensing/data,12,0,1
1668961331104,21,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-6,text,true,,112436,127,8,8,http://172.31.37.72/sensing/data,12,0,1
1668961331101,34,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2,text,true,,112444,127,7,7,http://172.31.37.72/sensing/data,14,0,1
1668961331104,33,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-5,text,true,,112437,127,6,6,http://172.31.37.72/sensing/data,15,0,0
1668961331105,33,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-7,text,true,,112430,127,5,5,http://172.31.37.72/sensing/data,18,0,1
1668961331107,32,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-8,text,true,,112430,127,4,4,http://172.31.37.72/sensing/data,16,0,1
1668961331109,35,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-9,text,true,,112439,127,3,3,http://172.31.37.72/sensing/data,15,0,1
1668961331101,43,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1,text,true,,112424,127,3,3,http://172.31.37.72/sensing/data,17,0,1
1668961331111,33,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-10,text,true,,112459,127,3,3,http://172.31.37.72/sensing/data,16,0,0
1668961331149,10,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-2,text,false,,230,191,10,10,http://172.31.37.72/sensing/data,10,0,1
1668961331150,10,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-1,text,false,,230,191,10,10,http://172.31.37.72/sensing/data,10,0,1
1668961331149,12,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-3,text,false,,230,191,8,8,http://172.31.37.72/sensing/data,12,0,1
1668961331152,17,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-6,text,false,,230,191,7,7,http://172.31.37.72/sensing/data,17,0,1
1668961331157,19,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-10,text,false,,230,191,6,6,http://172.31.37.72/sensing/data,19,0,0
1668961331153,25,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-4,text,false,,230,191,5,5,http://172.31.37.72/sensing/data,25,0,1
1668961331151,29,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-5,text,false,,230,191,4,4,http://172.31.37.72/sensing/data,29,0,1
1668961331164,25,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-8,text,false,,230,191,3,3,http://172.31.37.72/sensing/data,25,0,2
1668961331157,33,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-7,text,false,,230,191,2,2,http://172.31.37.72/sensing/data,33,0,7
1668961331157,40,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-9,text,false,,230,191,1,1,http://172.31.37.72/sensing/data,40,0,0
1668961336050,82,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,59,0,30
1668961336050,82,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,59,0,30
1668961336049,83,Monolithic-based client,200,,client-to-application (GET) 1-6,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,60,0,31
1668961336049,83,Monolithic-based client,200,,client-to-application (GET) 1-10,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,60,0,31
1668961336050,83,Monolithic-based client,200,,client-to-application (GET) 1-9,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,59,0,30
1668961336050,82,Monolithic-based client,200,,client-to-application (GET) 1-2,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,60,0,30
1668961336050,82,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,59,0,30
1668961336049,83,Monolithic-based client,200,,client-to-application (GET) 1-4,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,62,0,31
1668961336047,85,Monolithic-based client,200,,client-to-application (GET) 1-8,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,62,0,33
1668961336048,84,Monolithic-based client,200,,client-to-application (GET) 1-5,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,63,0,32
1668961336140,46,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2,text,true,,112466,127,10,10,http://172.31.37.72/sensing/data,22,0,1
1668961336141,47,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1,text,true,,112446,127,9,9,http://172.31.37.72/sensing/data,33,0,1
1668961336144,54,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-5,text,true,,112487,127,8,8,http://172.31.37.72/sensing/data,38,0,1
1668961336140,58,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-3,text,true,,112480,127,8,8,http://172.31.37.72/sensing/data,34,0,2
1668961336148,52,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-8,text,true,,112467,127,6,6,http://172.31.37.72/sensing/data,40,0,1
1668961336147,60,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-7,text,true,,112472,127,5,5,http://172.31.37.72/sensing/data,35,0,0
1668961336153,57,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-10,text,true,,112452,127,4,4,http://172.31.37.72/sensing/data,36,0,1
1668961336145,66,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-4,text,true,,112452,127,3,3,http://172.31.37.72/sensing/data,44,0,1
1668961336153,58,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-9,text,true,,112460,127,3,3,http://172.31.37.72/sensing/data,36,0,1
1668961336144,67,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-6,text,true,,112488,127,3,3,http://172.31.37.72/sensing/data,47,0,7
1668961336216,11,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-2,text,false,,230,191,10,10,http://172.31.37.72/sensing/data,11,0,1
1668961336218,12,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-5,text,false,,230,191,9,9,http://172.31.37.72/sensing/data,12,0,1
1668961336217,15,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-1,text,false,,230,191,8,8,http://172.31.37.72/sensing/data,15,0,1
1668961336216,20,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-4,text,false,,230,191,7,7,http://172.31.37.72/sensing/data,20,0,1
1668961336216,22,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-3,text,false,,230,191,6,6,http://172.31.37.72/sensing/data,22,0,1
1668961336221,25,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-6,text,false,,230,191,5,5,http://172.31.37.72/sensing/data,25,0,1
1668961336220,28,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-8,text,false,,230,191,4,4,http://172.31.37.72/sensing/data,28,0,1
1668961336220,29,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-7,text,false,,230,191,3,3,http://172.31.37.72/sensing/data,29,0,1
1668961336224,41,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-9,text,false,,230,191,2,2,http://172.31.37.72/sensing/data,41,0,1
1668961336224,42,Microservice-based client with caching,500,Internal Server Error,client-to-gateway-caching (GET) 3-10,text,false,,230,191,1,1,http://172.31.37.72/sensing/data,42,0,1
1668961995555,72,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,57,0,22
1668961995553,75,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,59,0,25
1668961995554,73,Monolithic-based client,200,,client-to-application (GET) 1-6,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,58,0,23
1668961995555,72,Monolithic-based client,200,,client-to-application (GET) 1-8,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,57,0,22
1668961995555,73,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,112464,127,10,10,http://172.31.47.81/sensing/data,57,0,22
