timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668951851872,168,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-71,text,true,,112477,127,37,37,http://172.31.37.72/sensing/data,137,0,1
1668951851855,186,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-58,text,true,,112497,127,36,36,http://172.31.37.72/sensing/data,154,0,4
1668951851840,201,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-39,text,true,,112469,127,36,36,http://172.31.37.72/sensing/data,169,0,7
1668951851897,144,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-97,text,true,,112473,127,34,34,http://172.31.37.72/sensing/data,120,0,7
1668951851869,179,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-68,text,true,,112484,127,33,33,http://172.31.37.72/sensing/data,140,0,1
1668951851869,180,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-67,text,true,,112504,127,32,32,http://172.31.37.72/sensing/data,149,0,2
1668951851874,175,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-73,text,true,,112504,127,31,31,http://172.31.37.72/sensing/data,143,0,1
1668951851878,194,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-77,text,true,,112505,127,30,30,http://172.31.37.72/sensing/data,147,0,1
1668951851870,203,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-69,text,true,,112511,127,29,29,http://172.31.37.72/sensing/data,154,0,1
1668951851890,184,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-91,text,true,,112545,127,28,28,http://172.31.37.72/sensing/data,143,0,3
1668951851901,173,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-98,text,true,,112588,127,27,27,http://172.31.37.72/sensing/data,116,0,5
1668951851888,187,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-88,text,true,,112551,127,26,26,http://172.31.37.72/sensing/data,152,0,4
1668951851892,183,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-94,text,true,,112443,127,26,26,http://172.31.37.72/sensing/data,148,0,12
1668951851877,199,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-76,text,true,,112497,127,26,26,http://172.31.37.72/sensing/data,155,0,1
1668951851884,193,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-84,text,true,,112516,127,23,23,http://172.31.37.72/sensing/data,148,0,3
1668951851846,232,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-48,text,true,,112518,127,22,22,http://172.31.37.72/sensing/data,187,0,13
1668951851884,194,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-83,text,true,,112484,127,22,22,http://172.31.37.72/sensing/data,156,0,3
1668951851871,207,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-61,text,true,,112536,127,20,20,http://172.31.37.72/sensing/data,161,0,5
1668951851866,212,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-65,text,true,,112522,127,20,20,http://172.31.37.72/sensing/data,166,0,1
1668951851887,197,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-87,text,true,,112489,127,18,18,http://172.31.37.72/sensing/data,153,0,5
1668951851888,197,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-86,text,true,,112495,127,17,17,http://172.31.37.72/sensing/data,145,0,5
1668951851902,183,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-100,text,true,,112483,127,16,16,http://172.31.37.72/sensing/data,138,0,5
1668951851885,200,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-82,text,true,,112438,127,16,16,http://172.31.37.72/sensing/data,140,0,2
1668951851886,200,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-85,text,true,,112497,127,14,14,http://172.31.37.72/sensing/data,171,0,6
1668951851882,205,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-80,text,true,,112504,127,13,13,http://172.31.37.72/sensing/data,175,0,4
1668951851888,199,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-89,text,true,,112490,127,13,13,http://172.31.37.72/sensing/data,170,0,4
1668951851864,227,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-63,text,true,,112481,127,11,11,http://172.31.37.72/sensing/data,169,0,1
1668951851890,201,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-90,text,true,,112443,127,11,11,http://172.31.37.72/sensing/data,175,0,2
1668951851891,201,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-92,text,true,,112457,127,9,9,http://172.31.37.72/sensing/data,173,0,1
1668951851895,197,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-96,text,true,,112439,127,8,8,http://172.31.37.72/sensing/data,169,0,9
1668951851883,210,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-81,text,true,,112485,127,7,7,http://172.31.37.72/sensing/data,181,0,4
1668951851880,214,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-79,text,true,,112490,127,6,6,http://172.31.37.72/sensing/data,177,0,6
1668951851901,193,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-99,text,true,,112526,127,5,5,http://172.31.37.72/sensing/data,163,0,6
1668951851891,204,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-93,text,true,,112506,127,4,4,http://172.31.37.72/sensing/data,174,0,2
1668951851876,223,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-74,text,true,,112469,127,3,3,http://172.31.37.72/sensing/data,196,0,0
1668951851879,220,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-78,text,true,,112477,127,3,3,http://172.31.37.72/sensing/data,186,0,7
1668951851874,329,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-72,text,true,,112456,127,1,1,http://172.31.37.72/sensing/data,327,0,1
1668951852212,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-2,text,true,,11412,191,8,8,http://172.31.37.72/sensing/data,4,0,1
1668951852212,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-3,text,true,,11412,191,7,7,http://172.31.37.72/sensing/data,4,0,1
1668951852212,5,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-4,text,true,,11412,191,7,7,http://172.31.37.72/sensing/data,5,0,1
1668951852213,5,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-1,text,true,,11412,191,5,5,http://172.31.37.72/sensing/data,5,0,1
1668951852214,5,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-5,text,true,,11412,191,4,4,http://172.31.37.72/sensing/data,4,0,1
1668951852216,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-8,text,true,,11412,191,4,4,http://172.31.37.72/sensing/data,4,0,1
1668951852218,2,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-7,text,true,,11412,191,3,3,http://172.31.37.72/sensing/data,2,0,0
1668951852213,9,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-6,text,true,,11412,191,2,2,http://172.31.37.72/sensing/data,9,0,1
1668951852220,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-9,text,true,,11412,191,2,2,http://172.31.37.72/sensing/data,3,0,1
1668951852223,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-10,text,true,,11412,191,3,3,http://172.31.37.72/sensing/data,2,0,1
1668951852224,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-11,text,true,,11412,191,2,2,http://172.31.37.72/sensing/data,4,0,0
1668951852223,5,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-12,text,true,,11412,191,2,2,http://172.31.37.72/sensing/data,5,0,1
1668951852229,2,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-13,text,true,,11412,191,4,4,http://172.31.37.72/sensing/data,2,0,0
1668951852230,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-14,text,true,,11412,191,4,4,http://172.31.37.72/sensing/data,3,0,1
1668951852230,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-15,text,true,,11412,191,3,3,http://172.31.37.72/sensing/data,3,0,1
1668951852232,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-16,text,true,,11412,191,2,2,http://172.31.37.72/sensing/data,3,0,1
1668951852233,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-17,text,true,,11412,191,4,4,http://172.31.37.72/sensing/data,4,0,1
1668951852236,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-18,text,true,,11412,191,5,5,http://172.31.37.72/sensing/data,3,0,1
1668951852237,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-19,text,true,,11412,191,5,5,http://172.31.37.72/sensing/data,4,0,0
1668951852238,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-20,text,true,,11412,191,5,5,http://172.31.37.72/sensing/data,3,0,0
1668951852242,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-22,text,true,,11412,191,4,4,http://172.31.37.72/sensing/data,3,0,1
1668951852242,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-21,text,true,,11412,191,6,6,http://172.31.37.72/sensing/data,4,0,1
1668951852242,5,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-23,text,true,,11412,191,5,5,http://172.31.37.72/sensing/data,5,0,1
1668951852247,15,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-28,text,true,,11412,191,20,20,http://172.31.37.72/sensing/data,14,0,5
1668951852249,13,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-30,text,true,,11412,191,20,20,http://172.31.37.72/sensing/data,12,0,3
1668951852245,17,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-25,text,true,,11412,191,20,20,http://172.31.37.72/sensing/data,16,0,7
1668951852248,14,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-29,text,true,,11412,191,19,19,http://172.31.37.72/sensing/data,14,0,4
1668951852248,14,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-24,text,true,,11412,191,19,19,http://172.31.37.72/sensing/data,14,0,4
1668951852246,17,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-27,text,true,,11412,191,18,18,http://172.31.37.72/sensing/data,17,0,6
1668951852245,18,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-26,text,true,,11412,191,17,17,http://172.31.37.72/sensing/data,18,0,7
1668951852251,12,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-32,text,true,,11412,191,17,17,http://172.31.37.72/sensing/data,12,0,1
1668951852252,15,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-34,text,true,,11412,191,16,16,http://172.31.37.72/sensing/data,15,0,8
1668951852258,9,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-38,text,true,,11412,191,15,15,http://172.31.37.72/sensing/data,9,0,2
1668951852256,12,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-35,text,true,,11412,191,15,15,http://172.31.37.72/sensing/data,11,0,4
1668951852258,10,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-37,text,true,,11412,191,14,14,http://172.31.37.72/sensing/data,10,0,2
1668951852251,17,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-31,text,true,,11412,191,15,15,http://172.31.37.72/sensing/data,17,0,1
1668951852252,16,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-33,text,true,,11412,191,14,14,http://172.31.37.72/sensing/data,16,0,8
1668951852259,9,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-40,text,true,,11412,191,14,14,http://172.31.37.72/sensing/data,9,0,1
1668951852257,12,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-36,text,true,,11412,191,11,11,http://172.31.37.72/sensing/data,12,0,3
1668951852259,11,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-39,text,true,,11412,191,10,10,http://172.31.37.72/sensing/data,11,0,1
1668951852261,9,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-41,text,true,,11412,191,8,8,http://172.31.37.72/sensing/data,9,0,5
1668951852261,9,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-42,text,true,,11412,191,8,8,http://172.31.37.72/sensing/data,9,0,6
1668951852266,6,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-48,text,true,,11412,191,7,7,http://172.31.37.72/sensing/data,5,0,1
1668951852266,6,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-47,text,true,,11412,191,6,6,http://172.31.37.72/sensing/data,6,0,4
1668951852269,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-46,text,true,,11412,191,6,6,http://172.31.37.72/sensing/data,4,0,1
1668951852269,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-45,text,true,,11412,191,4,4,http://172.31.37.72/sensing/data,4,0,1
1668951852262,11,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-43,text,true,,11412,191,3,3,http://172.31.37.72/sensing/data,11,0,8
1668951852262,12,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-44,text,true,,11412,191,3,3,http://172.31.37.72/sensing/data,12,0,8
1668951852273,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-49,text,true,,11412,191,4,4,http://172.31.37.72/sensing/data,3,0,1
1668951852275,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-50,text,true,,11412,191,5,5,http://172.31.37.72/sensing/data,2,0,1
1668951852276,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-53,text,true,,11412,191,7,7,http://172.31.37.72/sensing/data,3,0,1
1668951852275,5,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-52,text,true,,11412,191,7,7,http://172.31.37.72/sensing/data,5,0,1
1668951852278,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-54,text,true,,11412,191,5,5,http://172.31.37.72/sensing/data,3,0,0
1668951852278,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-55,text,true,,11412,191,5,5,http://172.31.37.72/sensing/data,3,0,0
1668951852279,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-56,text,true,,11412,191,3,3,http://172.31.37.72/sensing/data,3,0,1
1668951852280,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-57,text,true,,11412,191,2,2,http://172.31.37.72/sensing/data,3,0,1
1668951852279,8,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-51,text,true,,11412,191,3,3,http://172.31.37.72/sensing/data,7,0,5
1668951852285,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-58,text,true,,11412,191,4,4,http://172.31.37.72/sensing/data,3,0,0
1668951852285,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-59,text,true,,11412,191,3,3,http://172.31.37.72/sensing/data,4,0,1
1668951852288,2,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-60,text,true,,11412,191,2,2,http://172.31.37.72/sensing/data,2,0,0
1668951852288,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-61,text,true,,11412,191,1,1,http://172.31.37.72/sensing/data,3,0,1
1668951852293,2,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-63,text,true,,11412,191,8,8,http://172.31.37.72/sensing/data,2,0,0
1668951852292,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-62,text,true,,11412,191,9,9,http://172.31.37.72/sensing/data,3,0,1
1668951852293,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-64,text,true,,11412,191,7,7,http://172.31.37.72/sensing/data,2,0,0
1668951852294,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-66,text,true,,11412,191,7,7,http://172.31.37.72/sensing/data,3,0,0
1668951852294,18,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-65,text,true,,11412,191,19,19,http://172.31.37.72/sensing/data,18,0,1
1668951852295,24,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-68,text,true,,11412,191,24,24,http://172.31.37.72/sensing/data,24,0,1
1668951852295,25,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-69,text,true,,11412,191,23,23,http://172.31.37.72/sensing/data,24,0,1
1668951852294,26,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-67,text,true,,11412,191,22,22,http://172.31.37.72/sensing/data,26,0,2
1668951852299,32,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-73,text,true,,11412,191,31,31,http://172.31.37.72/sensing/data,32,0,7
1668951852298,42,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-75,text,true,,11412,191,30,30,http://172.31.37.72/sensing/data,33,0,11
1668951852300,40,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-78,text,true,,11412,191,30,30,http://172.31.37.72/sensing/data,40,0,6
1668951852299,41,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-76,text,true,,11412,191,28,28,http://172.31.37.72/sensing/data,41,0,10
1668951852298,42,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-72,text,true,,11412,191,27,27,http://172.31.37.72/sensing/data,42,0,8
1668951852297,43,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-74,text,true,,11412,191,27,27,http://172.31.37.72/sensing/data,43,0,9
1668951852297,44,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-71,text,true,,11412,191,25,25,http://172.31.37.72/sensing/data,44,0,9
1668951852296,45,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-70,text,true,,11412,191,25,25,http://172.31.37.72/sensing/data,36,0,10
1668951852308,36,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-85,text,true,,11412,191,23,23,http://172.31.37.72/sensing/data,36,0,11
1668951852299,45,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-77,text,true,,11412,191,23,23,http://172.31.37.72/sensing/data,44,0,8
1668951852302,42,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-80,text,true,,11412,191,22,22,http://172.31.37.72/sensing/data,42,0,5
1668951852314,31,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-86,text,true,,11412,191,21,21,http://172.31.37.72/sensing/data,30,0,5
1668951852306,39,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-83,text,true,,11412,191,20,20,http://172.31.37.72/sensing/data,39,0,13
1668951852301,44,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-79,text,true,,11412,191,19,19,http://172.31.37.72/sensing/data,44,0,6
1668951852304,41,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-81,text,true,,11412,191,19,19,http://172.31.37.72/sensing/data,41,0,3
1668951852313,38,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-82,text,true,,11412,191,16,16,http://172.31.37.72/sensing/data,38,0,7
1668951852316,35,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-90,text,true,,11412,191,16,16,http://172.31.37.72/sensing/data,35,0,3
1668951852308,44,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-84,text,true,,11412,191,15,15,http://172.31.37.72/sensing/data,43,0,11
1668951852315,37,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-89,text,true,,11412,191,14,14,http://172.31.37.72/sensing/data,37,0,6
1668951852315,37,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-88,text,true,,11412,191,13,13,http://172.31.37.72/sensing/data,36,0,4
1668951852314,39,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-87,text,true,,11412,191,12,12,http://172.31.37.72/sensing/data,39,0,7
1668951852322,41,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-92,text,true,,11412,191,10,10,http://172.31.37.72/sensing/data,41,0,9
1668951852322,41,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-91,text,true,,11412,191,9,9,http://172.31.37.72/sensing/data,41,0,9
1668951852327,37,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-97,text,true,,11412,191,9,9,http://172.31.37.72/sensing/data,37,0,4
1668951852325,39,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-93,text,true,,11412,191,8,8,http://172.31.37.72/sensing/data,38,0,6
1668951852325,39,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-94,text,true,,11412,191,6,6,http://172.31.37.72/sensing/data,39,0,6
1668951852328,36,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-98,text,true,,11412,191,6,6,http://172.31.37.72/sensing/data,36,0,4
1668951852326,38,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-95,text,true,,11412,191,4,4,http://172.31.37.72/sensing/data,38,0,5
1668951852327,37,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-96,text,true,,11412,191,4,4,http://172.31.37.72/sensing/data,36,0,4
1668951852329,46,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-99,text,true,,11412,191,2,2,http://172.31.37.72/sensing/data,46,0,3
1668951852330,45,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-100,text,true,,11412,191,2,2,http://172.31.37.72/sensing/data,45,0,2
1668953766193,84,Monolithic-based client,200,,client-to-application (GET) 1-54,text,true,,112454,127,100,100,http://172.31.47.81/sensing/data,68,0,30
1668953766188,89,Monolithic-based client,200,,client-to-application (GET) 1-57,text,true,,112454,127,100,100,http://172.31.47.81/sensing/data,73,0,37
1668953766191,86,Monolithic-based client,200,,client-to-application (GET) 1-82,text,true,,112454,127,100,100,http://172.31.47.81/sensing/data,65,0,33
1668953766188,93,Monolithic-based client,200,,client-to-application (GET) 1-40,text,true,,112454,127,100,100,http://172.31.47.81/sensing/data,73,0,37
1668953766227,67,Monolithic-based client,200,,client-to-application (GET) 1-24,text,true,,112454,127,96,96,http://172.31.47.81/sensing/data,54,0,1
1668953766226,69,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,112454,127,95,95,http://172.31.47.81/sensing/data,56,0,2
1668953766227,68,Monolithic-based client,200,,client-to-application (GET) 1-73,text,true,,112454,127,95,95,http://172.31.47.81/sensing/data,55,0,5
1668953766187,108,Monolithic-based client,200,,client-to-application (GET) 1-33,text,true,,112454,127,95,95,http://172.31.47.81/sensing/data,94,0,41
1668953766226,75,Monolithic-based client,200,,client-to-application (GET) 1-37,text,true,,112454,127,92,92,http://172.31.47.81/sensing/data,55,0,2
1668953766226,75,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,112454,127,92,92,http://172.31.47.81/sensing/data,54,0,1
1668953766187,115,Monolithic-based client,200,,client-to-application (GET) 1-63,text,true,,112454,127,91,91,http://172.31.47.81/sensing/data,96,0,41
1668953766228,88,Monolithic-based client,200,,client-to-application (GET) 1-31,text,true,,112454,127,89,89,http://172.31.47.81/sensing/data,74,0,5
1668953766232,85,Monolithic-based client,200,,client-to-application (GET) 1-27,text,true,,112454,127,88,88,http://172.31.47.81/sensing/data,70,0,12
1668953766233,84,Monolithic-based client,200,,client-to-application (GET) 1-20,text,true,,112454,127,88,88,http://172.31.47.81/sensing/data,71,0,11
1668953766229,99,Monolithic-based client,200,,client-to-application (GET) 1-2,text,true,,112454,127,86,86,http://172.31.47.81/sensing/data,76,0,4
1668953766228,100,Monolithic-based client,200,,client-to-application (GET) 1-84,text,true,,112454,127,86,86,http://172.31.47.81/sensing/data,75,0,5
1668953766230,118,Monolithic-based client,200,,client-to-application (GET) 1-53,text,true,,112454,127,84,84,http://172.31.47.81/sensing/data,86,0,3
1668953766230,118,Monolithic-based client,200,,client-to-application (GET) 1-32,text,true,,112454,127,84,84,http://172.31.47.81/sensing/data,87,0,3
1668953766231,120,Monolithic-based client,200,,client-to-application (GET) 1-88,text,true,,112454,127,82,82,http://172.31.47.81/sensing/data,97,0,2
1668953766228,124,Monolithic-based client,200,,client-to-application (GET) 1-80,text,true,,112454,127,82,82,http://172.31.47.81/sensing/data,89,0,5
1668953766231,121,Monolithic-based client,200,,client-to-application (GET) 1-26,text,true,,112454,127,82,82,http://172.31.47.81/sensing/data,97,0,2
1668953766188,163,Monolithic-based client,200,,client-to-application (GET) 1-45,text,true,,112454,127,80,80,http://172.31.47.81/sensing/data,140,0,35
1668953766231,130,Monolithic-based client,200,,client-to-application (GET) 1-69,text,true,,112454,127,78,78,http://172.31.47.81/sensing/data,110,0,7
1668953766231,130,Monolithic-based client,200,,client-to-application (GET) 1-96,text,true,,112454,127,78,78,http://172.31.47.81/sensing/data,109,0,8
1668953766196,172,Monolithic-based client,200,,client-to-application (GET) 1-72,text,true,,112454,127,76,76,http://172.31.47.81/sensing/data,153,0,85
1668953766227,142,Monolithic-based client,200,,client-to-application (GET) 1-78,text,true,,112454,127,75,75,http://172.31.47.81/sensing/data,122,0,5
1668953766239,130,Monolithic-based client,200,,client-to-application (GET) 1-19,text,true,,112454,127,75,75,http://172.31.47.81/sensing/data,109,0,5
1668953766229,141,Monolithic-based client,200,,client-to-application (GET) 1-30,text,true,,112454,127,73,73,http://172.31.47.81/sensing/data,120,0,4
1668953766235,141,Monolithic-based client,200,,client-to-application (GET) 1-16,text,true,,112454,127,72,72,http://172.31.47.81/sensing/data,116,0,10
1668953766209,167,Monolithic-based client,200,,client-to-application (GET) 1-81,text,true,,112454,127,72,72,http://172.31.47.81/sensing/data,143,0,72
1668953766232,145,Monolithic-based client,200,,client-to-application (GET) 1-46,text,true,,112454,127,70,70,http://172.31.47.81/sensing/data,120,0,13
1668953766238,148,Monolithic-based client,200,,client-to-application (GET) 1-68,text,true,,112454,127,69,69,http://172.31.47.81/sensing/data,125,0,6
1668953766234,152,Monolithic-based client,200,,client-to-application (GET) 1-43,text,true,,112454,127,69,69,http://172.31.47.81/sensing/data,123,0,11
1668953766234,153,Monolithic-based client,200,,client-to-application (GET) 1-5,text,true,,112454,127,68,68,http://172.31.47.81/sensing/data,128,0,11
1668953766241,152,Monolithic-based client,200,,client-to-application (GET) 1-64,text,true,,112454,127,66,66,http://172.31.47.81/sensing/data,128,0,12
1668953766201,193,Monolithic-based client,200,,client-to-application (GET) 1-75,text,true,,112454,127,65,65,http://172.31.47.81/sensing/data,175,0,79
1668953766238,156,Monolithic-based client,200,,client-to-application (GET) 1-14,text,true,,112454,127,64,64,http://172.31.47.81/sensing/data,124,0,7
1668953766236,159,Monolithic-based client,200,,client-to-application (GET) 1-29,text,true,,112454,127,63,63,http://172.31.47.81/sensing/data,141,0,8
1668953766194,220,Monolithic-based client,200,,client-to-application (GET) 1-62,text,true,,112454,127,62,62,http://172.31.47.81/sensing/data,188,0,65
1668953766239,176,Monolithic-based client,200,,client-to-application (GET) 1-11,text,true,,112454,127,61,61,http://172.31.47.81/sensing/data,142,0,5
1668953766195,221,Monolithic-based client,200,,client-to-application (GET) 1-49,text,true,,112454,127,60,60,http://172.31.47.81/sensing/data,184,0,86
1668953766233,183,Monolithic-based client,200,,client-to-application (GET) 1-100,text,true,,112454,127,60,60,http://172.31.47.81/sensing/data,150,0,12
1668953766201,216,Monolithic-based client,200,,client-to-application (GET) 1-10,text,true,,112454,127,58,58,http://172.31.47.81/sensing/data,180,0,80
1668953766197,221,Monolithic-based client,200,,client-to-application (GET) 1-79,text,true,,112454,127,57,57,http://172.31.47.81/sensing/data,181,0,83
