timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668965854783,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-77,text,true,,134,243,5,5,http://172.31.37.72/sensing/data,40,0,6
1668965854821,15,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-93,text,true,,134,243,9,9,http://172.31.37.72/sensing/data,15,0,2
1668965854822,14,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-95,text,true,,134,243,9,9,http://172.31.37.72/sensing/data,14,0,2
1668965854812,25,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-92,text,true,,134,243,7,7,http://172.31.37.72/sensing/data,25,0,12
1668965854821,16,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-94,text,true,,134,243,7,7,http://172.31.37.72/sensing/data,16,0,3
1668965854827,12,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-98,text,true,,134,243,5,5,http://172.31.37.72/sensing/data,12,0,1
1668965854832,8,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-100,text,true,,134,243,4,4,http://172.31.37.72/sensing/data,8,0,1
1668965854826,14,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-97,text,true,,134,243,4,4,http://172.31.37.72/sensing/data,14,0,0
1668965854825,16,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-96,text,true,,134,243,3,3,http://172.31.37.72/sensing/data,16,0,1
1668965854832,9,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-99,text,true,,134,243,2,2,http://172.31.37.72/sensing/data,9,0,0
1668965854849,79,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-1,text,true,,1134963,299,59,59,http://172.31.37.72/sensing/data,31,0,0
1668965854850,102,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-2,text,true,,1134963,299,81,81,http://172.31.37.72/sensing/data,50,0,1
1668965854864,116,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-9,text,true,,1134963,299,98,98,http://172.31.37.72/sensing/data,74,0,5
1668965854859,127,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-6,text,true,,1134963,299,97,97,http://172.31.37.72/sensing/data,79,0,1
1668965854859,155,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-4,text,true,,1134963,299,96,96,http://172.31.37.72/sensing/data,126,0,10
1668965854859,174,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-5,text,true,,1134963,299,95,95,http://172.31.37.72/sensing/data,157,0,0
1668965854865,175,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-10,text,true,,1134963,299,94,94,http://172.31.37.72/sensing/data,99,0,5
1668965854862,192,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-7,text,true,,1134963,299,93,93,http://172.31.37.72/sensing/data,164,0,8
1668965854861,218,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-8,text,true,,1134963,299,92,92,http://172.31.37.72/sensing/data,132,0,9
1668965854858,237,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-3,text,true,,1134963,299,91,91,http://172.31.37.72/sensing/data,180,0,9
1668965854872,233,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-15,text,true,,1134963,299,90,90,http://172.31.37.72/sensing/data,186,0,0
1668965854871,274,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-16,text,true,,1134963,299,89,89,http://172.31.37.72/sensing/data,238,0,1
1668965854866,286,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-12,text,true,,1134963,299,88,88,http://172.31.37.72/sensing/data,221,0,7
1668965854874,292,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-17,text,true,,1134963,299,87,87,http://172.31.37.72/sensing/data,221,0,1
1668965854873,304,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-13,text,true,,1134963,299,86,86,http://172.31.37.72/sensing/data,254,0,0
1668965854868,363,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-14,text,true,,1134963,299,85,85,http://172.31.37.72/sensing/data,275,0,2
1668965854884,360,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-25,text,true,,1134963,299,84,84,http://172.31.37.72/sensing/data,293,0,1
1668965854875,377,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-19,text,true,,1134963,299,83,83,http://172.31.37.72/sensing/data,284,0,1
1668965854880,401,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-21,text,true,,1134963,299,82,82,http://172.31.37.72/sensing/data,308,0,5
1668965854866,438,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-11,text,true,,1134963,299,81,81,http://172.31.37.72/sensing/data,297,0,4
1668965854884,421,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-23,text,true,,1134963,299,80,80,http://172.31.37.72/sensing/data,332,0,2
1668965854884,434,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-24,text,true,,1134963,299,79,79,http://172.31.37.72/sensing/data,359,0,2
1668965854877,450,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-18,text,true,,1134963,299,78,78,http://172.31.37.72/sensing/data,374,0,1
1668965854883,460,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-22,text,true,,1134963,299,77,77,http://172.31.37.72/sensing/data,348,0,2
1668965854875,494,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-20,text,true,,1134963,299,76,76,http://172.31.37.72/sensing/data,413,0,1
1668965854891,485,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-33,text,true,,1134963,299,75,75,http://172.31.37.72/sensing/data,421,0,3
1668965854887,513,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-27,text,true,,1134963,299,74,74,http://172.31.37.72/sensing/data,393,0,6
1668965854891,519,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-34,text,true,,1134963,299,73,73,http://172.31.37.72/sensing/data,452,0,3
1668965854890,560,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-31,text,true,,1134963,299,72,72,http://172.31.37.72/sensing/data,464,0,4
1668965854889,580,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-30,text,true,,1134963,299,71,71,http://172.31.37.72/sensing/data,478,0,5
1668965854891,585,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-32,text,true,,1134963,299,70,70,http://172.31.37.72/sensing/data,500,0,3
1668965854889,596,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-29,text,true,,1134963,299,69,69,http://172.31.37.72/sensing/data,538,0,5
1668965854886,610,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-26,text,true,,1134963,299,68,68,http://172.31.37.72/sensing/data,441,0,7
1668965854896,603,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-42,text,true,,1134963,299,67,67,http://172.31.37.72/sensing/data,540,0,3
1668965854888,621,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-28,text,true,,1134963,299,66,66,http://172.31.37.72/sensing/data,488,0,6
1668965854893,645,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-37,text,true,,1134963,299,65,65,http://172.31.37.72/sensing/data,574,0,1
1668965854895,650,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-41,text,true,,1134963,299,64,64,http://172.31.37.72/sensing/data,601,0,5
1668965854893,665,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-38,text,true,,1134963,299,63,63,http://172.31.37.72/sensing/data,618,0,6
1668965854894,698,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-39,text,true,,1134963,299,62,62,http://172.31.37.72/sensing/data,628,0,5
1668965854892,712,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-36,text,true,,1134963,299,61,61,http://172.31.37.72/sensing/data,651,0,2
1668965854896,735,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-43,text,true,,1134963,299,60,60,http://172.31.37.72/sensing/data,659,0,3
1668965854892,755,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-35,text,true,,1134963,299,59,59,http://172.31.37.72/sensing/data,683,0,2
1668965854898,791,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-46,text,true,,1134963,299,58,58,http://172.31.37.72/sensing/data,705,0,3
1668965854897,803,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-45,text,true,,1134963,299,57,57,http://172.31.37.72/sensing/data,735,0,2
1668965854903,803,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-50,text,true,,1134963,299,56,56,http://172.31.37.72/sensing/data,740,0,5
1668965854898,826,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-47,text,true,,1134963,299,55,55,http://172.31.37.72/sensing/data,685,0,2
1668965854898,834,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-48,text,true,,1134963,299,54,54,http://172.31.37.72/sensing/data,766,0,10
1668965854895,858,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-40,text,true,,1134963,299,53,53,http://172.31.37.72/sensing/data,720,0,5
1668965854919,863,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-54,text,true,,1134963,299,52,52,http://172.31.37.72/sensing/data,805,0,8
1668965854916,872,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-52,text,true,,1134963,299,51,51,http://172.31.37.72/sensing/data,771,0,2
1668965854897,915,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-44,text,true,,1134963,299,50,50,http://172.31.37.72/sensing/data,807,0,3
1668965854919,910,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-55,text,true,,1134963,299,49,49,http://172.31.37.72/sensing/data,814,0,7
1668965854909,924,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-51,text,true,,1134963,299,48,48,http://172.31.37.72/sensing/data,843,0,9
1668965854919,916,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-53,text,true,,1134963,299,47,47,http://172.31.37.72/sensing/data,870,0,7
1668965854926,934,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-59,text,true,,1134963,299,46,46,http://172.31.37.72/sensing/data,878,0,9
1668965854910,973,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-49,text,true,,1134963,299,45,45,http://172.31.37.72/sensing/data,909,0,8
1668965854926,969,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-60,text,true,,1134963,299,44,44,http://172.31.37.72/sensing/data,835,0,9
1668965854929,993,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-61,text,true,,1134963,299,43,43,http://172.31.37.72/sensing/data,955,0,6
1668965854924,999,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-56,text,true,,1134963,299,42,42,http://172.31.37.72/sensing/data,807,0,2
1668965854931,1012,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-65,text,true,,1134963,299,41,41,http://172.31.37.72/sensing/data,925,0,4
1668965854929,1043,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-57,text,true,,1134963,299,40,40,http://172.31.37.72/sensing/data,995,0,10
1668965854930,1042,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-63,text,true,,1134963,299,39,39,http://172.31.37.72/sensing/data,973,0,5
1668965854931,1066,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-64,text,true,,1134963,299,38,38,http://172.31.37.72/sensing/data,1020,0,4
1668965854933,1088,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-67,text,true,,1134963,299,37,37,http://172.31.37.72/sensing/data,1038,0,2
1668965854933,1110,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-68,text,true,,1134963,299,36,36,http://172.31.37.72/sensing/data,1006,0,2
1668965854936,1148,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-62,text,true,,1134963,299,35,35,http://172.31.37.72/sensing/data,1062,0,15
1668965854931,1154,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-66,text,true,,1134963,299,34,34,http://172.31.37.72/sensing/data,1104,0,21
1668965854936,1183,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-70,text,true,,1134963,299,33,33,http://172.31.37.72/sensing/data,1115,0,1
1668965854944,1185,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-73,text,true,,1134963,299,32,32,http://172.31.37.72/sensing/data,1131,0,7
1668965854937,1219,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-71,text,true,,1134963,299,31,31,http://172.31.37.72/sensing/data,1084,0,5
1668965854943,1230,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-72,text,true,,1134963,299,30,30,http://172.31.37.72/sensing/data,1142,0,10
1668965854945,1231,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-74,text,true,,1134963,299,29,29,http://172.31.37.72/sensing/data,1158,0,8
1668965854934,1290,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-69,text,true,,1134963,299,28,28,http://172.31.37.72/sensing/data,1191,0,1
1668965854948,1277,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-79,text,true,,1134963,299,27,27,http://172.31.37.72/sensing/data,1215,0,3
1668965854946,1298,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-77,text,true,,1134963,299,26,26,http://172.31.37.72/sensing/data,1233,0,7
1668965854949,1303,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-80,text,true,,1134963,299,25,25,http://172.31.37.72/sensing/data,1194,0,8
1668965854925,1343,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-58,text,true,,1134963,299,24,24,http://172.31.37.72/sensing/data,1070,0,13
1668965854951,1325,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-82,text,true,,1134963,299,23,23,http://172.31.37.72/sensing/data,1264,0,7
1668965854945,1334,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-75,text,true,,1134963,299,22,22,http://172.31.37.72/sensing/data,1262,0,6
1668965854952,1349,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-78,text,true,,1134963,299,21,21,http://172.31.37.72/sensing/data,1323,0,6
1668965854947,1388,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-76,text,true,,1134963,299,20,20,http://172.31.37.72/sensing/data,1337,0,6
1668965854951,1385,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-81,text,true,,1134963,299,20,20,http://172.31.37.72/sensing/data,1283,0,6
1668965854963,1406,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-89,text,true,,1134963,299,18,18,http://172.31.37.72/sensing/data,1342,0,6
1668965854964,1472,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-87,text,true,,1134963,299,17,17,http://172.31.37.72/sensing/data,1404,0,11
1668965854961,1486,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-88,text,true,,1134963,299,16,16,http://172.31.37.72/sensing/data,1370,0,2
1668965854958,1493,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-86,text,true,,1134963,299,15,15,http://172.31.37.72/sensing/data,1385,0,2
1668965854968,1484,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-95,text,true,,1134963,299,14,14,http://172.31.37.72/sensing/data,1407,0,3
1668965854967,1488,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-94,text,true,,1134963,299,13,13,http://172.31.37.72/sensing/data,1388,0,4
1668965854956,1517,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-84,text,true,,1134963,299,12,12,http://172.31.37.72/sensing/data,1371,0,4
1668965854955,1525,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-83,text,true,,1134963,299,11,11,http://172.31.37.72/sensing/data,1470,0,3
1668965854968,1580,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-97,text,true,,1134963,299,10,10,http://172.31.37.72/sensing/data,1503,0,4
1668965854965,1591,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-91,text,true,,1134963,299,9,9,http://172.31.37.72/sensing/data,1530,0,6
1668965854967,1607,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-93,text,true,,1134963,299,8,8,http://172.31.37.72/sensing/data,1477,0,4
1668965854966,1614,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-92,text,true,,1134963,299,7,7,http://172.31.37.72/sensing/data,1548,0,5
1668965854969,1616,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-99,text,true,,1134963,299,6,6,http://172.31.37.72/sensing/data,1572,0,2
1668965854966,1623,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-90,text,true,,1134963,299,5,5,http://172.31.37.72/sensing/data,1513,0,5
1668965854964,1663,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-85,text,true,,1134963,299,4,4,http://172.31.37.72/sensing/data,1593,0,7
1668965854968,1661,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-96,text,true,,1134963,299,3,3,http://172.31.37.72/sensing/data,1603,0,3
1668965854969,1660,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-100,text,true,,1134963,299,3,3,http://172.31.37.72/sensing/data,1619,0,9
1668965854969,1678,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-98,text,true,,1134963,299,1,1,http://172.31.37.72/sensing/data,1651,0,2
1668965861424,70,Monolithic-based client,200,,client-to-application (POST) 1-12,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,66,0,26
1668965861421,75,Monolithic-based client,200,,client-to-application (POST) 1-72,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,75,0,26
1668965861415,79,Monolithic-based client,200,,client-to-application (POST) 1-11,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,77,0,34
1668965861430,64,Monolithic-based client,200,,client-to-application (POST) 1-97,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,62,0,20
1668965861423,76,Monolithic-based client,200,,client-to-application (POST) 1-7,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,76,0,24
1668965861410,89,Monolithic-based client,200,,client-to-application (POST) 1-36,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,88,0,47
1668965861413,87,Monolithic-based client,200,,client-to-application (POST) 1-17,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,87,0,52
1668965861415,85,Monolithic-based client,200,,client-to-application (POST) 1-50,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,85,0,45
1668965861410,84,Monolithic-based client,200,,client-to-application (POST) 1-15,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,82,0,38
1668965861419,81,Monolithic-based client,200,,client-to-application (POST) 1-64,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,81,0,41
1668965861410,91,Monolithic-based client,200,,client-to-application (POST) 1-76,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,90,0,56
1668965861418,83,Monolithic-based client,200,,client-to-application (POST) 1-66,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,83,0,40
1668965861413,88,Monolithic-based client,200,,client-to-application (POST) 1-9,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,88,0,52
1668965861428,73,Monolithic-based client,200,,client-to-application (POST) 1-31,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,73,0,15
1668965861418,76,Monolithic-based client,200,,client-to-application (POST) 1-62,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,74,0,40
1668965861410,91,Monolithic-based client,200,,client-to-application (POST) 1-80,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,91,0,56
1668965861423,79,Monolithic-based client,200,,client-to-application (POST) 1-26,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,69,0,24
1668965861411,91,Monolithic-based client,200,,client-to-application (POST) 1-2,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,91,0,56
1668965861414,88,Monolithic-based client,200,,client-to-application (POST) 1-5,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,88,0,44
1668965861411,92,Monolithic-based client,200,,client-to-application (POST) 1-88,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,92,0,48
1668965861412,91,Monolithic-based client,200,,client-to-application (POST) 1-43,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,91,0,45
1668965861414,89,Monolithic-based client,200,,client-to-application (POST) 1-52,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,89,0,44
1668965861419,85,Monolithic-based client,200,,client-to-application (POST) 1-49,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,85,0,38
1668965861415,89,Monolithic-based client,200,,client-to-application (POST) 1-51,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,89,0,44
1668965861415,89,Monolithic-based client,200,,client-to-application (POST) 1-23,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,89,0,42
1668965861416,88,Monolithic-based client,200,,client-to-application (POST) 1-6,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,88,0,41
1668965861413,88,Monolithic-based client,200,,client-to-application (POST) 1-77,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,88,0,53
1668965861415,90,Monolithic-based client,200,,client-to-application (POST) 1-81,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,76,0,33
1668965861413,92,Monolithic-based client,200,,client-to-application (POST) 1-75,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,92,0,53
1668965861419,86,Monolithic-based client,200,,client-to-application (POST) 1-33,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,71,0,38
1668965861425,80,Monolithic-based client,200,,client-to-application (POST) 1-89,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,80,0,18
1668965861422,83,Monolithic-based client,200,,client-to-application (POST) 1-24,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,68,0,28
1668965861411,95,Monolithic-based client,200,,client-to-application (POST) 1-53,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,95,0,57
1668965861420,86,Monolithic-based client,200,,client-to-application (POST) 1-57,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,86,0,29
1668965861407,99,Monolithic-based client,200,,client-to-application (POST) 1-16,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,99,0,61
1668965861407,99,Monolithic-based client,200,,client-to-application (POST) 1-28,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,99,0,66
1668965861429,78,Monolithic-based client,200,,client-to-application (POST) 1-74,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,78,0,16
1668965861427,80,Monolithic-based client,200,,client-to-application (POST) 1-90,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,80,0,16
1668965861465,41,Monolithic-based client,200,,client-to-application (POST) 1-91,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,41,0,7
1668965861417,90,Monolithic-based client,200,,client-to-application (POST) 1-87,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,90,0,40
1668965861411,96,Monolithic-based client,200,,client-to-application (POST) 1-59,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,96,0,57
1668965861411,96,Monolithic-based client,200,,client-to-application (POST) 1-13,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,96,0,49
1668965861467,41,Monolithic-based client,200,,client-to-application (POST) 1-46,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,41,0,6
1668965861425,83,Monolithic-based client,200,,client-to-application (POST) 1-96,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,83,0,65
1668965861412,96,Monolithic-based client,200,,client-to-application (POST) 1-19,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,96,0,54
1668965861434,74,Monolithic-based client,200,,client-to-application (POST) 1-73,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,74,0,55
1668965861433,75,Monolithic-based client,200,,client-to-application (POST) 1-65,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,75,0,56
1668965861431,78,Monolithic-based client,200,,client-to-application (POST) 1-68,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,78,0,60
1668965861411,98,Monolithic-based client,200,,client-to-application (POST) 1-40,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,98,0,55
1668965861410,99,Monolithic-based client,200,,client-to-application (POST) 1-67,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,99,0,56
1668965861422,87,Monolithic-based client,200,,client-to-application (POST) 1-70,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,87,0,52
1668965861411,98,Monolithic-based client,200,,client-to-application (POST) 1-82,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,98,0,48
1668965861437,73,Monolithic-based client,200,,client-to-application (POST) 1-35,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,73,0,37
1668965861417,93,Monolithic-based client,200,,client-to-application (POST) 1-55,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,93,0,41
1668965861411,99,Monolithic-based client,200,,client-to-application (POST) 1-84,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,99,0,54
1668965861419,92,Monolithic-based client,200,,client-to-application (POST) 1-56,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,92,0,38
1668965861426,90,Monolithic-based client,200,,client-to-application (POST) 1-92,text,true,,180,243,98,98,http://172.31.47.81/sensing/data,90,0,64
1668965861434,78,Monolithic-based client,200,,client-to-application (POST) 1-41,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,78,0,63
1668965861415,90,Monolithic-based client,200,,client-to-application (POST) 1-39,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,76,0,33
1668965861432,73,Monolithic-based client,200,,client-to-application (POST) 1-34,text,true,,180,243,98,98,http://172.31.47.81/sensing/data,59,0,14
1668965861426,91,Monolithic-based client,200,,client-to-application (POST) 1-93,text,true,,180,243,98,98,http://172.31.47.81/sensing/data,91,0,71
1668965861410,107,Monolithic-based client,200,,client-to-application (POST) 1-25,text,true,,180,243,98,98,http://172.31.47.81/sensing/data,107,0,58
1668965861433,83,Monolithic-based client,200,,client-to-application (POST) 1-29,text,true,,180,243,98,98,http://172.31.47.81/sensing/data,83,0,57
1668965861412,103,Monolithic-based client,200,,client-to-application (POST) 1-94,text,true,,180,243,98,98,http://172.31.47.81/sensing/data,103,0,55
1668965861408,92,Monolithic-based client,200,,client-to-application (POST) 1-83,text,true,,180,243,98,98,http://172.31.47.81/sensing/data,91,0,58
1668965861419,96,Monolithic-based client,200,,client-to-application (POST) 1-22,text,true,,180,243,98,98,http://172.31.47.81/sensing/data,96,0,39
1668965861419,96,Monolithic-based client,200,,client-to-application (POST) 1-14,text,true,,180,243,98,98,http://172.31.47.81/sensing/data,96,0,41
1668965861420,85,Monolithic-based client,200,,client-to-application (POST) 1-78,text,true,,180,243,98,98,http://172.31.47.81/sensing/data,71,0,27
1668965861424,91,Monolithic-based client,200,,client-to-application (POST) 1-54,text,true,,180,243,98,98,http://172.31.47.81/sensing/data,91,0,22
1668965861416,102,Monolithic-based client,200,,client-to-application (POST) 1-71,text,true,,180,243,98,98,http://172.31.47.81/sensing/data,102,0,41
1668965861408,107,Monolithic-based client,200,,client-to-application (POST) 1-8,text,true,,180,243,98,98,http://172.31.47.81/sensing/data,107,0,59
1668965861416,99,Monolithic-based client,200,,client-to-application (POST) 1-95,text,true,,180,243,98,98,http://172.31.47.81/sensing/data,99,0,41
1668965861428,92,Monolithic-based client,200,,client-to-application (POST) 1-79,text,true,,180,243,96,96,http://172.31.47.81/sensing/data,71,0,16
