timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668928576732,46,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-51,text,true,,11456,127,113,113,http://172.31.37.72/sensing/data,39,0,1
1668928576734,51,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-56,text,true,,11456,127,139,139,http://172.31.37.72/sensing/data,43,0,0
1668928576727,58,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-40,text,true,,11456,127,138,138,http://172.31.37.72/sensing/data,50,0,0
1668928576733,54,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-53,text,true,,11456,127,150,150,http://172.31.37.72/sensing/data,45,0,0
1668928576735,52,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-59,text,true,,11456,127,150,150,http://172.31.37.72/sensing/data,42,0,0
1668928576727,61,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-39,text,true,,11463,127,148,148,http://172.31.37.72/sensing/data,50,0,0
1668928576727,61,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-41,text,true,,11456,127,148,148,http://172.31.37.72/sensing/data,50,0,1
1668928576733,55,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-55,text,true,,11462,127,148,148,http://172.31.37.72/sensing/data,44,0,1
1668928576736,57,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-63,text,true,,11456,127,171,171,http://172.31.37.72/sensing/data,41,0,1
1668928576741,52,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-88,text,true,,11456,127,170,170,http://172.31.37.72/sensing/data,52,0,8
1668928576742,51,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-94,text,true,,11462,127,170,170,http://172.31.37.72/sensing/data,51,0,7
1668928576735,60,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-62,text,true,,11456,127,170,170,http://172.31.37.72/sensing/data,43,0,2
1668928576752,43,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-110,text,true,,11463,127,169,169,http://172.31.37.72/sensing/data,43,0,9
1668928576738,63,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-69,text,true,,11462,127,194,194,http://172.31.37.72/sensing/data,55,0,10
1668928576741,60,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-89,text,true,,11456,127,194,194,http://172.31.37.72/sensing/data,53,0,8
1668928576741,61,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-85,text,true,,11456,127,193,193,http://172.31.37.72/sensing/data,52,0,8
1668928576743,59,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-96,text,true,,11462,127,192,192,http://172.31.37.72/sensing/data,50,0,6
1668928576740,62,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-84,text,true,,11462,127,191,191,http://172.31.37.72/sensing/data,53,0,9
1668928576743,59,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-95,text,true,,11456,127,190,190,http://172.31.37.72/sensing/data,51,0,7
1668928576744,58,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-100,text,true,,11462,127,190,190,http://172.31.37.72/sensing/data,50,0,5
1668928576736,66,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-64,text,true,,11456,127,190,190,http://172.31.37.72/sensing/data,58,0,12
1668928576744,58,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-101,text,true,,11456,127,188,188,http://172.31.37.72/sensing/data,50,0,6
1668928576742,60,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-93,text,true,,11456,127,187,187,http://172.31.37.72/sensing/data,52,0,7
1668928576738,64,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-70,text,true,,11456,127,186,186,http://172.31.37.72/sensing/data,56,0,10
1668928576738,64,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-75,text,true,,11456,127,186,186,http://172.31.37.72/sensing/data,56,0,11
1668928576737,65,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-67,text,true,,11462,127,185,185,http://172.31.37.72/sensing/data,57,0,11
1668928576751,52,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-109,text,true,,11456,127,183,183,http://172.31.37.72/sensing/data,43,0,10
1668928576753,50,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-118,text,true,,11456,127,182,182,http://172.31.37.72/sensing/data,41,0,8
1668928576741,62,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-87,text,true,,11456,127,181,181,http://172.31.37.72/sensing/data,60,0,9
1668928576741,62,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-86,text,true,,11462,127,179,179,http://172.31.37.72/sensing/data,53,0,8
1668928576738,64,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-72,text,true,,11456,127,185,185,http://172.31.37.72/sensing/data,56,0,10
1668928576742,61,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-92,text,true,,11456,127,178,178,http://172.31.37.72/sensing/data,53,0,7
1668928576740,64,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-81,text,true,,11456,127,176,176,http://172.31.37.72/sensing/data,55,0,9
1668928576736,68,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-65,text,true,,11456,127,176,176,http://172.31.37.72/sensing/data,59,0,14
1668928576738,71,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-68,text,true,,11469,127,176,176,http://172.31.37.72/sensing/data,63,0,10
1668928576743,66,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-98,text,true,,11463,127,176,176,http://172.31.37.72/sensing/data,59,0,6
1668928576737,72,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-66,text,true,,11456,127,176,176,http://172.31.37.72/sensing/data,64,0,11
1668928576740,69,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-79,text,true,,11456,127,175,175,http://172.31.37.72/sensing/data,61,0,9
1668928576743,66,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-97,text,true,,11463,127,174,174,http://172.31.37.72/sensing/data,59,0,6
1668928576751,58,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-106,text,true,,11463,127,173,173,http://172.31.37.72/sensing/data,51,0,10
1668928576756,53,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-128,text,true,,11456,127,173,173,http://172.31.37.72/sensing/data,46,0,5
1668928576740,69,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-80,text,true,,11456,127,172,172,http://172.31.37.72/sensing/data,61,0,10
1668928576740,69,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-82,text,true,,11462,127,169,169,http://172.31.37.72/sensing/data,61,0,9
1668928576742,67,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-90,text,true,,11462,127,169,169,http://172.31.37.72/sensing/data,59,0,7
1668928576750,59,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-104,text,true,,11462,127,168,168,http://172.31.37.72/sensing/data,52,0,11
1668928576755,54,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-122,text,true,,11462,127,168,168,http://172.31.37.72/sensing/data,47,0,6
1668928576751,58,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-105,text,true,,11456,127,168,168,http://172.31.37.72/sensing/data,51,0,10
1668928576756,53,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-127,text,true,,11462,127,168,168,http://172.31.37.72/sensing/data,46,0,5
1668928576740,69,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-83,text,true,,11462,127,166,166,http://172.31.37.72/sensing/data,61,0,10
1668928576755,54,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-124,text,true,,11462,127,165,165,http://172.31.37.72/sensing/data,47,0,6
1668928576745,64,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-102,text,true,,11462,127,165,165,http://172.31.37.72/sensing/data,56,0,12
1668928576754,55,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-119,text,true,,11462,127,163,163,http://172.31.37.72/sensing/data,48,0,7
1668928576753,56,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-116,text,true,,11456,127,162,162,http://172.31.37.72/sensing/data,49,0,8
1668928576762,48,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-133,text,true,,11463,127,162,162,http://172.31.37.72/sensing/data,40,0,7
1668928576739,71,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-76,text,true,,11463,127,159,159,http://172.31.37.72/sensing/data,63,0,10
1668928576761,49,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-117,text,true,,11462,127,157,157,http://172.31.37.72/sensing/data,41,0,8
1668928576754,56,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-121,text,true,,11469,127,155,155,http://172.31.37.72/sensing/data,49,0,7
1668928576752,58,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-112,text,true,,11462,127,155,155,http://172.31.37.72/sensing/data,51,0,9
1668928576751,59,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-107,text,true,,11469,127,155,155,http://172.31.37.72/sensing/data,52,0,10
1668928576745,65,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-103,text,true,,11456,127,155,155,http://172.31.37.72/sensing/data,56,0,12
1668928576756,54,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-129,text,true,,11462,127,155,155,http://172.31.37.72/sensing/data,47,0,13
1668928576766,44,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-136,text,true,,11462,127,155,155,http://172.31.37.72/sensing/data,37,0,4
1668928576752,58,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-113,text,true,,11462,127,155,155,http://172.31.37.72/sensing/data,51,0,9
1668928576739,71,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-77,text,true,,11463,127,155,155,http://172.31.37.72/sensing/data,71,0,11
1668928576767,43,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-138,text,true,,11469,127,155,155,http://172.31.37.72/sensing/data,42,0,3
1668928576752,58,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-111,text,true,,11469,127,155,155,http://172.31.37.72/sensing/data,58,0,9
1668928576776,34,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-159,text,true,,11463,127,155,155,http://172.31.37.72/sensing/data,34,0,2
1668928576757,53,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-131,text,true,,11462,127,155,155,http://172.31.37.72/sensing/data,47,0,14
1668928576742,67,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-91,text,true,,11469,127,169,169,http://172.31.37.72/sensing/data,60,0,8
1668928576772,38,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-142,text,true,,11470,127,155,155,http://172.31.37.72/sensing/data,38,0,6
1668928576774,37,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-154,text,true,,11463,127,155,155,http://172.31.37.72/sensing/data,37,0,4
1668928576755,54,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-125,text,true,,11463,127,155,155,http://172.31.37.72/sensing/data,47,0,6
1668928576767,44,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-139,text,true,,11469,127,155,155,http://172.31.37.72/sensing/data,44,0,3
1668928576766,45,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-134,text,true,,11463,127,156,156,http://172.31.37.72/sensing/data,45,0,5
1668928576751,60,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-108,text,true,,11462,127,157,157,http://172.31.37.72/sensing/data,60,0,10
1668928576757,54,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-130,text,true,,11463,127,156,156,http://172.31.37.72/sensing/data,54,0,13
1668928576755,57,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-123,text,true,,11462,127,155,155,http://172.31.37.72/sensing/data,49,0,6
1668928576738,74,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-74,text,true,,11462,127,152,152,http://172.31.37.72/sensing/data,66,0,11
1668928576754,58,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-120,text,true,,11463,127,149,149,http://172.31.37.72/sensing/data,50,0,7
1668928576738,74,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-71,text,true,,11463,127,148,148,http://172.31.37.72/sensing/data,66,0,11
1668928576753,59,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-115,text,true,,11462,127,146,146,http://172.31.37.72/sensing/data,50,0,8
1668928576743,70,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-99,text,true,,11470,127,138,138,http://172.31.37.72/sensing/data,58,0,6
1668928576739,78,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-78,text,true,,11470,127,139,139,http://172.31.37.72/sensing/data,71,0,10
1668928576738,79,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-73,text,true,,11477,127,139,139,http://172.31.37.72/sensing/data,72,0,11
1668928576753,64,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-114,text,true,,11456,127,139,139,http://172.31.37.72/sensing/data,56,0,8
1668928576773,44,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-145,text,true,,11463,127,139,139,http://172.31.37.72/sensing/data,44,0,5
1668928576755,62,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-126,text,true,,11462,127,138,138,http://172.31.37.72/sensing/data,55,0,6
1668928576773,44,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-148,text,true,,11456,127,137,137,http://172.31.37.72/sensing/data,37,0,5
1668928576775,42,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-156,text,true,,11462,127,137,137,http://172.31.37.72/sensing/data,35,0,3
1668928576775,43,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-155,text,true,,11456,127,135,135,http://172.31.37.72/sensing/data,35,0,3
1668928576769,49,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-140,text,true,,11456,127,135,135,http://172.31.37.72/sensing/data,42,0,9
1668928576774,44,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-151,text,true,,11469,127,133,133,http://172.31.37.72/sensing/data,37,0,4
1668928576776,42,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-161,text,true,,11463,127,132,132,http://172.31.37.72/sensing/data,42,0,3
1668928576766,52,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-135,text,true,,11463,127,131,131,http://172.31.37.72/sensing/data,44,0,5
1668928576774,44,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-152,text,true,,11463,127,130,130,http://172.31.37.72/sensing/data,44,0,4
1668928576776,42,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-160,text,true,,11462,127,129,129,http://172.31.37.72/sensing/data,42,0,2
1668928576765,54,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-132,text,true,,11469,127,128,128,http://172.31.37.72/sensing/data,46,0,6
1668928576766,53,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-137,text,true,,11456,127,128,128,http://172.31.37.72/sensing/data,45,0,5
1668928576772,47,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-143,text,true,,11463,127,129,129,http://172.31.37.72/sensing/data,47,0,7
1668928576773,46,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-146,text,true,,11469,127,128,128,http://172.31.37.72/sensing/data,38,0,5
1668928576775,44,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-157,text,true,,11462,127,127,127,http://172.31.37.72/sensing/data,36,0,4
1668928576774,51,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-153,text,true,,11456,127,137,137,http://172.31.37.72/sensing/data,43,0,5
1668928576774,51,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-149,text,true,,11456,127,137,137,http://172.31.37.72/sensing/data,43,0,4
1668928576773,52,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-144,text,true,,11469,127,135,135,http://172.31.37.72/sensing/data,44,0,5
1668928576773,53,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-147,text,true,,11469,127,134,134,http://172.31.37.72/sensing/data,45,0,6
1668928576780,46,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-168,text,true,,11456,127,133,133,http://172.31.37.72/sensing/data,46,0,13
1668928576783,50,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-181,text,true,,11456,127,134,134,http://172.31.37.72/sensing/data,50,0,11
1668928576772,61,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-141,text,true,,11463,127,133,133,http://172.31.37.72/sensing/data,53,0,6
1668928576781,52,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-173,text,true,,11463,127,133,133,http://172.31.37.72/sensing/data,52,0,14
1668928576784,49,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-186,text,true,,11456,127,131,131,http://172.31.37.72/sensing/data,49,0,10
1668928576781,52,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-175,text,true,,11456,127,131,131,http://172.31.37.72/sensing/data,44,0,13
1668928576800,42,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-257,text,true,,11456,127,151,151,http://172.31.37.72/sensing/data,41,0,3
1668928576783,59,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-182,text,true,,11456,127,150,150,http://172.31.37.72/sensing/data,50,0,11
1668928576782,60,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-178,text,true,,11456,127,150,150,http://172.31.37.72/sensing/data,51,0,12
1668928576790,52,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-216,text,true,,11456,127,148,148,http://172.31.37.72/sensing/data,43,0,12
1668928576783,59,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-185,text,true,,11456,127,148,148,http://172.31.37.72/sensing/data,50,0,11
1668928576783,59,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-183,text,true,,11456,127,148,148,http://172.31.37.72/sensing/data,50,0,11
1668928576781,61,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-176,text,true,,11456,127,146,146,http://172.31.37.72/sensing/data,52,0,12
1668928576782,60,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-179,text,true,,11463,127,145,145,http://172.31.37.72/sensing/data,59,0,12
1668928576789,53,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-211,text,true,,11456,127,145,145,http://172.31.37.72/sensing/data,44,0,12
1668928576785,57,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-193,text,true,,11456,127,142,142,http://172.31.37.72/sensing/data,48,0,9
1668928576782,61,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-177,text,true,,11463,127,141,141,http://172.31.37.72/sensing/data,51,0,12
1668928576791,52,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-223,text,true,,11456,127,140,140,http://172.31.37.72/sensing/data,42,0,11
1668928576790,53,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-219,text,true,,11456,127,139,139,http://172.31.37.72/sensing/data,51,0,12
1668928576780,69,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-167,text,true,,11456,127,145,145,http://172.31.37.72/sensing/data,53,0,13
1668928576777,72,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-165,text,true,,11456,127,144,144,http://172.31.37.72/sensing/data,57,0,18
1668928576783,66,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-184,text,true,,11456,127,144,144,http://172.31.37.72/sensing/data,59,0,11
1668928576776,73,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-164,text,true,,11463,127,144,144,http://172.31.37.72/sensing/data,66,0,12
1668928576781,68,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-171,text,true,,11456,127,142,142,http://172.31.37.72/sensing/data,52,0,12
1668928576789,61,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-215,text,true,,11456,127,141,141,http://172.31.37.72/sensing/data,45,0,13
1668928576784,66,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-187,text,true,,11462,127,140,140,http://172.31.37.72/sensing/data,57,0,10
1668928576774,76,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-150,text,true,,11469,127,139,139,http://172.31.37.72/sensing/data,69,0,5
1668928576786,71,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-201,text,true,,11456,127,142,142,http://172.31.37.72/sensing/data,55,0,15
1668928576791,66,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-220,text,true,,11456,127,142,142,http://172.31.37.72/sensing/data,50,0,11
1668928576781,76,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-174,text,true,,11456,127,140,140,http://172.31.37.72/sensing/data,60,0,13
1668928576776,81,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-162,text,true,,11456,127,139,139,http://172.31.37.72/sensing/data,65,0,12
1668928576777,80,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-166,text,true,,11456,127,139,139,http://172.31.37.72/sensing/data,65,0,16
1668928576791,67,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-224,text,true,,11456,127,138,138,http://172.31.37.72/sensing/data,51,0,11
1668928576786,72,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-197,text,true,,11456,127,138,138,http://172.31.37.72/sensing/data,55,0,15
1668928576776,82,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-163,text,true,,11456,127,137,137,http://172.31.37.72/sensing/data,66,0,12
1668928576784,74,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-189,text,true,,11456,127,137,137,http://172.31.37.72/sensing/data,59,0,10
1668928576792,66,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-226,text,true,,11456,127,137,137,http://172.31.37.72/sensing/data,49,0,10
1668928576785,81,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-195,text,true,,11463,127,144,144,http://172.31.37.72/sensing/data,57,0,16
1668928576781,85,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-172,text,true,,11456,127,144,144,http://172.31.37.72/sensing/data,61,0,13
1668928576788,78,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-207,text,true,,11462,127,142,142,http://172.31.37.72/sensing/data,54,0,13
1668928576784,82,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-188,text,true,,11462,127,142,142,http://172.31.37.72/sensing/data,58,0,10
1668928576786,80,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-198,text,true,,11462,127,141,141,http://172.31.37.72/sensing/data,56,0,15
1668928576793,73,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-231,text,true,,11476,127,139,139,http://172.31.37.72/sensing/data,49,0,9
1668928576789,77,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-208,text,true,,11462,127,139,139,http://172.31.37.72/sensing/data,53,0,12
1668928576787,80,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-202,text,true,,11456,127,140,140,http://172.31.37.72/sensing/data,55,0,14
1668928576791,76,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-222,text,true,,11469,127,139,139,http://172.31.37.72/sensing/data,51,0,11
1668928576782,85,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-180,text,true,,11462,127,139,139,http://172.31.37.72/sensing/data,60,0,12
1668928576786,81,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-196,text,true,,11469,127,138,138,http://172.31.37.72/sensing/data,56,0,15
1668928576775,92,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-158,text,true,,11456,127,138,138,http://172.31.37.72/sensing/data,68,0,3
1668928576793,83,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-232,text,true,,11463,127,167,167,http://172.31.37.72/sensing/data,49,0,9
1668928576787,89,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-203,text,true,,11462,127,167,167,http://172.31.37.72/sensing/data,55,0,14
1668928576786,90,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-199,text,true,,11469,127,166,166,http://172.31.37.72/sensing/data,56,0,15
1668928576792,84,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-228,text,true,,11476,127,165,165,http://172.31.37.72/sensing/data,50,0,10
1668928576784,93,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-190,text,true,,11463,127,167,167,http://172.31.37.72/sensing/data,58,0,10
1668928576780,97,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-170,text,true,,11469,127,167,167,http://172.31.37.72/sensing/data,62,0,15
1668928576785,92,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-194,text,true,,11463,127,167,167,http://172.31.37.72/sensing/data,64,0,16
1668928576789,88,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-214,text,true,,11469,127,164,164,http://172.31.37.72/sensing/data,53,0,12
1668928576780,105,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-169,text,true,,11469,127,184,184,http://172.31.37.72/sensing/data,69,0,15
1668928576798,89,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-246,text,true,,11463,127,184,184,http://172.31.37.72/sensing/data,59,0,5
1668928576786,101,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-200,text,true,,11463,127,184,184,http://172.31.37.72/sensing/data,71,0,15
1668928576785,102,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-192,text,true,,11463,127,184,184,http://172.31.37.72/sensing/data,72,0,9
1668928576798,89,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-247,text,true,,11463,127,181,181,http://172.31.37.72/sensing/data,59,0,5
1668928576784,103,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-191,text,true,,11463,127,181,181,http://172.31.37.72/sensing/data,73,0,10
1668928576798,89,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-249,text,true,,11463,127,181,181,http://172.31.37.72/sensing/data,59,0,6
1668928576796,91,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-237,text,true,,11456,127,180,180,http://172.31.37.72/sensing/data,63,0,6
1668928576789,98,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-210,text,true,,11456,127,177,177,http://172.31.37.72/sensing/data,68,0,12
1668928576796,91,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-239,text,true,,11456,127,177,177,http://172.31.37.72/sensing/data,69,0,8
1668928576795,92,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-236,text,true,,11456,127,176,176,http://172.31.37.72/sensing/data,70,0,8
1668928576791,96,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-221,text,true,,11456,127,175,175,http://172.31.37.72/sensing/data,66,0,20
1668928576787,100,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-205,text,true,,11456,127,175,175,http://172.31.37.72/sensing/data,80,0,16
1668928576795,92,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-233,text,true,,11456,127,173,173,http://172.31.37.72/sensing/data,63,0,8
1668928576796,91,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-240,text,true,,11456,127,172,172,http://172.31.37.72/sensing/data,69,0,7
1668928576821,66,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-289,text,true,,11456,127,171,171,http://172.31.37.72/sensing/data,46,0,4
