timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668951908012,9295,Monolithic-based client,200,,client-to-application (GET) 1-535,text,true,,112454,127,2642,2642,http://172.31.47.81/sensing/data,1589,0,1023
1668951910043,7265,Monolithic-based client,200,,client-to-application (GET) 1-2797,text,true,,112454,127,2641,2641,http://172.31.47.81/sensing/data,302,0,91
1668951909142,8170,Monolithic-based client,200,,client-to-application (GET) 1-1642,text,true,,112454,127,2640,2640,http://172.31.47.81/sensing/data,672,0,46
1668951909373,7941,Monolithic-based client,200,,client-to-application (GET) 1-1844,text,true,,112454,127,2639,2639,http://172.31.47.81/sensing/data,823,0,11
1668951909073,8248,Monolithic-based client,200,,client-to-application (GET) 1-1545,text,true,,112454,127,2638,2638,http://172.31.47.81/sensing/data,1535,0,1133
1668951908663,8658,Monolithic-based client,200,,client-to-application (GET) 1-1108,text,true,,112454,127,2637,2637,http://172.31.47.81/sensing/data,354,0,14
1668951908171,9157,Monolithic-based client,200,,client-to-application (GET) 1-655,text,true,,112454,127,2636,2636,http://172.31.47.81/sensing/data,194,0,13
1668951908498,8832,Monolithic-based client,200,,client-to-application (GET) 1-922,text,true,,112454,127,2635,2635,http://172.31.47.81/sensing/data,434,0,18
1668951908411,8925,Monolithic-based client,200,,client-to-application (GET) 1-842,text,true,,112454,127,2634,2634,http://172.31.47.81/sensing/data,138,0,36
1668951907715,9630,Monolithic-based client,200,,client-to-application (GET) 1-296,text,true,,112454,127,2633,2633,http://172.31.47.81/sensing/data,178,0,7
1668951908412,8934,Monolithic-based client,200,,client-to-application (GET) 1-843,text,true,,112454,127,2632,2632,http://172.31.47.81/sensing/data,106,0,9
1668951909375,7972,Monolithic-based client,200,,client-to-application (GET) 1-1851,text,true,,112454,127,2631,2631,http://172.31.47.81/sensing/data,1178,0,1077
1668951908373,8974,Monolithic-based client,200,,client-to-application (GET) 1-803,text,true,,112454,127,2631,2631,http://172.31.47.81/sensing/data,867,0,48
1668951908674,8673,Monolithic-based client,200,,client-to-application (GET) 1-1124,text,true,,112454,127,2629,2629,http://172.31.47.81/sensing/data,552,0,14
1668951908887,8461,Monolithic-based client,200,,client-to-application (GET) 1-1304,text,true,,112454,127,2628,2628,http://172.31.47.81/sensing/data,1317,0,1014
1668951908404,8948,Monolithic-based client,200,,client-to-application (GET) 1-839,text,true,,112454,127,2627,2627,http://172.31.47.81/sensing/data,993,0,16
1668951908394,8959,Monolithic-based client,200,,client-to-application (GET) 1-827,text,true,,112454,127,2626,2626,http://172.31.47.81/sensing/data,202,0,11
1668951909234,8126,Monolithic-based client,200,,client-to-application (GET) 1-1779,text,true,,112454,127,2625,2625,http://172.31.47.81/sensing/data,178,0,14
1668951908058,9302,Monolithic-based client,200,,client-to-application (GET) 1-584,text,true,,112454,127,2625,2625,http://172.31.47.81/sensing/data,1685,0,1043
1668951908604,8756,Monolithic-based client,200,,client-to-application (GET) 1-1049,text,true,,112454,127,2625,2625,http://172.31.47.81/sensing/data,2070,0,1040
1668951908218,9143,Monolithic-based client,200,,client-to-application (GET) 1-690,text,true,,112454,127,2622,2622,http://172.31.47.81/sensing/data,455,0,9
1668951908511,8851,Monolithic-based client,200,,client-to-application (GET) 1-943,text,true,,112454,127,2621,2621,http://172.31.47.81/sensing/data,857,0,142
1668951909064,8320,Monolithic-based client,200,,client-to-application (GET) 1-1538,text,true,,112454,127,2620,2620,http://172.31.47.81/sensing/data,1765,0,16
1668951909432,7953,Monolithic-based client,200,,client-to-application (GET) 1-1935,text,true,,112454,127,2619,2619,http://172.31.47.81/sensing/data,2265,0,49
1668951907619,9766,Monolithic-based client,200,,client-to-application (GET) 1-247,text,true,,112454,127,2618,2618,http://172.31.47.81/sensing/data,254,0,24
1668951908552,8833,Monolithic-based client,200,,client-to-application (GET) 1-981,text,true,,112454,127,2618,2618,http://172.31.47.81/sensing/data,998,0,37
1668951909760,7633,Monolithic-based client,200,,client-to-application (GET) 1-2326,text,true,,112454,127,2616,2616,http://172.31.47.81/sensing/data,1317,0,1037
1668951907993,9400,Monolithic-based client,200,,client-to-application (GET) 1-517,text,true,,112454,127,2615,2615,http://172.31.47.81/sensing/data,2372,0,1131
1668951909624,7779,Monolithic-based client,200,,client-to-application (GET) 1-2179,text,true,,112454,127,2614,2614,http://172.31.47.81/sensing/data,1297,0,1040
1668951908114,9294,Monolithic-based client,200,,client-to-application (GET) 1-625,text,true,,112454,127,2613,2613,http://172.31.47.81/sensing/data,1669,0,191
1668951908662,8747,Monolithic-based client,200,,client-to-application (GET) 1-1105,text,true,,112454,127,2612,2612,http://172.31.47.81/sensing/data,871,0,15
1668951908023,9386,Monolithic-based client,200,,client-to-application (GET) 1-555,text,true,,112454,127,2612,2612,http://172.31.47.81/sensing/data,1475,0,12
1668951910000,7410,Monolithic-based client,200,,client-to-application (GET) 1-2717,text,true,,112454,127,2610,2610,http://172.31.47.81/sensing/data,1597,0,12
1668951907910,9508,Monolithic-based client,200,,client-to-application (GET) 1-471,text,true,,112454,127,2609,2609,http://172.31.47.81/sensing/data,107,0,12
1668951908590,8834,Monolithic-based client,200,,client-to-application (GET) 1-1020,text,true,,112454,127,2608,2608,http://172.31.47.81/sensing/data,548,0,7
1668951909140,8293,Monolithic-based client,200,,client-to-application (GET) 1-1633,text,true,,112454,127,2607,2607,http://172.31.47.81/sensing/data,579,0,24
1668951909975,7458,Monolithic-based client,200,,client-to-application (GET) 1-2648,text,true,,112454,127,2606,2606,http://172.31.47.81/sensing/data,594,0,313
1668951908214,9219,Monolithic-based client,200,,client-to-application (GET) 1-685,text,true,,112454,127,2605,2605,http://172.31.47.81/sensing/data,577,0,11
1668951909083,8352,Monolithic-based client,200,,client-to-application (GET) 1-1553,text,true,,112454,127,2604,2604,http://172.31.47.81/sensing/data,133,0,18
1668951909175,8260,Monolithic-based client,200,,client-to-application (GET) 1-1689,text,true,,112454,127,2604,2604,http://172.31.47.81/sensing/data,453,0,52
1668951908549,8887,Monolithic-based client,200,,client-to-application (GET) 1-978,text,true,,112454,127,2602,2602,http://172.31.47.81/sensing/data,815,0,8
1668951908507,8929,Monolithic-based client,200,,client-to-application (GET) 1-932,text,true,,112454,127,2601,2601,http://172.31.47.81/sensing/data,942,0,10
1668951908531,8917,Monolithic-based client,200,,client-to-application (GET) 1-960,text,true,,112454,127,2600,2600,http://172.31.47.81/sensing/data,2094,0,1018
1668951910085,7363,Monolithic-based client,200,,client-to-application (GET) 1-2880,text,true,,112454,127,2600,2600,http://172.31.47.81/sensing/data,2244,0,2128
1668951909982,7467,Monolithic-based client,200,,client-to-application (GET) 1-2669,text,true,,112454,127,2598,2598,http://172.31.47.81/sensing/data,692,0,97
1668951907401,10048,Monolithic-based client,200,,client-to-application (GET) 1-16,text,true,,112454,127,2597,2597,http://172.31.47.81/sensing/data,346,0,96
1668951907629,9820,Monolithic-based client,200,,client-to-application (GET) 1-254,text,true,,112454,127,2596,2596,http://172.31.47.81/sensing/data,265,0,25
1668951909965,7507,Monolithic-based client,200,,client-to-application (GET) 1-2634,text,true,,112454,127,2595,2595,http://172.31.47.81/sensing/data,1248,0,15
1668951907796,9677,Monolithic-based client,200,,client-to-application (GET) 1-359,text,true,,112454,127,2594,2594,http://172.31.47.81/sensing/data,117,0,8
1668951909020,8453,Monolithic-based client,200,,client-to-application (GET) 1-1456,text,true,,112454,127,2593,2593,http://172.31.47.81/sensing/data,2596,0,1098
1668951909521,7953,Monolithic-based client,200,,client-to-application (GET) 1-2076,text,true,,112454,127,2592,2592,http://172.31.47.81/sensing/data,500,0,12
1668951907401,10074,Monolithic-based client,200,,client-to-application (GET) 1-2,text,true,,112454,127,2592,2592,http://172.31.47.81/sensing/data,376,0,97
1668951909996,7480,Monolithic-based client,200,,client-to-application (GET) 1-2711,text,true,,112454,127,2590,2590,http://172.31.47.81/sensing/data,1321,0,16
1668951908908,8568,Monolithic-based client,200,,client-to-application (GET) 1-1341,text,true,,112454,127,2589,2589,http://172.31.47.81/sensing/data,138,0,8
1668951908370,9110,Monolithic-based client,200,,client-to-application (GET) 1-796,text,true,,112454,127,2588,2588,http://172.31.47.81/sensing/data,690,0,11
1668951907718,9770,Monolithic-based client,200,,client-to-application (GET) 1-299,text,true,,112454,127,2587,2587,http://172.31.47.81/sensing/data,196,0,19
1668951909248,8248,Monolithic-based client,200,,client-to-application (GET) 1-1794,text,true,,112454,127,2586,2586,http://172.31.47.81/sensing/data,797,0,119
1668951907808,9696,Monolithic-based client,200,,client-to-application (GET) 1-380,text,true,,112454,127,2585,2585,http://172.31.47.81/sensing/data,130,0,12
1668951908141,9363,Monolithic-based client,200,,client-to-application (GET) 1-640,text,true,,112454,127,2584,2584,http://172.31.47.81/sensing/data,3128,0,3056
1668951909863,7650,Monolithic-based client,200,,client-to-application (GET) 1-2449,text,true,,112454,127,2583,2583,http://172.31.47.81/sensing/data,1414,0,16
1668951908629,8891,Monolithic-based client,200,,client-to-application (GET) 1-1068,text,true,,112454,127,2582,2582,http://172.31.47.81/sensing/data,452,0,241
1668951908822,8706,Monolithic-based client,200,,client-to-application (GET) 1-1259,text,true,,112454,127,2581,2581,http://172.31.47.81/sensing/data,189,0,18
1668951908899,8630,Monolithic-based client,200,,client-to-application (GET) 1-1321,text,true,,112454,127,2580,2580,http://172.31.47.81/sensing/data,979,0,9
1668951908020,9516,Monolithic-based client,200,,client-to-application (GET) 1-549,text,true,,112454,127,2579,2579,http://172.31.47.81/sensing/data,77,0,12
1668951909066,8470,Monolithic-based client,200,,client-to-application (GET) 1-1535,text,true,,112454,127,2578,2578,http://172.31.47.81/sensing/data,2078,0,14
1668951907708,9844,Monolithic-based client,200,,client-to-application (GET) 1-287,text,true,,112454,127,2577,2577,http://172.31.47.81/sensing/data,196,0,14
1668951908216,9336,Monolithic-based client,200,,client-to-application (GET) 1-688,text,true,,112454,127,2576,2576,http://172.31.47.81/sensing/data,526,0,9
1668951907554,10006,Monolithic-based client,200,,client-to-application (GET) 1-204,text,true,,112454,127,2575,2575,http://172.31.47.81/sensing/data,295,0,4
1668951909950,7611,Monolithic-based client,200,,client-to-application (GET) 1-2597,text,true,,112454,127,2574,2574,http://172.31.47.81/sensing/data,1599,0,1039
1668951909606,7962,Monolithic-based client,200,,client-to-application (GET) 1-2161,text,true,,112454,127,2573,2573,http://172.31.47.81/sensing/data,598,0,7
1668951910166,7410,Monolithic-based client,200,,client-to-application (GET) 1-2986,text,true,,112454,127,2572,2572,http://172.31.47.81/sensing/data,1507,0,1031
1668951910130,7446,Monolithic-based client,200,,client-to-application (GET) 1-2918,text,true,,112454,127,2571,2571,http://172.31.47.81/sensing/data,1187,0,1022
1668951908695,8882,Monolithic-based client,200,,client-to-application (GET) 1-1144,text,true,,112454,127,2570,2570,http://172.31.47.81/sensing/data,1389,0,13
1668951910050,7534,Monolithic-based client,200,,client-to-application (GET) 1-2816,text,true,,112454,127,2569,2569,http://172.31.47.81/sensing/data,710,0,4
1668951907997,9587,Monolithic-based client,200,,client-to-application (GET) 1-514,text,true,,112454,127,2568,2568,http://172.31.47.81/sensing/data,100,0,19
1668951908752,8833,Monolithic-based client,200,,client-to-application (GET) 1-1198,text,true,,112454,127,2567,2567,http://172.31.47.81/sensing/data,3285,0,3038
1668951909011,8574,Monolithic-based client,200,,client-to-application (GET) 1-1438,text,true,,112454,127,2566,2566,http://172.31.47.81/sensing/data,418,0,6
1668951909758,7835,Monolithic-based client,200,,client-to-application (GET) 1-2321,text,true,,112454,127,2565,2565,http://172.31.47.81/sensing/data,1447,0,1039
1668951908848,8745,Monolithic-based client,200,,client-to-application (GET) 1-1277,text,true,,112454,127,2564,2564,http://172.31.47.81/sensing/data,2414,0,1070
1668951908671,8929,Monolithic-based client,200,,client-to-application (GET) 1-1119,text,true,,112454,127,2563,2563,http://172.31.47.81/sensing/data,170,0,7
1668951909512,8104,Monolithic-based client,200,,client-to-application (GET) 1-2055,text,true,,112454,127,2562,2562,http://172.31.47.81/sensing/data,1209,0,28
1668951908203,9413,Monolithic-based client,200,,client-to-application (GET) 1-679,text,true,,112454,127,2562,2562,http://172.31.47.81/sensing/data,1217,0,1046
1668951907999,9617,Monolithic-based client,200,,client-to-application (GET) 1-519,text,true,,112454,127,2562,2562,http://172.31.47.81/sensing/data,289,0,17
1668951910051,7565,Monolithic-based client,200,,client-to-application (GET) 1-2818,text,true,,112454,127,2559,2559,http://172.31.47.81/sensing/data,433,0,18
1668951907733,9896,Monolithic-based client,200,,client-to-application (GET) 1-305,text,true,,112454,127,2558,2558,http://172.31.47.81/sensing/data,254,0,11
1668951907757,9873,Monolithic-based client,200,,client-to-application (GET) 1-332,text,true,,112454,127,2557,2557,http://172.31.47.81/sensing/data,110,0,12
1668951908124,9506,Monolithic-based client,200,,client-to-application (GET) 1-631,text,true,,112454,127,2557,2557,http://172.31.47.81/sensing/data,339,0,12
1668951910168,7476,Monolithic-based client,200,,client-to-application (GET) 1-2987,text,true,,112454,127,2555,2555,http://172.31.47.81/sensing/data,1348,0,7
1668951909121,8523,Monolithic-based client,200,,client-to-application (GET) 1-1605,text,true,,112454,127,2555,2555,http://172.31.47.81/sensing/data,2240,0,1086
1668951909908,7745,Monolithic-based client,200,,client-to-application (GET) 1-2546,text,true,,112454,127,2553,2553,http://172.31.47.81/sensing/data,1688,0,1020
1668951907400,10254,Monolithic-based client,200,,client-to-application (GET) 1-163,text,true,,112454,127,2552,2552,http://172.31.47.81/sensing/data,329,0,98
1668951908889,8788,Monolithic-based client,200,,client-to-application (GET) 1-1311,text,true,,112454,127,2551,2551,http://172.31.47.81/sensing/data,287,0,12
1668951908694,8990,Monolithic-based client,200,,client-to-application (GET) 1-1143,text,true,,112454,127,2550,2550,http://172.31.47.81/sensing/data,407,0,14
1668951910024,7661,Monolithic-based client,200,,client-to-application (GET) 1-2751,text,true,,112454,127,2549,2549,http://172.31.47.81/sensing/data,1502,0,1029
1668951907400,10292,Monolithic-based client,200,,client-to-application (GET) 1-159,text,true,,112454,127,2548,2548,http://172.31.47.81/sensing/data,369,0,98
1668951907781,9911,Monolithic-based client,200,,client-to-application (GET) 1-353,text,true,,112454,127,2548,2548,http://172.31.47.81/sensing/data,88,0,11
1668951909088,8613,Monolithic-based client,200,,client-to-application (GET) 1-1558,text,true,,112454,127,2546,2546,http://172.31.47.81/sensing/data,128,0,13
1668951909406,8295,Monolithic-based client,200,,client-to-application (GET) 1-1898,text,true,,112454,127,2546,2546,http://172.31.47.81/sensing/data,1954,0,1101
1668951908011,9690,Monolithic-based client,200,,client-to-application (GET) 1-533,text,true,,112454,127,2544,2544,http://172.31.47.81/sensing/data,144,0,13
1668951909948,7754,Monolithic-based client,200,,client-to-application (GET) 1-2590,text,true,,112454,127,2543,2543,http://172.31.47.81/sensing/data,1041,0,9
1668951907831,9878,Monolithic-based client,200,,client-to-application (GET) 1-398,text,true,,112454,127,2542,2542,http://172.31.47.81/sensing/data,83,0,11
1668951907409,10315,Monolithic-based client,200,,client-to-application (GET) 1-33,text,true,,112454,127,2541,2541,http://172.31.47.81/sensing/data,547,0,87
1668951909933,7799,Monolithic-based client,200,,client-to-application (GET) 1-2568,text,true,,112454,127,2540,2540,http://172.31.47.81/sensing/data,828,0,15
1668951907413,10320,Monolithic-based client,200,,client-to-application (GET) 1-123,text,true,,112454,127,2539,2539,http://172.31.47.81/sensing/data,761,0,64
1668951908839,8895,Monolithic-based client,200,,client-to-application (GET) 1-1272,text,true,,112454,127,2538,2538,http://172.31.47.81/sensing/data,206,0,14
1668951910037,7704,Monolithic-based client,200,,client-to-application (GET) 1-2783,text,true,,112454,127,2537,2537,http://172.31.47.81/sensing/data,791,0,23
1668951909139,8602,Monolithic-based client,200,,client-to-application (GET) 1-1631,text,true,,112454,127,2537,2537,http://172.31.47.81/sensing/data,1877,0,26
1668951909165,8592,Monolithic-based client,200,,client-to-application (GET) 1-1708,text,true,,112454,127,2535,2535,http://172.31.47.81/sensing/data,1287,0,1031
1668951908088,9669,Monolithic-based client,200,,client-to-application (GET) 1-609,text,true,,112454,127,2534,2534,http://172.31.47.81/sensing/data,703,0,9
1668951907401,10363,Monolithic-based client,200,,client-to-application (GET) 1-108,text,true,,112454,127,2533,2533,http://172.31.47.81/sensing/data,344,0,89
1668951908045,9719,Monolithic-based client,200,,client-to-application (GET) 1-577,text,true,,112454,127,2533,2533,http://172.31.47.81/sensing/data,1035,0,6
1668951908892,8873,Monolithic-based client,200,,client-to-application (GET) 1-1317,text,true,,112454,127,2531,2531,http://172.31.47.81/sensing/data,273,0,13
1668951909170,8595,Monolithic-based client,200,,client-to-application (GET) 1-1665,text,true,,112454,127,2530,2530,http://172.31.47.81/sensing/data,868,0,7
1668951908759,9008,Monolithic-based client,200,,client-to-application (GET) 1-1209,text,true,,112454,127,2529,2529,http://172.31.47.81/sensing/data,697,0,8
1668951907831,9936,Monolithic-based client,200,,client-to-application (GET) 1-397,text,true,,112454,127,2528,2528,http://172.31.47.81/sensing/data,55,0,10
1668951909511,8257,Monolithic-based client,200,,client-to-application (GET) 1-2052,text,true,,112454,127,2527,2527,http://172.31.47.81/sensing/data,149,0,9
1668951908942,8827,Monolithic-based client,200,,client-to-application (GET) 1-1372,text,true,,112454,127,2526,2526,http://172.31.47.81/sensing/data,801,0,7
1668951909701,8071,Monolithic-based client,200,,client-to-application (GET) 1-2268,text,true,,112454,127,2525,2525,http://172.31.47.81/sensing/data,1135,0,1059
1668951907408,10366,Monolithic-based client,200,,client-to-application (GET) 1-79,text,true,,112454,127,2524,2524,http://172.31.47.81/sensing/data,577,0,91
1668951907806,9976,Monolithic-based client,200,,client-to-application (GET) 1-377,text,true,,112454,127,2523,2523,http://172.31.47.81/sensing/data,2096,0,1034
1668951908892,8905,Monolithic-based client,200,,client-to-application (GET) 1-1316,text,true,,112454,127,2522,2522,http://172.31.47.81/sensing/data,2260,0,9
1668951907800,9999,Monolithic-based client,200,,client-to-application (GET) 1-368,text,true,,112454,127,2521,2521,http://172.31.47.81/sensing/data,1568,0,1041
1668951908284,9516,Monolithic-based client,200,,client-to-application (GET) 1-727,text,true,,112454,127,2520,2520,http://172.31.47.81/sensing/data,2544,0,1095
1668951909557,8245,Monolithic-based client,200,,client-to-application (GET) 1-2118,text,true,,112454,127,2519,2519,http://172.31.47.81/sensing/data,240,0,12
1668951908071,9745,Monolithic-based client,200,,client-to-application (GET) 1-598,text,true,,112454,127,2518,2518,http://172.31.47.81/sensing/data,125,0,14
1668951910076,7742,Monolithic-based client,200,,client-to-application (GET) 1-2873,text,true,,112454,127,2517,2517,http://172.31.47.81/sensing/data,1137,0,1041
1668951908007,9811,Monolithic-based client,200,,client-to-application (GET) 1-529,text,true,,112454,127,2516,2516,http://172.31.47.81/sensing/data,958,0,17
1668951907705,10114,Monolithic-based client,200,,client-to-application (GET) 1-284,text,true,,112454,127,2515,2515,http://172.31.47.81/sensing/data,165,0,17
1668951908166,9654,Monolithic-based client,200,,client-to-application (GET) 1-650,text,true,,112454,127,2514,2514,http://172.31.47.81/sensing/data,986,0,154
1668951909514,8307,Monolithic-based client,200,,client-to-application (GET) 1-2061,text,true,,112454,127,2513,2513,http://172.31.47.81/sensing/data,1452,0,54
1668951908432,9389,Monolithic-based client,200,,client-to-application (GET) 1-861,text,true,,112454,127,2512,2512,http://172.31.47.81/sensing/data,101,0,12
1668951909993,7829,Monolithic-based client,200,,client-to-application (GET) 1-2703,text,true,,112454,127,2511,2511,http://172.31.47.81/sensing/data,499,0,11
1668951909437,8385,Monolithic-based client,200,,client-to-application (GET) 1-1946,text,true,,112454,127,2510,2510,http://172.31.47.81/sensing/data,584,0,119
1668951909855,7967,Monolithic-based client,200,,client-to-application (GET) 1-2426,text,true,,112454,127,2509,2509,http://172.31.47.81/sensing/data,2826,0,1041
1668951908075,9748,Monolithic-based client,200,,client-to-application (GET) 1-602,text,true,,112454,127,2509,2509,http://172.31.47.81/sensing/data,122,0,11
1668951909900,7930,Monolithic-based client,200,,client-to-application (GET) 1-2525,text,true,,112454,127,2507,2507,http://172.31.47.81/sensing/data,1545,0,1028
1668951909073,8757,Monolithic-based client,200,,client-to-application (GET) 1-1544,text,true,,112454,127,2506,2506,http://172.31.47.81/sensing/data,104,0,19
1668951908508,9323,Monolithic-based client,200,,client-to-application (GET) 1-935,text,true,,112454,127,2505,2505,http://172.31.47.81/sensing/data,855,0,57
1668951908094,9738,Monolithic-based client,200,,client-to-application (GET) 1-612,text,true,,112454,127,2504,2504,http://172.31.47.81/sensing/data,79,0,11
1668951907851,9995,Monolithic-based client,200,,client-to-application (GET) 1-408,text,true,,112454,127,2503,2503,http://172.31.47.81/sensing/data,124,0,12
1668951907924,9934,Monolithic-based client,200,,client-to-application (GET) 1-477,text,true,,112454,127,2502,2502,http://172.31.47.81/sensing/data,413,0,181
1668951909434,8438,Monolithic-based client,200,,client-to-application (GET) 1-1937,text,true,,112454,127,2501,2501,http://172.31.47.81/sensing/data,2003,0,23
1668951908628,9244,Monolithic-based client,200,,client-to-application (GET) 1-1067,text,true,,112454,127,2500,2500,http://172.31.47.81/sensing/data,144,0,9
1668951909013,8859,Monolithic-based client,200,,client-to-application (GET) 1-1442,text,true,,112454,127,2499,2499,http://172.31.47.81/sensing/data,2912,0,39
1668951909224,8649,Monolithic-based client,200,,client-to-application (GET) 1-1773,text,true,,112454,127,2498,2498,http://172.31.47.81/sensing/data,557,0,145
1668951910073,7808,Monolithic-based client,200,,client-to-application (GET) 1-2861,text,true,,112454,127,2497,2497,http://172.31.47.81/sensing/data,1388,0,1044
1668951909272,8620,Monolithic-based client,200,,client-to-application (GET) 1-1806,text,true,,112454,127,2496,2496,http://172.31.47.81/sensing/data,172,0,10
1668951908018,9875,Monolithic-based client,200,,client-to-application (GET) 1-544,text,true,,112454,127,2495,2495,http://172.31.47.81/sensing/data,1147,0,1016
1668951909762,8138,Monolithic-based client,200,,client-to-application (GET) 1-2329,text,true,,112454,127,2494,2494,http://172.31.47.81/sensing/data,1218,0,36
1668951908576,9325,Monolithic-based client,200,,client-to-application (GET) 1-1006,text,true,,112454,127,2493,2493,http://172.31.47.81/sensing/data,1212,0,1044
1668951907899,10002,Monolithic-based client,200,,client-to-application (GET) 1-466,text,true,,112454,127,2493,2493,http://172.31.47.81/sensing/data,110,0,14
1668951907410,10501,Monolithic-based client,200,,client-to-application (GET) 1-52,text,true,,112454,127,2491,2491,http://172.31.47.81/sensing/data,847,0,80
1668951910053,7858,Monolithic-based client,200,,client-to-application (GET) 1-2825,text,true,,112454,127,2490,2490,http://172.31.47.81/sensing/data,1199,0,1032
1668951909604,8307,Monolithic-based client,200,,client-to-application (GET) 1-2160,text,true,,112454,127,2489,2489,http://172.31.47.81/sensing/data,177,0,9
1668951908176,9741,Monolithic-based client,200,,client-to-application (GET) 1-658,text,true,,112454,127,2488,2488,http://172.31.47.81/sensing/data,223,0,21
1668951909072,8857,Monolithic-based client,200,,client-to-application (GET) 1-1521,text,true,,112454,127,2487,2487,http://172.31.47.81/sensing/data,295,0,8
1668951908670,9259,Monolithic-based client,200,,client-to-application (GET) 1-1118,text,true,,112454,127,2486,2486,http://172.31.47.81/sensing/data,319,0,106
1668951908096,9834,Monolithic-based client,200,,client-to-application (GET) 1-614,text,true,,112454,127,2485,2485,http://172.31.47.81/sensing/data,3444,0,2065
1668951908645,9285,Monolithic-based client,200,,client-to-application (GET) 1-1087,text,true,,112454,127,2484,2484,http://172.31.47.81/sensing/data,1136,0,9
1668951907881,10050,Monolithic-based client,200,,client-to-application (GET) 1-451,text,true,,112454,127,2483,2483,http://172.31.47.81/sensing/data,168,0,5
1668951907752,10185,Monolithic-based client,200,,client-to-application (GET) 1-324,text,true,,112454,127,2482,2482,http://172.31.47.81/sensing/data,150,0,19
1668951909756,8192,Monolithic-based client,200,,client-to-application (GET) 1-2318,text,true,,112454,127,2481,2481,http://172.31.47.81/sensing/data,1148,0,9
1668951908542,9407,Monolithic-based client,200,,client-to-application (GET) 1-972,text,true,,112454,127,2480,2480,http://172.31.47.81/sensing/data,908,0,14
1668951909892,8062,Monolithic-based client,200,,client-to-application (GET) 1-2505,text,true,,112454,127,2479,2479,http://172.31.47.81/sensing/data,798,0,19
1668951909860,8105,Monolithic-based client,200,,client-to-application (GET) 1-2439,text,true,,112454,127,2478,2478,http://172.31.47.81/sensing/data,1538,0,1036
1668951909992,7975,Monolithic-based client,200,,client-to-application (GET) 1-2700,text,true,,112454,127,2477,2477,http://172.31.47.81/sensing/data,253,0,12
1668951909804,8163,Monolithic-based client,200,,client-to-application (GET) 1-2374,text,true,,112454,127,2476,2476,http://172.31.47.81/sensing/data,1529,0,17
1668951909406,8561,Monolithic-based client,200,,client-to-application (GET) 1-1899,text,true,,112454,127,2475,2475,http://172.31.47.81/sensing/data,874,0,14
1668951909414,8553,Monolithic-based client,200,,client-to-application (GET) 1-1909,text,true,,112454,127,2477,2477,http://172.31.47.81/sensing/data,1163,0,1043
1668951908675,9302,Monolithic-based client,200,,client-to-application (GET) 1-1125,text,true,,112454,127,2473,2473,http://172.31.47.81/sensing/data,1513,0,1033
1668951909576,8409,Monolithic-based client,200,,client-to-application (GET) 1-2132,text,true,,112454,127,2472,2472,http://172.31.47.81/sensing/data,2184,0,2053
1668951908601,9391,Monolithic-based client,200,,client-to-application (GET) 1-1041,text,true,,112454,127,2471,2471,http://172.31.47.81/sensing/data,2167,0,1043
1668951908342,9654,Monolithic-based client,200,,client-to-application (GET) 1-770,text,true,,112454,127,2470,2470,http://172.31.47.81/sensing/data,1214,0,1021
1668951909399,8613,Monolithic-based client,200,,client-to-application (GET) 1-1894,text,true,,112454,127,2469,2469,http://172.31.47.81/sensing/data,383,0,46
1668951907407,10606,Monolithic-based client,200,,client-to-application (GET) 1-56,text,true,,112454,127,2468,2468,http://172.31.47.81/sensing/data,330,0,61
1668951909121,8893,Monolithic-based client,200,,client-to-application (GET) 1-1606,text,true,,112454,127,2467,2467,http://172.31.47.81/sensing/data,1288,0,15
1668951908748,9273,Monolithic-based client,200,,client-to-application (GET) 1-1195,text,true,,112454,127,2466,2466,http://172.31.47.81/sensing/data,1200,0,1032
1668951907868,10154,Monolithic-based client,200,,client-to-application (GET) 1-426,text,true,,112454,127,2465,2465,http://172.31.47.81/sensing/data,141,0,16
1668951907777,10259,Monolithic-based client,200,,client-to-application (GET) 1-350,text,true,,112454,127,2464,2464,http://172.31.47.81/sensing/data,435,0,12
1668951908417,9620,Monolithic-based client,200,,client-to-application (GET) 1-849,text,true,,112454,127,2463,2463,http://172.31.47.81/sensing/data,1836,0,11
1668951907733,10304,Monolithic-based client,200,,client-to-application (GET) 1-304,text,true,,112454,127,2462,2462,http://172.31.47.81/sensing/data,436,0,11
1668951908004,10033,Monolithic-based client,200,,client-to-application (GET) 1-523,text,true,,112454,127,2462,2462,http://172.31.47.81/sensing/data,284,0,12
1668951907782,10266,Monolithic-based client,200,,client-to-application (GET) 1-355,text,true,,112454,127,2460,2460,http://172.31.47.81/sensing/data,535,0,243
1668951908220,9833,Monolithic-based client,200,,client-to-application (GET) 1-692,text,true,,112454,127,2459,2459,http://172.31.47.81/sensing/data,105,0,7
1668951910088,7972,Monolithic-based client,200,,client-to-application (GET) 1-2881,text,true,,112454,127,2458,2458,http://172.31.47.81/sensing/data,908,0,79
1668951907762,10299,Monolithic-based client,200,,client-to-application (GET) 1-339,text,true,,112454,127,2457,2457,http://172.31.47.81/sensing/data,1213,0,7
1668951907879,10182,Monolithic-based client,200,,client-to-application (GET) 1-447,text,true,,112454,127,2456,2456,http://172.31.47.81/sensing/data,99,0,7
