timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669560208263,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-31,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,41,0,0
1669560208265,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-79,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,40,0,0
1669560208255,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-17,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,51,0,0
1669560208252,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-3,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,55,0,0
1669560208266,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-64,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,41,0,0
1669560208243,65,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-106,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,65,0,10
1669560208257,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-32,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,51,0,0
1669560208270,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-37,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,39,0,0
1669560208261,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-111,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,48,0,7
1669560208262,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-45,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,47,0,0
1669560208269,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-104,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,40,0,0
1669560208264,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-94,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,45,0,0
1669560208262,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-58,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,47,0,0
1669560208270,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-95,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,40,0,0
1669560208274,36,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-70,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,36,0,0
1669560208269,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-83,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,41,0,0
1669560208264,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-68,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,46,0,0
1669560208261,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-29,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,49,0,0
1669560208262,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-103,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,49,0,0
1669560208273,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-78,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,38,0,0
1669560208270,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-10,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,41,0,0
1669560208266,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-53,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,45,0,0
1669560208274,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-1,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,37,0,0
1669560208272,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-84,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,39,0,0
1669560208269,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-91,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,42,0,0
1669560208274,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-62,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,38,0,0
1669560208272,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-77,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,40,0,0
1669560208271,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-105,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,41,0,0
1669560208267,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-66,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,45,0,0
1669560208262,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-12,text,true,,134,243,115,115,http://172.31.37.72/sensing/data,51,0,0
1669560208270,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-73,text,true,,134,243,116,116,http://172.31.37.72/sensing/data,43,0,0
1669560208263,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-44,text,true,,134,243,116,116,http://172.31.37.72/sensing/data,50,0,0
1669560208274,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-67,text,true,,134,243,116,116,http://172.31.37.72/sensing/data,40,0,0
1669560208268,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-50,text,true,,134,243,116,116,http://172.31.37.72/sensing/data,46,0,0
1669560208235,80,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-23,text,true,,134,243,116,116,http://172.31.37.72/sensing/data,80,0,0
1669560208273,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-65,text,true,,134,243,116,116,http://172.31.37.72/sensing/data,44,0,0
1669560208279,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-81,text,true,,134,243,116,116,http://172.31.37.72/sensing/data,38,0,0
1669560208279,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-96,text,true,,134,243,116,116,http://172.31.37.72/sensing/data,38,0,0
1669560208276,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-25,text,true,,134,243,116,116,http://172.31.37.72/sensing/data,42,0,0
1669560208278,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-93,text,true,,134,243,116,116,http://172.31.37.72/sensing/data,40,0,0
1669560208270,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-72,text,true,,134,243,116,116,http://172.31.37.72/sensing/data,48,0,0
1669560208279,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-63,text,true,,134,243,116,116,http://172.31.37.72/sensing/data,39,0,0
1669560208270,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-14,text,true,,134,243,116,116,http://172.31.37.72/sensing/data,48,0,0
1669560208280,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-87,text,true,,134,243,116,116,http://172.31.37.72/sensing/data,39,0,0
1669560208271,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-85,text,true,,134,243,116,116,http://172.31.37.72/sensing/data,48,0,0
1669560208277,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-51,text,true,,134,243,116,116,http://172.31.37.72/sensing/data,42,0,0
1669560208269,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-100,text,true,,134,243,116,116,http://172.31.37.72/sensing/data,50,0,0
1669560208278,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-92,text,true,,134,243,116,116,http://172.31.37.72/sensing/data,41,0,0
1669560208271,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-49,text,true,,134,243,116,116,http://172.31.37.72/sensing/data,49,0,0
1669560208273,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-59,text,true,,134,243,116,116,http://172.31.37.72/sensing/data,47,0,0
1669560208271,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-5,text,true,,134,243,116,116,http://172.31.37.72/sensing/data,49,0,0
1669560208272,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-13,text,true,,134,243,116,116,http://172.31.37.72/sensing/data,49,0,0
1669560208275,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-27,text,true,,134,243,116,116,http://172.31.37.72/sensing/data,46,0,0
1669560208278,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-80,text,true,,134,243,116,116,http://172.31.37.72/sensing/data,44,0,0
1669560208277,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-86,text,true,,134,243,116,116,http://172.31.37.72/sensing/data,46,0,0
1669560208279,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-88,text,true,,134,243,116,116,http://172.31.37.72/sensing/data,44,0,0
1669560208290,35,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-22,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,35,0,0
1669560208277,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-82,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,48,0,0
1669560208286,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-108,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,39,0,0
1669560208286,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-30,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,40,0,0
1669560208286,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-34,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,40,0,0
1669560208285,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-35,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,41,0,0
1669560208280,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-6,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,46,0,0
1669560208287,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-18,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,40,0,0
1669560208289,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-9,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,38,0,0
1669560208285,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-33,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,42,0,0
1669560208285,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-8,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,42,0,0
1669560208288,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-98,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,40,0,0
1669560208286,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-15,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,42,0,0
1669560208280,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-112,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,48,0,4
1669560208287,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-75,text,true,,134,243,119,119,http://172.31.37.72/sensing/data,45,0,0
1669560208293,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-109,text,true,,134,243,120,120,http://172.31.37.72/sensing/data,40,0,0
1669560208294,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-101,text,true,,134,243,120,120,http://172.31.37.72/sensing/data,39,0,0
1669560208296,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-52,text,true,,134,243,120,120,http://172.31.37.72/sensing/data,37,0,0
1669560208299,34,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-26,text,true,,134,243,120,120,http://172.31.37.72/sensing/data,34,0,0
1669560208294,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-54,text,true,,134,243,120,120,http://172.31.37.72/sensing/data,40,0,0
1669560208294,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-38,text,true,,134,243,120,120,http://172.31.37.72/sensing/data,40,0,0
1669560208296,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-21,text,true,,134,243,120,120,http://172.31.37.72/sensing/data,38,0,0
1669560208293,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-11,text,true,,134,243,120,120,http://172.31.37.72/sensing/data,41,0,0
1669560208293,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-4,text,true,,134,243,120,120,http://172.31.37.72/sensing/data,41,0,0
1669560208296,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-69,text,true,,134,243,120,120,http://172.31.37.72/sensing/data,39,0,0
1669560208295,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-36,text,true,,134,243,120,120,http://172.31.37.72/sensing/data,40,0,0
1669560208294,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-107,text,true,,134,243,120,120,http://172.31.37.72/sensing/data,41,0,0
1669560208295,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-47,text,true,,134,243,120,120,http://172.31.37.72/sensing/data,40,0,0
1669560208294,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-97,text,true,,134,243,120,120,http://172.31.37.72/sensing/data,41,0,0
1669560208288,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-113,text,true,,134,243,120,120,http://172.31.37.72/sensing/data,47,0,4
1669560208285,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-89,text,true,,134,243,120,120,http://172.31.37.72/sensing/data,51,0,0
1669560208294,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-2,text,true,,134,243,120,120,http://172.31.37.72/sensing/data,42,0,0
1669560208296,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-48,text,true,,134,243,120,120,http://172.31.37.72/sensing/data,40,0,0
1669560208286,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-40,text,true,,134,243,120,120,http://172.31.37.72/sensing/data,50,0,0
1669560208293,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-24,text,true,,134,243,120,120,http://172.31.37.72/sensing/data,44,0,0
1669560208299,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-56,text,true,,134,243,120,120,http://172.31.37.72/sensing/data,38,0,0
1669560208287,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-19,text,true,,134,243,120,120,http://172.31.37.72/sensing/data,50,0,0
1669560208287,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-99,text,true,,134,243,120,120,http://172.31.37.72/sensing/data,51,0,0
1669560208298,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-20,text,true,,134,243,120,120,http://172.31.37.72/sensing/data,40,0,0
1669560208283,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-114,text,true,,134,243,120,120,http://172.31.37.72/sensing/data,55,0,7
1669560208297,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-28,text,true,,134,243,120,120,http://172.31.37.72/sensing/data,41,0,0
1669560208303,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-16,text,true,,134,243,121,121,http://172.31.37.72/sensing/data,38,0,0
1669560208302,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-76,text,true,,134,243,121,121,http://172.31.37.72/sensing/data,39,0,0
1669560208302,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-43,text,true,,134,243,121,121,http://172.31.37.72/sensing/data,39,0,0
1669560208307,35,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-3,text,true,,134,243,121,121,http://172.31.37.72/sensing/data,35,0,0
1669560208295,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-102,text,true,,134,243,121,121,http://172.31.37.72/sensing/data,47,0,0
1669560208295,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-71,text,true,,134,243,121,121,http://172.31.37.72/sensing/data,47,0,0
1669560208303,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-7,text,true,,134,243,121,121,http://172.31.37.72/sensing/data,40,0,0
1669560208301,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-61,text,true,,134,243,121,121,http://172.31.37.72/sensing/data,42,0,0
1669560208303,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-74,text,true,,134,243,121,121,http://172.31.37.72/sensing/data,40,0,0
1669560208306,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-17,text,true,,134,243,121,121,http://172.31.37.72/sensing/data,37,0,0
1669560208303,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-55,text,true,,134,243,121,121,http://172.31.37.72/sensing/data,41,0,0
1669560208301,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-42,text,true,,134,243,121,121,http://172.31.37.72/sensing/data,43,0,0
1669560208302,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-39,text,true,,134,243,121,121,http://172.31.37.72/sensing/data,42,0,0
1669560208300,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-57,text,true,,134,243,121,121,http://172.31.37.72/sensing/data,45,0,0
1669560208301,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-60,text,true,,134,243,121,121,http://172.31.37.72/sensing/data,44,0,0
1669560208305,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-79,text,true,,134,243,121,121,http://172.31.37.72/sensing/data,41,0,0
1669560208307,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-64,text,true,,134,243,121,121,http://172.31.37.72/sensing/data,40,0,0
1669560208305,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-31,text,true,,134,243,121,121,http://172.31.37.72/sensing/data,42,0,0
1669560208302,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-110,text,true,,134,243,121,121,http://172.31.37.72/sensing/data,45,0,0
1669560208311,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-78,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,37,0,0
1669560208309,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-37,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,40,0,0
1669560208310,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-94,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,39,0,0
1669560208312,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-62,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,37,0,0
1669560208312,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-77,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,37,0,0
1669560208301,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-46,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,48,0,0
1669560208309,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-45,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,41,0,0
1669560208312,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-1,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,38,0,0
1669560208315,35,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-50,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,35,0,0
1669560208302,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-90,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,48,0,0
1669560208311,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-29,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,39,0,0
1669560208311,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-103,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,40,0,0
1669560208313,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-44,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,38,0,0
1669560208308,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-106,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,43,0,0
1669560208311,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-10,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,40,0,0
1669560208310,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-70,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,41,0,0
1669560208309,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-111,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,42,0,0
1669560208310,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-95,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,41,0,0
1669560208310,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-104,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,41,0,0
1669560208309,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-32,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,43,0,0
1669560208312,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-84,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,40,0,0
1669560208311,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-68,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,41,0,0
1669560208310,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-83,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,43,0,0
1669560208315,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-23,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,38,0,0
1669560208313,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-12,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,40,0,0
1669560208313,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-66,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,41,0,0
1669560208312,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-105,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,42,0,0
1669560208313,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-73,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,41,0,0
1669560208304,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-41,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,50,0,0
1669560208319,36,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-85,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,36,0,0
1669560208318,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-93,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,37,0,0
1669560208310,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-58,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,45,0,0
1669560208318,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-72,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,37,0,0
1669560208318,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-63,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,37,0,0
1669560208319,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-51,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,37,0,0
1669560208318,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-96,text,true,,134,243,125,125,http://172.31.37.72/sensing/data,42,0,0
1669560208319,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-14,text,true,,134,243,126,126,http://172.31.37.72/sensing/data,41,0,0
1669560208311,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-53,text,true,,134,243,126,126,http://172.31.37.72/sensing/data,49,0,0
1669560208321,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-13,text,true,,134,243,126,126,http://172.31.37.72/sensing/data,40,0,0
1669560208317,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-81,text,true,,134,243,126,126,http://172.31.37.72/sensing/data,44,0,0
1669560208319,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-87,text,true,,134,243,126,126,http://172.31.37.72/sensing/data,42,0,0
1669560208320,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-5,text,true,,134,243,126,126,http://172.31.37.72/sensing/data,41,0,0
1669560208318,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-25,text,true,,134,243,126,126,http://172.31.37.72/sensing/data,44,0,0
1669560208314,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-116,text,true,,134,243,126,126,http://172.31.37.72/sensing/data,48,0,2
1669560208312,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-91,text,true,,134,243,126,126,http://172.31.37.72/sensing/data,50,0,0
1669560208322,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-27,text,true,,134,243,126,126,http://172.31.37.72/sensing/data,40,0,0
1669560208314,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-67,text,true,,134,243,126,126,http://172.31.37.72/sensing/data,48,0,0
1669560208320,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-92,text,true,,134,243,126,126,http://172.31.37.72/sensing/data,43,0,0
1669560208292,72,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-115,text,true,,134,243,126,126,http://172.31.37.72/sensing/data,72,0,25
1669560208320,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-49,text,true,,134,243,128,128,http://172.31.37.72/sensing/data,48,0,0
1669560208325,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-22,text,true,,134,243,128,128,http://172.31.37.72/sensing/data,43,0,0
1669560208323,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-86,text,true,,134,243,128,128,http://172.31.37.72/sensing/data,46,0,0
1669560208328,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-33,text,true,,134,243,128,128,http://172.31.37.72/sensing/data,41,0,0
1669560208325,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-82,text,true,,134,243,128,128,http://172.31.37.72/sensing/data,44,0,0
1669560208328,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-112,text,true,,134,243,128,128,http://172.31.37.72/sensing/data,41,0,0
1669560208326,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-34,text,true,,134,243,128,128,http://172.31.37.72/sensing/data,44,0,0
1669560208325,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-108,text,true,,134,243,128,128,http://172.31.37.72/sensing/data,45,0,0
1669560208322,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-80,text,true,,134,243,128,128,http://172.31.37.72/sensing/data,48,0,0
1669560208320,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-100,text,true,,134,243,128,128,http://172.31.37.72/sensing/data,50,0,0
1669560208328,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-8,text,true,,134,243,128,128,http://172.31.37.72/sensing/data,43,0,0
1669560208328,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-15,text,true,,134,243,128,128,http://172.31.37.72/sensing/data,43,0,0
1669560208326,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-30,text,true,,134,243,128,128,http://172.31.37.72/sensing/data,45,0,0
1669560208323,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-88,text,true,,134,243,128,128,http://172.31.37.72/sensing/data,48,0,0
1669560208327,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-18,text,true,,134,243,128,128,http://172.31.37.72/sensing/data,45,0,0
