timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668951851342,143,Monolithic-based client,200,,client-to-application (GET) 1-14,text,true,,112454,127,89,89,http://172.31.47.81/sensing/data,128,0,40
1668951851355,131,Monolithic-based client,200,,client-to-application (GET) 1-27,text,true,,112454,127,88,88,http://172.31.47.81/sensing/data,118,0,21
1668951851352,139,Monolithic-based client,200,,client-to-application (GET) 1-44,text,true,,112454,127,86,86,http://172.31.47.81/sensing/data,124,0,31
1668951851348,144,Monolithic-based client,200,,client-to-application (GET) 1-18,text,true,,112454,127,85,85,http://172.31.47.81/sensing/data,127,0,34
1668951851355,165,Monolithic-based client,200,,client-to-application (GET) 1-28,text,true,,112454,127,84,84,http://172.31.47.81/sensing/data,162,0,42
1668951851343,188,Monolithic-based client,200,,client-to-application (GET) 1-6,text,true,,112454,127,83,83,http://172.31.47.81/sensing/data,181,0,40
1668951851343,189,Monolithic-based client,200,,client-to-application (GET) 1-9,text,true,,112454,127,82,82,http://172.31.47.81/sensing/data,134,0,40
1668951851358,174,Monolithic-based client,200,,client-to-application (GET) 1-55,text,true,,112454,127,82,82,http://172.31.47.81/sensing/data,120,0,19
1668951851340,196,Monolithic-based client,200,,client-to-application (GET) 1-4,text,true,,112454,127,80,80,http://172.31.47.81/sensing/data,184,0,43
1668951851344,192,Monolithic-based client,200,,client-to-application (GET) 1-80,text,true,,112454,127,80,80,http://172.31.47.81/sensing/data,136,0,39
1668951851357,180,Monolithic-based client,200,,client-to-application (GET) 1-60,text,true,,112454,127,79,79,http://172.31.47.81/sensing/data,122,0,25
1668951851358,181,Monolithic-based client,200,,client-to-application (GET) 1-21,text,true,,112454,127,77,77,http://172.31.47.81/sensing/data,121,0,20
1668951851353,195,Monolithic-based client,200,,client-to-application (GET) 1-31,text,true,,112454,127,76,76,http://172.31.47.81/sensing/data,179,0,60
1668951851348,200,Monolithic-based client,200,,client-to-application (GET) 1-76,text,true,,112454,127,76,76,http://172.31.47.81/sensing/data,184,0,65
1668951851355,194,Monolithic-based client,200,,client-to-application (GET) 1-38,text,true,,112454,127,76,76,http://172.31.47.81/sensing/data,176,0,58
1668951851342,208,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,112454,127,73,73,http://172.31.47.81/sensing/data,190,0,41
1668951851356,194,Monolithic-based client,200,,client-to-application (GET) 1-23,text,true,,112454,127,73,73,http://172.31.47.81/sensing/data,176,0,40
1668951851345,206,Monolithic-based client,200,,client-to-application (GET) 1-85,text,true,,112454,127,71,71,http://172.31.47.81/sensing/data,187,0,51
1668951851357,199,Monolithic-based client,200,,client-to-application (GET) 1-53,text,true,,112454,127,70,70,http://172.31.47.81/sensing/data,175,0,40
1668951851358,207,Monolithic-based client,200,,client-to-application (GET) 1-22,text,true,,112454,127,69,69,http://172.31.47.81/sensing/data,196,0,24
1668951851346,222,Monolithic-based client,200,,client-to-application (GET) 1-79,text,true,,112454,127,68,68,http://172.31.47.81/sensing/data,207,0,51
1668951851348,220,Monolithic-based client,200,,client-to-application (GET) 1-41,text,true,,112454,127,68,68,http://172.31.47.81/sensing/data,207,0,35
1668951851344,224,Monolithic-based client,200,,client-to-application (GET) 1-86,text,true,,112454,127,68,68,http://172.31.47.81/sensing/data,211,0,69
1668951851353,216,Monolithic-based client,200,,client-to-application (GET) 1-65,text,true,,112454,127,65,65,http://172.31.47.81/sensing/data,204,0,30
1668951851354,216,Monolithic-based client,200,,client-to-application (GET) 1-72,text,true,,112454,127,64,64,http://172.31.47.81/sensing/data,203,0,59
1668951851339,231,Monolithic-based client,200,,client-to-application (GET) 1-83,text,true,,112454,127,63,63,http://172.31.47.81/sensing/data,218,0,56
1668951851360,210,Monolithic-based client,200,,client-to-application (GET) 1-40,text,true,,112454,127,63,63,http://172.31.47.81/sensing/data,193,0,24
1668951851352,242,Monolithic-based client,200,,client-to-application (GET) 1-33,text,true,,112454,127,61,61,http://172.31.47.81/sensing/data,212,0,60
1668951851339,267,Monolithic-based client,200,,client-to-application (GET) 1-48,text,true,,112454,127,60,60,http://172.31.47.81/sensing/data,246,0,56
1668951851356,260,Monolithic-based client,200,,client-to-application (GET) 1-30,text,true,,112454,127,59,59,http://172.31.47.81/sensing/data,209,0,40
1668951851356,260,Monolithic-based client,200,,client-to-application (GET) 1-46,text,true,,112454,127,59,59,http://172.31.47.81/sensing/data,242,0,41
1668951851342,274,Monolithic-based client,200,,client-to-application (GET) 1-88,text,true,,112454,127,59,59,http://172.31.47.81/sensing/data,256,0,71
1668951851349,268,Monolithic-based client,200,,client-to-application (GET) 1-74,text,true,,112454,127,56,56,http://172.31.47.81/sensing/data,249,0,63
1668951851353,265,Monolithic-based client,200,,client-to-application (GET) 1-71,text,true,,112454,127,55,55,http://172.31.47.81/sensing/data,245,0,60
1668951851353,278,Monolithic-based client,200,,client-to-application (GET) 1-32,text,true,,112454,127,54,54,http://172.31.47.81/sensing/data,257,0,60
1668951851353,278,Monolithic-based client,200,,client-to-application (GET) 1-34,text,true,,112454,127,54,54,http://172.31.47.81/sensing/data,257,0,60
1668951851359,332,Monolithic-based client,200,,client-to-application (GET) 1-87,text,true,,112454,127,52,52,http://172.31.47.81/sensing/data,239,0,26
1668951851341,354,Monolithic-based client,200,,client-to-application (GET) 1-2,text,true,,112454,127,51,51,http://172.31.47.81/sensing/data,310,0,44
1668951851339,356,Monolithic-based client,200,,client-to-application (GET) 1-49,text,true,,112454,127,51,51,http://172.31.47.81/sensing/data,312,0,56
1668951851359,336,Monolithic-based client,200,,client-to-application (GET) 1-59,text,true,,112454,127,51,51,http://172.31.47.81/sensing/data,292,0,25
1668951851352,344,Monolithic-based client,200,,client-to-application (GET) 1-47,text,true,,112454,127,48,48,http://172.31.47.81/sensing/data,340,0,45
1668951851339,359,Monolithic-based client,200,,client-to-application (GET) 1-98,text,true,,112454,127,47,47,http://172.31.47.81/sensing/data,353,0,56
1668951851352,348,Monolithic-based client,200,,client-to-application (GET) 1-66,text,true,,112454,127,46,46,http://172.31.47.81/sensing/data,299,0,43
1668951851339,361,Monolithic-based client,200,,client-to-application (GET) 1-97,text,true,,112454,127,46,46,http://172.31.47.81/sensing/data,312,0,56
1668951851360,340,Monolithic-based client,200,,client-to-application (GET) 1-43,text,true,,112454,127,46,46,http://172.31.47.81/sensing/data,334,0,24
1668951851339,361,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,112454,127,43,43,http://172.31.47.81/sensing/data,312,0,56
1668951851344,361,Monolithic-based client,200,,client-to-application (GET) 1-8,text,true,,112454,127,42,42,http://172.31.47.81/sensing/data,254,0,51
1668951851357,351,Monolithic-based client,200,,client-to-application (GET) 1-35,text,true,,112454,127,41,41,http://172.31.47.81/sensing/data,341,0,39
1668951851343,391,Monolithic-based client,200,,client-to-application (GET) 1-45,text,true,,112454,127,40,40,http://172.31.47.81/sensing/data,363,0,42
1668951851355,379,Monolithic-based client,200,,client-to-application (GET) 1-39,text,true,,112454,127,40,40,http://172.31.47.81/sensing/data,353,0,42
1668951851349,385,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,112454,127,40,40,http://172.31.47.81/sensing/data,359,0,35
1668951851346,388,Monolithic-based client,200,,client-to-application (GET) 1-92,text,true,,112454,127,40,40,http://172.31.47.81/sensing/data,362,0,50
1668951851340,395,Monolithic-based client,200,,client-to-application (GET) 1-13,text,true,,112454,127,36,36,http://172.31.47.81/sensing/data,375,0,55
1668951851353,382,Monolithic-based client,200,,client-to-application (GET) 1-61,text,true,,112454,127,36,36,http://172.31.47.81/sensing/data,362,0,44
1668951851354,384,Monolithic-based client,200,,client-to-application (GET) 1-15,text,true,,112454,127,34,34,http://172.31.47.81/sensing/data,361,0,42
1668951851341,405,Monolithic-based client,200,,client-to-application (GET) 1-90,text,true,,112454,127,33,33,http://172.31.47.81/sensing/data,375,0,55
1668951851339,410,Monolithic-based client,200,,client-to-application (GET) 1-54,text,true,,112454,127,32,32,http://172.31.47.81/sensing/data,376,0,57
1668951851340,413,Monolithic-based client,200,,client-to-application (GET) 1-96,text,true,,112454,127,31,31,http://172.31.47.81/sensing/data,398,0,45
1668951851359,400,Monolithic-based client,200,,client-to-application (GET) 1-16,text,true,,112454,127,30,30,http://172.31.47.81/sensing/data,379,0,25
1668951851348,414,Monolithic-based client,200,,client-to-application (GET) 1-12,text,true,,112454,127,29,29,http://172.31.47.81/sensing/data,392,0,64
1668951851344,419,Monolithic-based client,200,,client-to-application (GET) 1-100,text,true,,112454,127,28,28,http://172.31.47.81/sensing/data,395,0,69
1668951851350,413,Monolithic-based client,200,,client-to-application (GET) 1-68,text,true,,112454,127,28,28,http://172.31.47.81/sensing/data,392,0,47
1668951851349,423,Monolithic-based client,200,,client-to-application (GET) 1-75,text,true,,112454,127,26,26,http://172.31.47.81/sensing/data,398,0,35
1668951851339,435,Monolithic-based client,200,,client-to-application (GET) 1-11,text,true,,112454,127,25,25,http://172.31.47.81/sensing/data,408,0,56
1668951851343,436,Monolithic-based client,200,,client-to-application (GET) 1-42,text,true,,112454,127,24,24,http://172.31.47.81/sensing/data,406,0,42
1668951851348,431,Monolithic-based client,200,,client-to-application (GET) 1-81,text,true,,112454,127,23,23,http://172.31.47.81/sensing/data,406,0,37
1668951851356,431,Monolithic-based client,200,,client-to-application (GET) 1-78,text,true,,112454,127,22,22,http://172.31.47.81/sensing/data,405,0,41
1668951851355,432,Monolithic-based client,200,,client-to-application (GET) 1-37,text,true,,112454,127,22,22,http://172.31.47.81/sensing/data,406,0,41
1668951851341,446,Monolithic-based client,200,,client-to-application (GET) 1-82,text,true,,112454,127,22,22,http://172.31.47.81/sensing/data,419,0,44
1668951851345,443,Monolithic-based client,200,,client-to-application (GET) 1-17,text,true,,112454,127,19,19,http://172.31.47.81/sensing/data,415,0,51
1668951851354,434,Monolithic-based client,200,,client-to-application (GET) 1-19,text,true,,112454,127,18,18,http://172.31.47.81/sensing/data,411,0,42
1668951851344,444,Monolithic-based client,200,,client-to-application (GET) 1-24,text,true,,112454,127,18,18,http://172.31.47.81/sensing/data,416,0,51
1668951851342,446,Monolithic-based client,200,,client-to-application (GET) 1-5,text,true,,112454,127,18,18,http://172.31.47.81/sensing/data,405,0,43
1668951851342,447,Monolithic-based client,200,,client-to-application (GET) 1-95,text,true,,112454,127,15,15,http://172.31.47.81/sensing/data,418,0,43
1668951851348,441,Monolithic-based client,200,,client-to-application (GET) 1-89,text,true,,112454,127,14,14,http://172.31.47.81/sensing/data,397,0,36
1668951851351,438,Monolithic-based client,200,,client-to-application (GET) 1-70,text,true,,112454,127,14,14,http://172.31.47.81/sensing/data,409,0,33
1668951851343,446,Monolithic-based client,200,,client-to-application (GET) 1-50,text,true,,112454,127,14,14,http://172.31.47.81/sensing/data,418,0,42
1668951851360,429,Monolithic-based client,200,,client-to-application (GET) 1-93,text,true,,112454,127,14,14,http://172.31.47.81/sensing/data,394,0,24
1668951851353,437,Monolithic-based client,200,,client-to-application (GET) 1-64,text,true,,112454,127,14,14,http://172.31.47.81/sensing/data,410,0,60
1668951851345,445,Monolithic-based client,200,,client-to-application (GET) 1-84,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,416,0,50
1668951851353,437,Monolithic-based client,200,,client-to-application (GET) 1-69,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,412,0,60
1668951851344,447,Monolithic-based client,200,,client-to-application (GET) 1-67,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,417,0,51
1668951851354,438,Monolithic-based client,200,,client-to-application (GET) 1-36,text,true,,112454,127,6,6,http://172.31.47.81/sensing/data,406,0,58
1668951851340,455,Monolithic-based client,200,,client-to-application (GET) 1-10,text,true,,112454,127,5,5,http://172.31.47.81/sensing/data,433,0,43
1668951851353,442,Monolithic-based client,200,,client-to-application (GET) 1-20,text,true,,112454,127,5,5,http://172.31.47.81/sensing/data,419,0,44
1668951851350,453,Monolithic-based client,200,,client-to-application (GET) 1-77,text,true,,112454,127,3,3,http://172.31.47.81/sensing/data,394,0,34
1668951851354,449,Monolithic-based client,200,,client-to-application (GET) 1-73,text,true,,112454,127,3,3,http://172.31.47.81/sensing/data,391,0,42
1668951851352,452,Monolithic-based client,200,,client-to-application (GET) 1-91,text,true,,112454,127,2,2,http://172.31.47.81/sensing/data,393,0,32
1668951851809,55,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-3,text,true,,112484,127,63,63,http://172.31.37.72/sensing/data,22,0,1
1668951851808,57,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1,text,true,,112476,127,62,62,http://172.31.37.72/sensing/data,23,0,1
1668951851809,56,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-4,text,true,,112457,127,62,62,http://172.31.37.72/sensing/data,23,0,0
1668951851810,60,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-5,text,true,,112447,127,65,65,http://172.31.37.72/sensing/data,37,0,1
1668951851812,59,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2,text,true,,112464,127,67,67,http://172.31.37.72/sensing/data,36,0,0
1668951851811,67,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-6,text,true,,112463,127,72,72,http://172.31.37.72/sensing/data,53,0,1
1668951851813,75,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-8,text,true,,112428,127,81,81,http://172.31.37.72/sensing/data,62,0,1
1668951851813,92,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-9,text,true,,112435,127,93,93,http://172.31.37.72/sensing/data,64,0,1
1668951851822,84,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-14,text,true,,112443,127,93,93,http://172.31.37.72/sensing/data,62,0,1
1668951851815,92,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-7,text,true,,112442,127,92,92,http://172.31.37.72/sensing/data,68,0,0
1668951851826,82,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-21,text,true,,112477,127,90,90,http://172.31.37.72/sensing/data,59,0,0
1668951851824,85,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-18,text,true,,112442,127,89,89,http://172.31.37.72/sensing/data,61,0,1
1668951851828,87,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-24,text,true,,112464,127,88,88,http://172.31.37.72/sensing/data,58,0,0
1668951851822,93,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-16,text,true,,112470,127,87,87,http://172.31.37.72/sensing/data,65,0,1
1668951851824,92,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-17,text,true,,112492,127,87,87,http://172.31.37.72/sensing/data,60,0,1
1668951851821,105,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-12,text,true,,112450,127,85,85,http://172.31.37.72/sensing/data,87,0,0
1668951851820,106,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-13,text,true,,112456,127,85,85,http://172.31.37.72/sensing/data,72,0,1
1668951851822,105,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-15,text,true,,112462,127,85,85,http://172.31.37.72/sensing/data,57,0,1
1668951851815,112,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-10,text,true,,112442,127,82,82,http://172.31.37.72/sensing/data,77,0,0
1668951851866,70,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-66,text,true,,112436,127,81,81,http://172.31.37.72/sensing/data,50,0,1
1668951851820,117,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-11,text,true,,112470,127,80,80,http://172.31.37.72/sensing/data,89,0,1
1668951851827,121,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-23,text,true,,112450,127,79,79,http://172.31.37.72/sensing/data,89,0,1
1668951851830,118,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-26,text,true,,112505,127,79,79,http://172.31.37.72/sensing/data,87,0,1
1668951851840,109,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-38,text,true,,112477,127,77,77,http://172.31.37.72/sensing/data,76,0,7
1668951851836,125,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-34,text,true,,112484,127,76,76,http://172.31.37.72/sensing/data,89,0,0
1668951851829,132,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-25,text,true,,112485,127,76,76,http://172.31.37.72/sensing/data,96,0,0
1668951851831,131,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-28,text,true,,112517,127,74,74,http://172.31.37.72/sensing/data,105,0,1
1668951851833,129,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-32,text,true,,112505,127,73,73,http://172.31.37.72/sensing/data,103,0,1
1668951851837,125,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-35,text,true,,112503,127,73,73,http://172.31.37.72/sensing/data,88,0,9
1668951851824,139,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-19,text,true,,112477,127,73,73,http://172.31.37.72/sensing/data,102,0,1
1668951851844,119,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-45,text,true,,112483,127,71,71,http://172.31.37.72/sensing/data,82,0,3
1668951851838,126,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-37,text,true,,112436,127,69,69,http://172.31.37.72/sensing/data,88,0,9
1668951851844,120,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-47,text,true,,112432,127,69,69,http://172.31.37.72/sensing/data,93,0,4
1668951851864,101,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-64,text,true,,112442,127,67,67,http://172.31.37.72/sensing/data,72,0,1
1668951851827,139,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-22,text,true,,112484,127,66,66,http://172.31.37.72/sensing/data,110,0,1
1668951851828,138,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-20,text,true,,112483,127,66,66,http://172.31.37.72/sensing/data,108,0,1
1668951851830,137,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-27,text,true,,112510,127,64,64,http://172.31.37.72/sensing/data,107,0,1
1668951851844,123,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-46,text,true,,112470,127,63,63,http://172.31.37.72/sensing/data,93,0,3
1668951851841,129,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-40,text,true,,112470,127,62,62,http://172.31.37.72/sensing/data,121,0,6
1668951851832,144,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-30,text,true,,112509,127,61,61,http://172.31.37.72/sensing/data,129,0,0
1668951851855,121,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-57,text,true,,112499,127,61,61,http://172.31.37.72/sensing/data,111,0,4
1668951851834,150,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-33,text,true,,112524,127,59,59,http://172.31.37.72/sensing/data,128,0,1
1668951851833,151,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-29,text,true,,112511,127,59,59,http://172.31.37.72/sensing/data,130,0,0
1668951851852,148,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-53,text,true,,112450,127,57,57,http://172.31.37.72/sensing/data,118,0,7
1668951851833,167,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-31,text,true,,112478,127,57,57,http://172.31.37.72/sensing/data,138,0,1
1668951851857,144,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-59,text,true,,112483,127,55,55,http://172.31.37.72/sensing/data,119,0,2
1668951851851,157,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-44,text,true,,112478,127,54,54,http://172.31.37.72/sensing/data,119,0,8
1668951851838,171,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-36,text,true,,112496,127,53,53,http://172.31.37.72/sensing/data,147,0,9
1668951851860,149,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-60,text,true,,112484,127,52,52,http://172.31.37.72/sensing/data,125,0,5
1668951851842,167,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-41,text,true,,112478,127,52,52,http://172.31.37.72/sensing/data,143,0,5
1668951851850,166,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-51,text,true,,112492,127,50,50,http://172.31.37.72/sensing/data,135,0,9
1668951851851,166,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-52,text,true,,112516,127,49,49,http://172.31.37.72/sensing/data,134,0,8
1668951851846,171,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-49,text,true,,112476,127,49,49,http://172.31.37.72/sensing/data,146,0,2
1668951851843,175,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-43,text,true,,112477,127,47,47,http://172.31.37.72/sensing/data,142,0,4
1668951851856,162,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-56,text,true,,112503,127,46,46,http://172.31.37.72/sensing/data,136,0,3
1668951851860,158,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-42,text,true,,112491,127,46,46,http://172.31.37.72/sensing/data,124,0,4
1668951851877,142,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-75,text,true,,112453,127,44,44,http://172.31.37.72/sensing/data,123,0,2
1668951851850,174,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-50,text,true,,112491,127,43,43,http://172.31.37.72/sensing/data,143,0,9
1668951851854,170,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-55,text,true,,112483,127,42,42,http://172.31.37.72/sensing/data,146,0,5
1668951851853,172,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-54,text,true,,112490,127,42,42,http://172.31.37.72/sensing/data,147,0,6
1668951851863,163,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-62,text,true,,112471,127,40,40,http://172.31.37.72/sensing/data,145,0,3
1668951851894,138,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-95,text,true,,112426,127,39,39,http://172.31.37.72/sensing/data,114,0,11
1668951851872,161,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-70,text,true,,112461,127,38,38,http://172.31.37.72/sensing/data,137,0,1
1668951851872,168,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-71,text,true,,112477,127,37,37,http://172.31.37.72/sensing/data,137,0,1
1668951851855,186,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-58,text,true,,112497,127,36,36,http://172.31.37.72/sensing/data,154,0,4
1668951851840,201,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-39,text,true,,112469,127,36,36,http://172.31.37.72/sensing/data,169,0,7
1668951851897,144,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-97,text,true,,112473,127,34,34,http://172.31.37.72/sensing/data,120,0,7
1668951851869,179,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-68,text,true,,112484,127,33,33,http://172.31.37.72/sensing/data,140,0,1
1668951851869,180,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-67,text,true,,112504,127,32,32,http://172.31.37.72/sensing/data,149,0,2
1668951851874,175,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-73,text,true,,112504,127,31,31,http://172.31.37.72/sensing/data,143,0,1
1668951851878,194,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-77,text,true,,112505,127,30,30,http://172.31.37.72/sensing/data,147,0,1
1668951851870,203,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-69,text,true,,112511,127,29,29,http://172.31.37.72/sensing/data,154,0,1
1668951851890,184,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-91,text,true,,112545,127,28,28,http://172.31.37.72/sensing/data,143,0,3
1668951851901,173,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-98,text,true,,112588,127,27,27,http://172.31.37.72/sensing/data,116,0,5
1668951851888,187,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-88,text,true,,112551,127,26,26,http://172.31.37.72/sensing/data,152,0,4
1668951851892,183,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-94,text,true,,112443,127,26,26,http://172.31.37.72/sensing/data,148,0,12
1668951851877,199,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-76,text,true,,112497,127,26,26,http://172.31.37.72/sensing/data,155,0,1
1668951851884,193,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-84,text,true,,112516,127,23,23,http://172.31.37.72/sensing/data,148,0,3
1668951851846,232,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-48,text,true,,112518,127,22,22,http://172.31.37.72/sensing/data,187,0,13
1668951851884,194,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-83,text,true,,112484,127,22,22,http://172.31.37.72/sensing/data,156,0,3
1668951851871,207,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-61,text,true,,112536,127,20,20,http://172.31.37.72/sensing/data,161,0,5
1668951851866,212,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-65,text,true,,112522,127,20,20,http://172.31.37.72/sensing/data,166,0,1
1668951851887,197,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-87,text,true,,112489,127,18,18,http://172.31.37.72/sensing/data,153,0,5
1668951851888,197,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-86,text,true,,112495,127,17,17,http://172.31.37.72/sensing/data,145,0,5
1668951851902,183,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-100,text,true,,112483,127,16,16,http://172.31.37.72/sensing/data,138,0,5
1668951851885,200,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-82,text,true,,112438,127,16,16,http://172.31.37.72/sensing/data,140,0,2
1668951851886,200,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-85,text,true,,112497,127,14,14,http://172.31.37.72/sensing/data,171,0,6
1668951851882,205,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-80,text,true,,112504,127,13,13,http://172.31.37.72/sensing/data,175,0,4
1668951851888,199,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-89,text,true,,112490,127,13,13,http://172.31.37.72/sensing/data,170,0,4
1668951851864,227,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-63,text,true,,112481,127,11,11,http://172.31.37.72/sensing/data,169,0,1
1668951851890,201,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-90,text,true,,112443,127,11,11,http://172.31.37.72/sensing/data,175,0,2
1668951851891,201,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-92,text,true,,112457,127,9,9,http://172.31.37.72/sensing/data,173,0,1
1668951851895,197,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-96,text,true,,112439,127,8,8,http://172.31.37.72/sensing/data,169,0,9
1668951851883,210,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-81,text,true,,112485,127,7,7,http://172.31.37.72/sensing/data,181,0,4
1668951851880,214,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-79,text,true,,112490,127,6,6,http://172.31.37.72/sensing/data,177,0,6
1668951851901,193,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-99,text,true,,112526,127,5,5,http://172.31.37.72/sensing/data,163,0,6
1668951851891,204,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-93,text,true,,112506,127,4,4,http://172.31.37.72/sensing/data,174,0,2
1668951851876,223,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-74,text,true,,112469,127,3,3,http://172.31.37.72/sensing/data,196,0,0
1668951851879,220,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-78,text,true,,112477,127,3,3,http://172.31.37.72/sensing/data,186,0,7
