timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669570072618,14229,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-3770,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,14201,0,12
1669570069375,17475,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-14,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17453,0,4
1669570070030,16836,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-675,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16817,0,5
1669570072617,14250,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-3765,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,14215,0,13
1669570070098,16775,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-739,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16758,0,5
1669570073163,13718,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-4790,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,13701,0,8
1669570070166,16719,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-829,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16706,0,5
1669570069887,17000,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-551,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16993,0,1
1669570070224,16670,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-921,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16663,0,1
1669570069929,16971,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-585,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16965,0,1
1669570069366,17548,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-84,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17525,0,25
1669570070263,16656,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-990,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16636,0,3
1669570070303,16626,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-1062,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16603,0,7
1669570069632,17299,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-355,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17282,0,15
1669570070256,16681,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-974,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16673,0,10
1669570069881,17093,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-543,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17053,0,0
1669570070050,16935,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-698,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16892,0,0
1669570069381,17604,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-107,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17569,0,38
1669570070278,16709,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-1024,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16664,0,12
1669570070262,16740,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-988,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16704,0,4
1669570070143,16871,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-791,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16824,0,5
1669570069879,17135,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-542,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17087,0,1
1669570070277,16738,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-1023,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16697,0,14
1669570072605,14413,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-3729,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,14379,0,6
1669570070246,16799,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-951,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16759,0,1
1669570070319,16726,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-1077,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16696,0,4
1669570069841,17205,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-514,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17162,0,1
1669570070251,16796,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-962,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16752,0,7
1669570070098,16949,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-740,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16905,0,5
1669570070235,16818,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-932,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16768,0,1
1669570073054,14011,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-4518,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,13962,0,6
1669570070244,16829,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-946,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16794,0,3
1669570070322,16766,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-1080,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16725,0,1
1669570069870,17228,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-530,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17202,0,5
1669570070245,16860,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-948,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16811,0,2
1669570070168,16948,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-833,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16920,0,3
1669570069623,17523,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-335,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17481,0,1
1669570072617,14539,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-3766,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,14511,0,13
1669570069950,17215,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-606,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17190,0,0
1669570072612,14580,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-3743,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,14544,0,14
1669570070311,16881,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-1072,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16861,0,4
1669570081197,6015,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-183,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,5992,0,2
1669570070256,16956,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-973,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16928,0,10
1669570069846,17370,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-515,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17347,0,1
1669570070267,16950,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-998,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16691,0,11
1669570069789,17437,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-488,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17411,0,6
1669570081185,6042,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-164,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,6017,0,4
1669570070254,16989,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-966,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16970,0,4
1669570070274,16973,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-1014,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16936,0,16
1669570072652,14607,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-3807,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,14588,0,11
1669570070242,17024,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-942,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17008,0,5
1669570073148,14134,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-4739,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,14116,0,8
1669570081237,6074,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-351,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,6024,0,4
1669570070246,17072,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-950,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17026,0,1
1669570081220,6107,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-427,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,6048,0,3
1669570072649,14678,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-3800,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,14639,0,2
1669570070247,17093,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-954,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17063,0,11
1669570069764,17578,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-473,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17554,0,4
1669570070279,17080,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-1025,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17064,0,12
1669570070259,17103,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-982,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17073,0,7
1669570070195,17174,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-892,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17151,0,11
1669570070184,17207,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-866,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17178,0,18
1669570072604,14790,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-3726,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,14772,0,7
1669570073052,14350,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-4511,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,14332,0,7
1669570070267,17147,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-999,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17125,0,11
1669570069723,17693,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-440,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17678,0,0
1669570072610,14813,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-3741,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,14804,0,2
1669570070770,16680,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-1714,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,16652,0,4
1669570070131,17331,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-770,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17291,0,8
1669570070222,17255,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-920,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17228,0,3
1669570073200,14284,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-4902,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,14242,0,0
1669570073014,14480,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-4387,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,14461,0,7
1669570070199,17307,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-900,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17263,0,15
1669570070242,17264,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-940,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17220,0,5
1669570070142,17367,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-787,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17351,0,6
1669570073112,14406,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-4657,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,14350,0,10
1669570070271,17253,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-1007,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17191,0,7
1669570069849,17682,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-517,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17658,0,0
1669570070012,17538,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-657,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17453,0,3
1669570072602,14956,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-3721,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,14930,0,1
1669570069987,17571,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-640,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17532,0,8
1669570073046,14528,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-4490,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,14509,0,6
1669570070222,17368,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-919,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17342,0,1
1669570070137,17455,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-780,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17437,0,2
1669570073199,14408,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-4899,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,14384,0,0
1669570070196,17426,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-896,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17402,0,10
1669570073193,14440,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-4883,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,14429,0,3
1669570072628,15020,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-3778,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,15000,0,2
1669570069863,17787,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-525,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17740,0,4
1669570072618,15035,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-3771,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,15022,0,12
1669570072615,15039,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-3756,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,15035,0,5
1669570069758,17902,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-467,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17899,0,8
1669570070084,17590,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-724,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17582,0,4
1669570070153,17522,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-812,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17518,0,3
1669570070241,17437,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-939,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17426,0,6
1669570070095,17598,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-735,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17582,0,0
1669570069673,18040,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-402,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,18013,0,6
1669570073137,14576,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-4704,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,14549,0,2
1669570070291,17438,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-1052,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17407,0,7
1669570070185,17560,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-868,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17521,0,13
1669570070241,17525,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-937,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17479,0,6
1669570069925,17857,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-582,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17821,0,0
1669570070223,17560,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-918,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17514,0,2
1669570070096,17706,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-737,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17670,0,1
1669570070303,17500,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-1061,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17463,0,7
1669570070214,17590,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-908,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17552,0,1
1669570070255,17549,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-972,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17520,0,11
1669570069805,18017,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-495,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17961,0,1
1669570070172,17650,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-842,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17603,0,7
1669570073049,14785,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-4502,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,14773,0,9
1669570070206,17628,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-882,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17594,0,8
1669570070154,17694,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-815,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17668,0,2
1669570070272,17583,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-1009,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17550,0,18
1669570070303,17555,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-1063,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17495,0,8
1669570070287,17577,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-1045,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17547,0,11
1669570072529,15338,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-3630,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,15317,0,1
1669570070046,17823,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-692,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17808,0,1
1669570070143,17739,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-790,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17723,0,5
1669570070193,17729,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-889,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17689,0,13
1669570070178,17744,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-855,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17704,0,20
1669570072599,15323,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-3712,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,15272,0,4
1669570072613,15320,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-3747,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,15278,0,7
1669570072613,15320,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-3746,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,15277,0,7
1669570073092,14846,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-4608,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,14790,0,10
1669570070339,17599,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-1096,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17552,0,1
1669570069619,18336,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-333,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,18285,0,4
1669570070251,17724,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-961,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17687,0,7
1669570070114,17862,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-752,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17832,0,1
1669570070350,17636,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-1116,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17596,0,5
1669570070295,17692,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-1056,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17587,0,15
1669570070179,17820,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-859,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17751,0,19
1669570070331,17675,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-1092,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17623,0,8
1669570073038,14969,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-4469,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,14917,0,5
1669570070161,17847,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-825,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17802,0,2
1669570072602,15406,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-3719,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,15353,0,1
1669570070113,17901,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-751,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17850,0,2
1669570070183,17832,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-863,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17792,0,15
1669570072607,15420,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-3733,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,15355,0,5
1669570070298,17731,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-1059,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17701,0,12
1669570070054,17992,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-697,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17950,0,1
1669570072610,15462,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-3742,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,15416,0,2
1669570070264,17808,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-992,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17762,0,14
1669570073016,15056,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-4395,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,15010,0,5
1669570070029,18053,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-671,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17997,0,6
1669570070170,17912,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-839,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17856,0,9
1669570070242,17856,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-941,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17805,0,5
1669570072610,15496,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-3740,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,15449,0,2
1669570070178,17928,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-856,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17880,0,20
1669570069958,18149,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-617,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,18072,0,1
1669570069974,18133,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-632,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,18098,0,5
1669570072617,15490,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-3764,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,15430,0,13
1669570070299,17826,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-1060,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17771,0,11
1669570070188,17938,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-875,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17911,0,10
1669570070247,17882,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-953,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17835,0,11
1669570070159,17971,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-821,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17947,0,4
1669570072587,15552,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-3697,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,15485,0,8
1669570070291,17849,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-1053,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17832,0,7
1669570070249,17894,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-958,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17841,0,9
1669570070309,17834,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-1070,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17814,0,8
1669570072690,15457,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-3861,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,15442,0,5
1669570072600,15571,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-3713,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,15547,0,3
1669570070273,17933,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-1012,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17915,0,17
1669570070254,17957,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-970,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17910,0,4
1669570070262,17967,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-987,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17942,0,4
1669570072619,15629,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-3772,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,15601,0,11
1669570070270,17979,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-1005,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,17962,0,8
