timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669556457176,433,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-434,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,433,0,16
1669556457275,334,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-615,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,334,0,4
1669556457195,414,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-303,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,414,0,14
1669556457198,411,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-465,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,411,0,10
1669556457196,414,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-418,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,414,0,12
1669556457313,297,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-643,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,297,0,3
1669556457197,413,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-469,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,413,0,11
1669556457185,425,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-189,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,425,0,8
1669556457321,289,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-650,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,289,0,3
1669556457196,414,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-421,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,414,0,13
1669556457190,420,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-267,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,420,0,16
1669556457330,280,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-659,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,280,0,2
1669556457192,418,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-447,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,418,0,9
1669556457177,433,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-451,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,433,0,15
1669556457328,282,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-655,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,282,0,4
1669556457194,417,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-414,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,417,0,15
1669556457178,433,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-441,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,433,0,18
1669556457354,257,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-675,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,257,0,2
1669556457189,422,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-289,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,422,0,17
1669556457188,423,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-429,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,423,0,14
1669556457352,259,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-673,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,259,0,4
1669556457192,419,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-308,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,419,0,14
1669556457186,426,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-464,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,426,0,16
1669556457355,257,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-676,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,257,0,4
1669556457187,425,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-309,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,425,0,6
1669556457200,412,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-458,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,412,0,9
1669556457157,455,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-16,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,455,0,32
1669556457190,422,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-428,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,422,0,7
1669556457200,412,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-457,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,412,0,17
1669556457160,452,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-215,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,452,0,23
1669556457191,422,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-473,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,422,0,15
1669556457171,442,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-147,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,442,0,20
1669556457185,428,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-320,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,428,0,17
1669556457216,397,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-270,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,397,0,8
1669556457168,445,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-168,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,445,0,16
1669556457182,431,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-413,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,431,0,20
1669556457228,385,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-579,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,385,0,5
1669556457181,432,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-91,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,432,0,21
1669556457178,435,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-471,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,435,0,16
1669556457242,372,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-587,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,371,0,6
1669556457248,366,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-594,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,366,0,1
1669556457184,430,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-37,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,430,0,10
1669556457191,423,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-474,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,423,0,25
1669556457256,358,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-602,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,358,0,0
1669556457195,419,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-130,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,419,0,12
1669556457280,334,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-619,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,334,0,6
1669556457277,337,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-617,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,337,0,2
1669556457194,420,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-271,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,420,0,13
1669556457218,397,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-431,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,397,0,6
1669556457295,320,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-631,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,320,0,5
1669556457183,432,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-292,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,432,0,25
1669556457186,429,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-21,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,429,0,10
1669556457197,418,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-306,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,418,0,12
1669556457312,303,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-642,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,303,0,4
1669556457200,415,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-10,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,415,0,8
1669556457320,295,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-649,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,295,0,4
1669556457180,436,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-305,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,436,0,22
1669556457290,326,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-627,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,325,0,2
1669556457193,423,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-300,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,423,0,14
1669556457349,267,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-670,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,267,0,7
1669556457190,426,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-144,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,426,0,11
1669556457230,387,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-581,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,387,0,3
1669556457334,283,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-663,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,283,0,6
1669556457187,430,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-14,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,430,0,9
1669556457243,374,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-588,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,374,0,5
1669556457204,413,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-297,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,413,0,12
1669556457322,295,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-651,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,295,0,3
1669556457250,367,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-595,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,367,0,1
1669556457252,366,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-597,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,366,0,4
1669556457257,361,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-603,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,361,0,7
1669556457260,358,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-605,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,358,0,4
1669556457271,347,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-609,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,347,0,8
1669556457282,336,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-621,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,336,0,3
1669556457204,414,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-291,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,414,0,12
1669556457293,326,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-629,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,326,0,7
1669556457314,305,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-644,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,305,0,2
1669556457302,317,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-635,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,317,0,6
1669556457303,316,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-637,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,316,0,6
1669556457274,345,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-614,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,345,0,5
1669556457080,539,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-148,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,539,0,8
1669556457339,280,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-667,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,280,0,9
1669556457316,303,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-646,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,303,0,8
1669556457101,519,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-525,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,519,0,3
1669556457172,435,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-467,text,true,,203,191,836,836,http://172.31.37.72/sensing/data,435,0,22
1669556457323,297,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-653,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,297,0,1
1669556457319,301,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-647,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,301,0,5
1669556457297,323,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-633,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,323,0,3
1669556457329,292,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-656,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,292,0,3
1669556457348,273,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-669,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,273,0,8
1669556457331,290,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-660,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,290,0,1
1669556457335,287,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-666,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,287,0,12
1669556457330,292,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-658,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,292,0,2
1669556457335,287,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-665,text,true,,203,191,837,837,http://172.31.37.72/sensing/data,287,0,8
1669556457365,550,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-104,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,550,0,12
1669556457367,548,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-234,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,548,0,12
1669556457365,550,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-272,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,550,0,12
1669556457367,548,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-198,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,548,0,25
1669556457366,549,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-368,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,549,0,26
1669556457368,547,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-378,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,547,0,24
1669556457372,543,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-3,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,543,0,20
1669556457368,548,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-206,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,548,0,24
1669556457371,545,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-352,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,545,0,21
1669556457373,543,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-399,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,543,0,23
1669556457376,540,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-208,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,540,0,16
1669556457376,540,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-397,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,540,0,19
1669556457377,539,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-211,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,539,0,15
1669556457373,543,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-127,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,543,0,21
1669556457376,541,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-109,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,541,0,15
1669556457389,528,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-503,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,528,0,26
1669556457373,544,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-376,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,544,0,21
1669556457372,545,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-218,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,545,0,15
1669556457367,550,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-486,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,550,0,21
1669556457377,540,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-97,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,540,0,18
1669556457368,549,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-377,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,549,0,24
1669556457377,540,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-243,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,540,0,15
1669556457370,547,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-240,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,547,0,22
1669556457377,541,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-273,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,541,0,15
1669556457389,529,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-529,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,529,0,23
1669556457380,538,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-62,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,538,0,15
1669556457371,547,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-94,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,544,0,16
1669556457380,538,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-509,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,538,0,12
1669556457378,540,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-231,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,540,0,16
1669556457365,553,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-263,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,550,0,19
1669556457376,543,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-493,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,542,0,18
1669556457368,551,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-350,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,547,0,11
1669556457382,537,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-679,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,537,0,10
1669556457388,531,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-32,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,531,0,27
1669556457384,535,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-112,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,535,0,23
1669556457389,531,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-523,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,530,0,24
1669556457387,533,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-223,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,533,0,20
1669556457386,534,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-492,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,534,0,29
1669556457387,533,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-547,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,533,0,25
1669556457383,537,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-237,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,537,0,24
1669556457391,529,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-278,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,529,0,23
1669556457387,533,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-188,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,533,0,28
1669556457390,530,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-44,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,530,0,18
1669556457393,528,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-171,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,528,0,17
1669556457385,536,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-232,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,536,0,22
1669556457388,533,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-538,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,533,0,24
1669556457386,535,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-60,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,535,0,21
1669556457395,526,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-279,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,526,0,15
1669556457381,540,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-138,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,540,0,13
1669556457384,538,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-64,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,538,0,23
1669556457394,528,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-552,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,528,0,16
1669556457384,538,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-394,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,538,0,28
1669556457378,544,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-562,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,544,0,17
1669556457395,527,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-57,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,527,0,15
1669556457390,532,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-534,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,532,0,25
1669556457384,538,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-565,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,538,0,28
1669556457397,526,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-401,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,526,0,24
1669556457383,540,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-213,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,540,0,24
1669556457398,525,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-191,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,525,0,12
1669556457378,545,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-280,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,545,0,14
1669556457397,526,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-494,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,526,0,24
1669556457409,514,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-83,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,514,0,10
1669556457381,542,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-483,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,542,0,13
1669556457398,526,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-535,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,525,0,24
1669556457409,515,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-342,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,515,0,10
1669556457382,542,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-382,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,542,0,13
1669556457395,529,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-549,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,529,0,20
1669556457402,522,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-18,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,522,0,8
1669556457396,528,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-30,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,528,0,18
1669556457399,525,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-504,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,525,0,22
1669556457395,529,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-281,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,529,0,15
1669556457411,513,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-261,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,513,0,8
1669556457404,520,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-544,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,520,0,17
1669556457400,524,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-389,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,524,0,21
1669556457396,528,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-212,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,528,0,14
1669556457412,513,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-341,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,513,0,8
1669556457405,520,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-400,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,520,0,17
1669556457402,523,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-387,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,523,0,19
1669556457393,532,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-269,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,532,0,17
1669556457424,501,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-392,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,501,0,11
1669556457408,517,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-19,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,517,0,11
1669556457403,522,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-395,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,522,0,18
1669556457399,526,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-276,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,526,0,11
