timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669556457593,589,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-657,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,589,0,11
1669556457607,575,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-625,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,575,0,10
1669556457604,576,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-577,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,576,0,17
1669556457613,569,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-270,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,569,0,8
1669556457594,588,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-74,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,588,0,26
1669556457611,571,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-675,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,571,0,11
1669556457610,572,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-189,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,572,0,6
1669556457626,556,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-839,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,556,0,6
1669556457619,563,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-629,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,563,0,5
1669556457612,571,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-16,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,571,0,9
1669556457620,563,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-467,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,563,0,3
1669556457600,583,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-73,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,583,0,8
1669556457617,566,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-297,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,566,0,6
1669556457605,578,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-296,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,578,0,16
1669556457616,567,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-300,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,567,0,7
1669556457603,580,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-448,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,580,0,16
1669556457621,562,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-655,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,562,0,3
1669556457584,603,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-833,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,603,0,29
1669556457588,599,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-236,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,599,0,35
1669556457576,611,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-31,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,611,0,18
1669556457587,600,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-77,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,600,0,14
1669556457591,596,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-182,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,596,0,29
1669556457600,587,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-586,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,587,0,16
1669556457588,600,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-186,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,600,0,13
1669556457592,596,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-664,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,596,0,11
1669556457593,595,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-412,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,595,0,27
1669556457594,594,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-596,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,594,0,26
1669556457603,585,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-128,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,585,0,17
1669556457602,586,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-612,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,586,0,20
1669556457589,599,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-48,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,599,0,11
1669556457590,598,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-836,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,598,0,18
1669556457596,592,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-184,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,592,0,28
1669556457603,585,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-167,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,585,0,5
1669556457591,597,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-461,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,597,0,11
1669556457590,598,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-573,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,598,0,27
1669556457603,585,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-187,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,585,0,14
1669556457596,593,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-453,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,593,0,24
1669556457588,601,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-11,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,601,0,35
1669556457592,597,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-304,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,597,0,12
1669556457601,588,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-589,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,588,0,21
1669556457601,588,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-129,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,588,0,20
1669556457589,600,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-114,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,600,0,34
1669556457591,598,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-572,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,598,0,11
1669556457605,584,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-80,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,584,0,11
1669556457606,583,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-26,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,583,0,17
1669556457592,597,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-456,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,597,0,28
1669556457586,603,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-835,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,603,0,31
1669556457577,612,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-823,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,612,0,15
1669556457607,582,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-162,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,582,0,14
1669556457597,592,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-222,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,592,0,25
1669556457606,584,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-623,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,584,0,11
1669556457593,597,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-454,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,597,0,28
1669556457602,588,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-284,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,588,0,20
1669556457590,600,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-436,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,600,0,33
1669556457609,581,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-599,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,581,0,13
1669556457592,598,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-327,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,598,0,29
1669556457593,597,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-92,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,597,0,9
1669556457602,588,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-654,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,588,0,19
1669556457591,599,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-462,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,599,0,13
1669556457595,595,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-426,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,595,0,26
1669556457602,588,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-22,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,588,0,6
1669556457599,592,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-146,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,592,0,23
1669556457593,598,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-616,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,598,0,31
1669556457598,593,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-174,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,593,0,24
1669556457589,602,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-455,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,602,0,12
1669556457605,586,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-569,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,586,0,16
1669556457597,594,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-661,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,594,0,23
1669556457594,597,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-318,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,597,0,27
1669556457605,586,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-229,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,586,0,15
1669556457600,591,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-132,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,591,0,22
1669556457581,610,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-826,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,610,0,7
1669556457600,592,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-452,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,592,0,20
1669556457587,605,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-672,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,605,0,13
1669556457589,603,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-415,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,603,0,12
1669556457603,589,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-574,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,589,0,6
1669556457609,583,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-615,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,583,0,14
1669556457583,609,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-830,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,609,0,5
1669556457604,588,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-411,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,588,0,17
1669556457609,583,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-610,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,583,0,15
1669556457606,587,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-180,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,587,0,16
1669556457610,583,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-465,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,583,0,5
1669556457608,585,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-36,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,585,0,14
1669556457595,598,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-628,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,598,0,25
1669556457599,594,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-311,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,594,0,18
1669556457604,589,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-445,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,589,0,17
1669556457610,585,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-659,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,582,0,11
1669556457612,583,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-308,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,583,0,5
1669556457637,558,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-851,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,558,0,6
1669556457599,596,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-150,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,596,0,9
1669556457616,579,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-10,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,579,0,7
1669556457592,603,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-576,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,603,0,29
1669556457638,557,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-853,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,557,0,5
1669556457607,589,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-110,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,589,0,15
1669556457642,554,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-861,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,554,0,25
1669556457618,578,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-603,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,578,0,5
1669556457613,583,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-147,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,583,0,8
1669556457589,607,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-153,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,607,0,11
1669556457620,576,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-647,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,576,0,3
1669556457622,574,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-658,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,574,0,9
1669556457611,585,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-673,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,585,0,10
1669556457654,542,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-874,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,542,0,13
1669556457669,527,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-894,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,527,0,6
1669556457615,581,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-271,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,581,0,2
1669556457612,584,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-457,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,584,0,9
1669556457660,537,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-877,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,537,0,8
1669556457619,578,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-614,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,578,0,4
1669556457604,593,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-652,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,593,0,18
1669556457614,583,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-130,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,583,0,3
1669556457602,595,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-56,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,595,0,7
1669556457632,565,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-842,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,565,0,5
1669556457604,593,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-613,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,593,0,18
1669556457615,582,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-642,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,582,0,7
1669556457595,602,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-324,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,602,0,36
1669556457633,564,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-844,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,564,0,10
1669556457611,586,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-451,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,586,0,11
1669556457640,557,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-856,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,557,0,19
1669556457618,579,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-609,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,579,0,5
1669556457612,586,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-676,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,586,0,10
1669556457676,522,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-900,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,522,0,7
1669556457641,557,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-859,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,557,0,26
1669556457647,551,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-869,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,551,0,20
1669556457617,581,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-14,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,581,0,6
1669556457641,557,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-858,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,557,0,18
1669556457640,558,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-857,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,558,0,27
1669556457645,553,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-864,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,553,0,7
1669556457609,589,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-837,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,589,0,6
1669556457645,554,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-865,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,554,0,23
1669556457614,585,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-587,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,585,0,7
1669556457611,588,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-441,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,588,0,10
1669556457620,579,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-525,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,579,0,4
1669556457617,582,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-581,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,582,0,7
1669556457618,585,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-605,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,585,0,6
1669556457683,520,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-908,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,520,0,5
1669556457685,518,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-910,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,518,0,4
1669556457581,622,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-827,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,622,0,11
1669556457576,627,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-89,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,627,0,13
1669556457695,508,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-918,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,508,0,9
1669556457580,624,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-825,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,624,0,8
1669556457588,616,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-583,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,616,0,13
1669556457684,520,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-909,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,520,0,4
1669556457595,609,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-620,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,609,0,26
1669556457596,608,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-598,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,608,0,25
1669556457602,602,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-88,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,602,0,15
1669556457608,596,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-591,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,596,0,14
1669556457592,612,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-604,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,612,0,10
1669556457589,615,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-42,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,615,0,34
1669556457667,537,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-893,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,537,0,8
1669556457590,614,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-258,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,614,0,11
1669556457592,612,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-600,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,612,0,32
1669556457590,614,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-46,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,614,0,33
1669556457608,597,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-439,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,597,0,8
1669556457590,615,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-251,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,615,0,27
1669556457600,605,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-163,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,605,0,16
1669556457592,613,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-592,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,613,0,32
1669556457614,591,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-617,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,591,0,8
1669556457617,588,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-651,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,588,0,7
1669556457587,618,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-43,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,618,0,13
1669556457594,611,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-624,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,611,0,9
1669556457591,614,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-580,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,614,0,11
1669556457595,610,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-422,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,610,0,29
1669556457610,595,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-418,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,595,0,11
1669556457594,611,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-639,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,611,0,29
1669556457593,612,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-398,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,612,0,28
1669556457588,618,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-149,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,618,0,35
1669556457613,593,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-91,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,593,0,9
1669556457600,606,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-137,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,606,0,8
1669556457590,616,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-463,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,616,0,14
1669556457600,611,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-323,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,611,0,17
1669556457602,609,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-638,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,609,0,19
1669556457603,608,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-35,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,608,0,6
1669556457605,606,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-671,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,606,0,18
1669556457639,572,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-855,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,572,0,28
1669556457602,609,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-252,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,609,0,6
1669556457608,603,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-585,text,true,,203,191,1000,1000,http://172.31.37.72/sensing/data,603,0,13
