timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669562313537,567,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-616,,true,,59,301,858,858,http://172.31.37.72/sensing/data,567,0,0
1669562313572,532,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-457,,true,,59,301,858,858,http://172.31.37.72/sensing/data,532,0,0
1669562313572,540,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-484,,true,,59,301,858,858,http://172.31.37.72/sensing/data,540,0,0
1669562313632,480,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-261,,true,,59,301,858,858,http://172.31.37.72/sensing/data,480,0,0
1669562313511,609,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-133,,true,,59,301,858,858,http://172.31.37.72/sensing/data,609,0,0
1669562313528,592,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-363,,true,,59,301,858,858,http://172.31.37.72/sensing/data,592,0,0
1669562313537,583,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-225,,true,,59,301,858,858,http://172.31.37.72/sensing/data,583,0,0
1669562313584,536,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-489,,true,,59,301,858,858,http://172.31.37.72/sensing/data,536,0,0
1669562313553,567,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-497,,true,,59,301,857,857,http://172.31.37.72/sensing/data,567,0,0
1669562313545,575,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-624,,true,,59,301,857,857,http://172.31.37.72/sensing/data,575,0,0
1669562313584,544,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-508,,true,,59,301,857,857,http://172.31.37.72/sensing/data,544,0,0
1669562313656,472,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-268,,true,,59,301,857,857,http://172.31.37.72/sensing/data,472,0,0
1669562313672,456,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-285,,true,,59,301,857,857,http://172.31.37.72/sensing/data,456,0,0
1669562313647,481,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-278,,true,,59,301,857,857,http://172.31.37.72/sensing/data,481,0,0
1669562313519,617,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-142,,true,,59,301,857,857,http://172.31.37.72/sensing/data,617,0,0
1669562313545,591,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-240,,true,,59,301,857,857,http://172.31.37.72/sensing/data,591,0,0
1669562313602,534,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-481,,true,,59,301,857,857,http://172.31.37.72/sensing/data,534,0,0
1669562313571,565,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-567,,true,,59,301,857,857,http://172.31.37.72/sensing/data,565,0,0
1669562313537,599,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-370,,true,,59,301,856,856,http://172.31.37.72/sensing/data,599,0,0
1669562313553,583,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-362,,true,,59,301,856,856,http://172.31.37.72/sensing/data,583,0,0
1669562313609,535,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-141,,true,,59,301,856,856,http://172.31.37.72/sensing/data,535,0,0
1669562313681,463,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-292,,true,,59,301,856,856,http://172.31.37.72/sensing/data,463,0,0
1669562313528,616,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-126,,true,,59,301,855,855,http://172.31.37.72/sensing/data,616,0,0
1669562313545,599,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-570,,true,,59,301,855,855,http://172.31.37.72/sensing/data,599,0,0
1669562313609,535,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-496,,true,,59,301,855,855,http://172.31.37.72/sensing/data,535,0,0
1669562313553,592,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-256,,true,,59,301,855,855,http://172.31.37.72/sensing/data,591,0,0
1669562313553,592,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-579,,true,,59,301,854,854,http://172.31.37.72/sensing/data,592,0,0
1669562313572,573,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-559,,true,,59,301,854,854,http://172.31.37.72/sensing/data,572,0,0
1669562313571,574,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-371,,true,,59,301,854,854,http://172.31.37.72/sensing/data,573,0,0
1669562313689,456,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-228,,true,,59,301,854,854,http://172.31.37.72/sensing/data,456,0,0
1669562313609,536,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-511,,true,,59,301,854,854,http://172.31.37.72/sensing/data,536,0,0
1669562313697,448,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-301,,true,,59,301,854,854,http://172.31.37.72/sensing/data,448,0,0
1669562313571,581,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-248,,true,,59,301,854,854,http://172.31.37.72/sensing/data,581,0,0
1669562313571,581,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-378,,true,,59,301,854,854,http://172.31.37.72/sensing/data,581,0,0
1669562313617,535,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-128,,true,,59,301,854,854,http://172.31.37.72/sensing/data,535,0,0
1669562313536,616,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-198,,true,,59,301,854,854,http://172.31.37.72/sensing/data,616,0,0
1669562313571,581,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-387,,true,,59,301,854,854,http://172.31.37.72/sensing/data,581,0,0
1669562313584,568,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-512,,true,,59,301,853,853,http://172.31.37.72/sensing/data,568,0,0
1669562313705,455,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-309,,true,,59,301,853,853,http://172.31.37.72/sensing/data,455,0,0
1669562313711,448,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-326,,true,,59,301,853,853,http://172.31.37.72/sensing/data,448,0,0
1669562313632,528,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-196,,true,,59,301,853,853,http://172.31.37.72/sensing/data,528,0,0
1669562313571,589,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-264,,true,,59,301,853,853,http://172.31.37.72/sensing/data,589,0,0
1669562313571,590,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-385,,true,,59,301,853,853,http://172.31.37.72/sensing/data,589,0,0
1669562313571,590,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-379,,true,,59,301,853,853,http://172.31.37.72/sensing/data,589,0,0
1669562313632,529,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-137,,true,,59,301,853,853,http://172.31.37.72/sensing/data,528,0,0
1669562313603,558,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-136,,true,,59,301,853,853,http://172.31.37.72/sensing/data,557,0,0
1669562313544,617,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-501,,true,,59,301,853,853,http://172.31.37.72/sensing/data,616,0,0
1669562313584,577,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-396,,true,,59,301,851,851,http://172.31.37.72/sensing/data,577,0,0
1669562313647,521,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-500,,true,,59,301,851,851,http://172.31.37.72/sensing/data,521,0,0
1669562313712,455,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-341,,true,,59,301,851,851,http://172.31.37.72/sensing/data,455,0,0
1669562313711,456,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-316,,true,,59,301,851,851,http://172.31.37.72/sensing/data,456,0,0
1669562313584,592,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-273,,true,,59,301,851,851,http://172.31.37.72/sensing/data,592,0,0
1669562313647,529,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-190,,true,,59,301,851,851,http://172.31.37.72/sensing/data,529,0,0
1669562313584,592,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-393,,true,,59,301,851,851,http://172.31.37.72/sensing/data,592,0,0
1669562313552,624,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-494,,true,,59,301,851,851,http://172.31.37.72/sensing/data,624,0,0
1669562313647,529,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-520,,true,,59,301,851,851,http://172.31.37.72/sensing/data,529,0,0
1669562313603,573,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-539,,true,,59,301,851,851,http://172.31.37.72/sensing/data,573,0,0
1669562313656,520,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-492,,true,,59,301,851,851,http://172.31.37.72/sensing/data,520,0,0
1669562313602,575,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-280,,true,,59,301,851,851,http://172.31.37.72/sensing/data,575,0,0
1669562313602,575,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-402,,true,,59,301,851,851,http://172.31.37.72/sensing/data,575,0,0
1669562313609,568,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-549,,true,,59,301,851,851,http://172.31.37.72/sensing/data,568,0,0
1669562313609,568,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-410,,true,,59,301,851,851,http://172.31.37.72/sensing/data,568,0,0
1669562313560,617,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-485,,true,,59,301,851,851,http://172.31.37.72/sensing/data,617,0,0
1669562313656,527,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-144,,true,,59,301,851,851,http://172.31.37.72/sensing/data,527,0,0
1669562313656,527,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-152,,true,,59,301,851,851,http://172.31.37.72/sensing/data,527,0,0
1669562313672,511,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-167,,true,,59,301,851,851,http://172.31.37.72/sensing/data,511,0,0
1669562313672,511,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-146,,true,,59,301,851,851,http://172.31.37.72/sensing/data,511,0,0
1669562313681,502,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-506,,true,,59,301,851,851,http://172.31.37.72/sensing/data,502,0,0
1669562313681,510,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-162,,true,,59,301,847,847,http://172.31.37.72/sensing/data,510,0,0
1669562313689,502,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-147,,true,,59,301,847,847,http://172.31.37.72/sensing/data,502,0,0
1669562313697,494,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-156,,true,,59,301,847,847,http://172.31.37.72/sensing/data,494,0,0
1669562313736,454,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-333,,true,,59,301,847,847,http://172.31.37.72/sensing/data,454,0,0
1669562313681,510,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-159,,true,,59,301,845,845,http://172.31.37.72/sensing/data,510,0,0
1669562313632,559,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-411,,true,,59,301,845,845,http://172.31.37.72/sensing/data,559,0,0
1669562313617,575,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-419,,true,,59,301,844,844,http://172.31.37.72/sensing/data,575,0,0
1669562313603,589,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-289,,true,,59,301,844,844,http://172.31.37.72/sensing/data,589,0,0
1669562313705,487,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-525,,true,,59,301,843,843,http://172.31.37.72/sensing/data,487,0,0
1669562313617,575,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-400,,true,,59,301,843,843,http://172.31.37.72/sensing/data,574,0,0
1669562313681,510,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-514,,true,,59,301,844,844,http://172.31.37.72/sensing/data,510,0,0
1669562313681,511,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-175,,true,,59,301,843,843,http://172.31.37.72/sensing/data,510,0,0
1669562313571,621,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-478,,true,,59,301,844,844,http://172.31.37.72/sensing/data,621,0,0
1669562313647,545,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-420,,true,,59,301,843,843,http://172.31.37.72/sensing/data,545,0,0
1669562313740,451,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-382,,true,,59,301,843,843,http://172.31.37.72/sensing/data,451,0,0
1669562313617,576,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-296,,true,,59,301,843,843,http://172.31.37.72/sensing/data,576,0,0
1669562313609,584,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-304,,true,,59,301,843,843,http://172.31.37.72/sensing/data,583,0,0
1669562313762,430,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-389,,true,,59,301,843,843,http://172.31.37.72/sensing/data,430,0,0
1669562313617,576,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-611,,true,,59,301,842,842,http://172.31.37.72/sensing/data,575,0,0
1669562313632,561,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-313,,true,,59,301,842,842,http://172.31.37.72/sensing/data,561,0,0
1669562313689,504,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-192,,true,,59,301,842,842,http://172.31.37.72/sensing/data,504,0,0
1669562313689,504,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-522,,true,,59,301,842,842,http://172.31.37.72/sensing/data,504,0,0
1669562313689,504,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-529,,true,,59,301,842,842,http://172.31.37.72/sensing/data,504,0,0
1669562313711,488,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-172,,true,,59,301,841,841,http://172.31.37.72/sensing/data,488,0,0
1669562313656,552,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-427,,true,,59,301,840,840,http://172.31.37.72/sensing/data,552,0,0
1669562313647,561,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-320,,true,,59,301,840,840,http://172.31.37.72/sensing/data,561,0,0
1669562313762,445,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-342,,true,,59,301,840,840,http://172.31.37.72/sensing/data,445,0,0
1669562313697,511,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-154,,true,,59,301,840,840,http://172.31.37.72/sensing/data,511,0,0
1669562313697,511,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-184,,true,,59,301,840,840,http://172.31.37.72/sensing/data,511,0,0
1669562313579,629,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-469,,true,,59,301,840,840,http://172.31.37.72/sensing/data,629,0,0
1669562313617,591,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-600,,true,,59,301,840,840,http://172.31.37.72/sensing/data,591,0,0
1669562313617,591,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-425,,true,,59,301,838,838,http://172.31.37.72/sensing/data,591,0,0
1669562313710,497,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-234,,true,,59,301,838,838,http://172.31.37.72/sensing/data,497,0,0
1669562313711,503,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-533,,true,,59,301,838,838,http://172.31.37.72/sensing/data,503,0,0
1669562313672,543,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-436,,true,,59,301,838,838,http://172.31.37.72/sensing/data,543,0,0
1669562313592,623,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-460,,true,,59,301,838,838,http://172.31.37.72/sensing/data,623,0,0
1669562313656,559,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-232,,true,,59,301,838,838,http://172.31.37.72/sensing/data,559,0,0
1669562313632,583,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-442,,true,,59,301,838,838,http://172.31.37.72/sensing/data,583,0,0
1669562313770,444,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-365,,true,,59,301,838,838,http://172.31.37.72/sensing/data,444,0,0
1669562313710,504,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-212,,true,,59,301,838,838,http://172.31.37.72/sensing/data,504,0,0
1669562313710,504,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-177,,true,,59,301,838,838,http://172.31.37.72/sensing/data,504,0,0
1669562313711,511,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-181,,true,,59,301,837,837,http://172.31.37.72/sensing/data,511,0,0
1669562313647,576,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-431,,true,,59,301,837,837,http://172.31.37.72/sensing/data,576,0,0
1669562313770,452,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-357,,true,,59,301,837,837,http://172.31.37.72/sensing/data,452,0,0
1669562313710,512,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-161,,true,,59,301,836,836,http://172.31.37.72/sensing/data,512,0,0
1669562313608,615,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-454,,true,,59,301,836,836,http://172.31.37.72/sensing/data,615,0,0
1669562313656,568,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-329,,true,,59,301,835,835,http://172.31.37.72/sensing/data,567,0,0
1669562313712,518,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-216,,true,,59,301,835,835,http://172.31.37.72/sensing/data,518,0,0
1669562313772,458,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-372,,true,,59,301,835,835,http://172.31.37.72/sensing/data,458,0,0
1669562313711,519,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-169,,true,,59,301,835,835,http://172.31.37.72/sensing/data,519,0,0
1669562313681,550,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-349,,true,,59,301,835,835,http://172.31.37.72/sensing/data,550,0,0
1669562313681,550,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-458,,true,,59,301,834,834,http://172.31.37.72/sensing/data,550,0,0
1669562313712,518,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-188,,true,,59,301,834,834,http://172.31.37.72/sensing/data,518,0,0
1669562313723,507,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-209,,true,,59,301,834,834,http://172.31.37.72/sensing/data,507,0,0
1669562313616,616,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-447,,true,,59,301,834,834,http://172.31.37.72/sensing/data,615,0,0
1669562313624,607,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-438,,true,,59,301,834,834,http://172.31.37.72/sensing/data,607,0,0
1669562313672,560,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-521,,true,,59,301,833,833,http://172.31.37.72/sensing/data,559,0,0
1669562313723,508,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-221,,true,,59,301,833,833,http://172.31.37.72/sensing/data,508,0,0
1669562313710,521,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-230,,true,,59,301,833,833,http://172.31.37.72/sensing/data,521,0,0
1669562313672,560,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-337,,true,,59,301,833,833,http://172.31.37.72/sensing/data,560,0,0
1669562313656,576,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-451,,true,,59,301,833,833,http://172.31.37.72/sensing/data,576,0,0
1669562313647,585,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-507,,true,,59,301,833,833,http://172.31.37.72/sensing/data,585,0,0
1669562313711,521,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-237,,true,,59,301,833,833,http://172.31.37.72/sensing/data,521,0,0
1669562313711,520,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-223,,true,,59,301,833,833,http://172.31.37.72/sensing/data,520,0,0
1669562313723,509,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-249,,true,,59,301,833,833,http://172.31.37.72/sensing/data,509,0,0
1669562313772,460,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-524,,true,,59,301,833,833,http://172.31.37.72/sensing/data,460,0,0
1669562313681,551,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-445,,true,,59,301,833,833,http://172.31.37.72/sensing/data,551,0,0
1669562313712,520,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-241,,true,,59,301,833,833,http://172.31.37.72/sensing/data,519,0,0
1669562313795,437,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-530,,true,,59,301,833,833,http://172.31.37.72/sensing/data,437,0,0
1669562313723,509,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-235,,true,,59,301,833,833,http://172.31.37.72/sensing/data,508,0,0
1669562313772,460,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-572,,true,,59,301,833,833,http://172.31.37.72/sensing/data,459,0,0
1669562313689,544,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-440,,true,,59,301,833,833,http://172.31.37.72/sensing/data,544,0,0
1669562313782,450,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-581,,true,,59,301,833,833,http://172.31.37.72/sensing/data,449,0,0
1669562313723,517,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-186,,true,,59,301,833,833,http://172.31.37.72/sensing/data,517,0,0
1669562313804,436,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-397,,true,,59,301,833,833,http://172.31.37.72/sensing/data,436,0,0
1669562313648,593,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-429,,true,,59,301,833,833,http://172.31.37.72/sensing/data,593,0,0
1669562313731,510,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-247,,true,,59,301,832,832,http://172.31.37.72/sensing/data,510,0,0
1669562313696,546,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-459,,true,,59,301,832,832,http://172.31.37.72/sensing/data,545,0,0
1669562313689,553,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-531,,true,,59,301,832,832,http://172.31.37.72/sensing/data,553,0,0
1669562313723,520,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-245,,true,,59,301,832,832,http://172.31.37.72/sensing/data,520,0,0
1669562313689,559,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-352,,true,,59,301,832,832,http://172.31.37.72/sensing/data,559,0,0
1669562313723,524,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-257,,true,,59,301,832,832,http://172.31.37.72/sensing/data,524,0,0
1669562313739,509,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-262,,true,,59,301,832,832,http://172.31.37.72/sensing/data,508,0,0
1669562313705,544,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-464,,true,,59,301,832,832,http://172.31.37.72/sensing/data,543,0,0
1669562313664,585,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-527,,true,,59,301,832,832,http://172.31.37.72/sensing/data,584,0,0
1669562313812,436,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-541,,true,,59,301,832,832,http://172.31.37.72/sensing/data,435,0,0
1669562313723,525,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-260,,true,,59,301,832,832,http://172.31.37.72/sensing/data,525,0,0
1669562313697,552,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-586,,true,,59,301,832,832,http://172.31.37.72/sensing/data,551,0,0
1669562313722,526,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-475,,true,,59,301,832,832,http://172.31.37.72/sensing/data,526,0,0
1669562313747,501,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-290,,true,,59,301,832,832,http://172.31.37.72/sensing/data,501,0,0
1669562313747,501,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-255,,true,,59,301,832,832,http://172.31.37.72/sensing/data,501,0,0
1669562313710,538,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-361,,true,,59,301,832,832,http://172.31.37.72/sensing/data,538,0,0
1669562313723,526,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-266,,true,,59,301,832,832,http://172.31.37.72/sensing/data,526,0,0
1669562313680,570,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-534,,true,,59,301,832,832,http://172.31.37.72/sensing/data,570,0,0
1669562313820,429,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-551,,true,,59,301,832,832,http://172.31.37.72/sensing/data,429,0,0
1669562313705,545,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-595,,true,,59,301,832,832,http://172.31.37.72/sensing/data,545,0,0
1669562313747,502,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-279,,true,,59,301,832,832,http://172.31.37.72/sensing/data,502,0,0
1669562313730,519,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-250,,true,,59,301,832,832,http://172.31.37.72/sensing/data,519,0,0
1669562313722,527,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-483,,true,,59,301,832,832,http://172.31.37.72/sensing/data,527,0,0
1669562313712,543,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-367,,true,,59,301,832,832,http://172.31.37.72/sensing/data,543,0,0
1669562313705,551,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-466,,true,,59,301,832,832,http://172.31.37.72/sensing/data,551,0,0
1669562313688,568,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-518,,true,,59,301,832,832,http://172.31.37.72/sensing/data,568,0,0
1669562313828,427,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-413,,true,,59,301,832,832,http://172.31.37.72/sensing/data,427,0,0
1669562310006,4250,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-636,,true,,59,301,832,832,http://172.31.37.72/sensing/data,4250,0,17
1669562313770,486,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-295,,true,,59,301,832,832,http://172.31.37.72/sensing/data,486,0,0
1669562313724,532,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-491,,true,,59,301,832,832,http://172.31.37.72/sensing/data,532,0,0
1669562313730,526,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-563,,true,,59,301,832,832,http://172.31.37.72/sensing/data,526,0,0
1669562313732,524,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-139,,true,,59,301,832,832,http://172.31.37.72/sensing/data,524,0,0
1669562313723,533,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-602,,true,,59,301,831,831,http://172.31.37.72/sensing/data,533,0,0
1669562313730,526,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-557,,true,,59,301,831,831,http://172.31.37.72/sensing/data,526,0,0
1669562313740,517,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-195,,true,,59,301,831,831,http://172.31.37.72/sensing/data,517,0,0
1669562313705,559,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-474,,true,,59,301,831,831,http://172.31.37.72/sensing/data,559,0,0
