timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669560209893,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-510,text,true,,134,243,335,335,http://172.31.37.72/sensing/data,54,0,0
1669560209894,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-582,text,true,,134,243,335,335,http://172.31.37.72/sensing/data,53,0,0
1669560209877,70,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-780,text,true,,134,243,335,335,http://172.31.37.72/sensing/data,70,0,15
1669560209894,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-630,text,true,,134,243,335,335,http://172.31.37.72/sensing/data,53,0,0
1669560209887,61,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-498,text,true,,134,243,335,335,http://172.31.37.72/sensing/data,61,0,0
1669560209895,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-692,text,true,,134,243,335,335,http://172.31.37.72/sensing/data,53,0,0
1669560209880,68,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-782,text,true,,134,243,335,335,http://172.31.37.72/sensing/data,68,0,11
1669560209882,66,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-785,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,66,0,11
1669560209892,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-619,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,56,0,0
1669560209894,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-738,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,54,0,0
1669560209893,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-581,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,55,0,0
1669560209896,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-707,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,52,0,0
1669560209883,65,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-686,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,65,0,0
1669560209893,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-742,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,55,0,0
1669560209895,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-529,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,53,0,0
1669560209893,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-532,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,55,0,0
1669560209894,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-659,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,54,0,0
1669560209891,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-590,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,57,0,0
1669560209894,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-647,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,54,0,0
1669560209891,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-553,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,58,0,0
1669560209873,76,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-775,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,76,0,12
1669560209888,61,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-695,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,61,0,0
1669560209893,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-652,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,56,0,0
1669560209894,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-587,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,54,0,0
1669560209894,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-657,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,55,0,0
1669560209893,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-703,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,56,0,0
1669560209893,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-531,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,56,0,0
1669560209893,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-696,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,56,0,0
1669560209889,60,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-669,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,60,0,0
1669560209896,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-622,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,53,0,0
1669560209894,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-658,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,55,0,0
1669560209888,61,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-685,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,61,0,0
1669560209892,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-547,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,57,0,0
1669560209890,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-714,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,59,0,0
1669560209888,62,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-706,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,62,0,0
1669560209893,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-643,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,57,0,0
1669560209897,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-501,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,51,0,0
1669560209892,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-678,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,58,0,0
1669560209894,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-625,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,56,0,0
1669560209893,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-601,text,true,,134,243,333,333,http://172.31.37.72/sensing/data,57,0,0
1669560209893,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-650,text,true,,134,243,333,333,http://172.31.37.72/sensing/data,57,0,0
1669560209869,81,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-612,text,true,,134,243,333,333,http://172.31.37.72/sensing/data,81,0,0
1669560209868,83,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-682,text,true,,134,243,333,333,http://172.31.37.72/sensing/data,83,0,0
1669560209892,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-604,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,63,0,0
1669560209875,80,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-776,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,80,0,9
1669560209890,65,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-568,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,65,0,0
1669560209893,62,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-554,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,62,0,0
1669560209899,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-560,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,56,0,0
1669560209887,68,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-627,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,68,0,0
1669560209899,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-602,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,56,0,0
1669560209890,66,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-689,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,66,0,0
1669560209895,61,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-633,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,61,0,0
1669560209892,64,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-537,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,64,0,0
1669560209891,65,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-507,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,65,0,0
1669560209899,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-705,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,57,0,0
1669560209889,67,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-744,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,67,0,0
1669560209901,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-534,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,55,0,0
1669560209885,71,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-784,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,71,0,16
1669560209892,64,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-530,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,64,0,0
1669560209887,69,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-736,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,69,0,0
1669560209900,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-551,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,56,0,0
1669560209892,64,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-517,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,64,0,0
1669560209896,60,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-640,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,60,0,0
1669560209900,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-654,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,56,0,0
1669560209900,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-586,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,56,0,0
1669560209895,62,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-702,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,62,0,0
1669560209877,80,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-781,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,80,0,16
1669560209896,61,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-559,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,61,0,0
1669560209900,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-513,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,57,0,0
1669560209899,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-615,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,58,0,0
1669560209874,83,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-777,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,83,0,11
1669560209901,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-591,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,56,0,0
1669560209900,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-556,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,57,0,0
1669560209898,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-623,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,59,0,0
1669560209892,65,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-540,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,65,0,0
1669560209889,68,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-787,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,68,0,12
1669560209900,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-589,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,57,0,0
1669560209896,61,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-674,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,61,0,0
1669560209892,65,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-649,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,65,0,0
1669560209898,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-600,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,59,0,0
1669560209900,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-592,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,57,0,0
1669560209891,66,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-549,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,66,0,0
1669560209896,61,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-734,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,61,0,0
1669560209883,72,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-701,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,72,0,0
1669560209876,82,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-778,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,82,0,8
1669560209892,66,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-737,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,66,0,0
1669560209900,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-699,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,58,0,0
1669560209896,62,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-574,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,62,0,0
1669560209899,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-748,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,59,0,0
1669560209901,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-704,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,57,0,0
1669560209896,62,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-621,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,62,0,0
1669560209896,62,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-673,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,62,0,0
1669560209901,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-645,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,57,0,0
1669560209895,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-536,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,63,0,0
1669560209900,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-745,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,58,0,0
1669560209899,60,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-609,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,60,0,0
1669560209890,69,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-670,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,69,0,0
1669560209891,68,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-564,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,68,0,0
1669560209897,62,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-641,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,62,0,0
1669560209903,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-646,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,56,0,0
1669560209889,70,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-521,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,70,0,0
1669560209897,62,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-679,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,62,0,0
1669560209890,69,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-731,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,69,0,0
1669560209893,66,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-597,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,66,0,0
1669560209891,68,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-720,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,68,0,0
1669560209887,72,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-580,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,72,0,0
1669560209900,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-688,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,59,0,0
1669560209900,60,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-515,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,60,0,0
1669560209900,60,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-624,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,60,0,0
1669560209891,69,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-653,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,69,0,0
1669560209892,68,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-552,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,68,0,0
1669560209889,71,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-494,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,71,0,0
1669560209887,73,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-499,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,73,0,0
1669560209892,68,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-698,text,true,,134,243,336,336,http://172.31.37.72/sensing/data,67,0,0
1669560209889,66,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-544,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,66,0,0
1669560209881,82,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-783,text,true,,134,243,339,339,http://172.31.37.72/sensing/data,82,0,10
1669560209886,77,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-528,text,true,,134,243,339,339,http://172.31.37.72/sensing/data,77,0,0
1669560209903,60,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-566,text,true,,134,243,339,339,http://172.31.37.72/sensing/data,60,0,0
1669560209894,69,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-613,text,true,,134,243,339,339,http://172.31.37.72/sensing/data,69,0,0
1669560209897,66,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-577,text,true,,134,243,339,339,http://172.31.37.72/sensing/data,66,0,0
1669560209903,60,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-575,text,true,,134,243,339,339,http://172.31.37.72/sensing/data,60,0,0
1669560209898,65,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-504,text,true,,134,243,339,339,http://172.31.37.72/sensing/data,65,0,0
1669560209892,71,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-596,text,true,,134,243,339,339,http://172.31.37.72/sensing/data,71,0,0
1669560209900,64,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-599,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,64,0,0
1669560209908,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-751,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,56,0,0
1669560209890,74,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-735,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,74,0,0
1669560209888,76,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-680,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,76,0,0
1669560209891,73,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-637,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,73,0,0
1669560209907,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-651,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,57,0,0
1669560209901,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-584,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,63,0,0
1669560209894,70,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-565,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,70,0,0
1669560209896,68,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-522,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,68,0,0
1669560209903,61,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-558,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,61,0,0
1669560209907,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-747,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,57,0,0
1669560209907,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-618,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,57,0,0
1669560209901,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-523,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,63,0,0
1669560209902,62,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-585,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,62,0,0
1669560209891,73,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-644,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,73,0,0
1669560209908,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-713,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,56,0,0
1669560209902,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-511,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,63,0,0
1669560209902,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-527,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,63,0,0
1669560209902,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-579,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,63,0,0
1669560209901,64,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-572,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,64,0,0
1669560209902,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-739,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,63,0,0
1669560209903,62,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-512,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,62,0,0
1669560209907,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-635,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,58,0,0
1669560209902,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-542,text,true,,134,243,336,336,http://172.31.37.72/sensing/data,63,0,0
1669560209902,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-571,text,true,,134,243,336,336,http://172.31.37.72/sensing/data,63,0,0
1669560209889,76,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-786,text,true,,134,243,336,336,http://172.31.37.72/sensing/data,76,0,12
1669560209902,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-567,text,true,,134,243,336,336,http://172.31.37.72/sensing/data,63,0,0
1669560209902,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-667,text,true,,134,243,336,336,http://172.31.37.72/sensing/data,63,0,0
1669560209898,67,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-502,text,true,,134,243,336,336,http://172.31.37.72/sensing/data,67,0,0
1669560209908,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-655,text,true,,134,243,336,336,http://172.31.37.72/sensing/data,58,0,0
1669560209902,64,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-656,text,true,,134,243,336,336,http://172.31.37.72/sensing/data,64,0,0
1669560209902,64,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-608,text,true,,134,243,335,335,http://172.31.37.72/sensing/data,64,0,0
1669560209903,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-790,text,true,,134,243,335,335,http://172.31.37.72/sensing/data,63,0,13
1669560209890,76,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-788,text,true,,134,243,335,335,http://172.31.37.72/sensing/data,76,0,11
1669560209892,74,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-691,text,true,,134,243,335,335,http://172.31.37.72/sensing/data,74,0,0
1669560209898,68,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-610,text,true,,134,243,335,335,http://172.31.37.72/sensing/data,68,0,0
1669560209902,64,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-626,text,true,,134,243,335,335,http://172.31.37.72/sensing/data,64,0,0
1669560209902,64,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-514,text,true,,134,243,335,335,http://172.31.37.72/sensing/data,64,0,0
1669560209902,64,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-743,text,true,,134,243,335,335,http://172.31.37.72/sensing/data,64,0,0
1669560209895,71,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-721,text,true,,134,243,335,335,http://172.31.37.72/sensing/data,71,0,0
1669560209901,66,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-639,text,true,,134,243,335,335,http://172.31.37.72/sensing/data,66,0,0
1669560209907,60,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-749,text,true,,134,243,335,335,http://172.31.37.72/sensing/data,60,0,0
1669560209894,73,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-508,text,true,,134,243,335,335,http://172.31.37.72/sensing/data,73,0,0
1669560209901,66,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-533,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,66,0,0
1669560209902,66,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-548,text,true,,134,243,334,334,http://172.31.37.72/sensing/data,66,0,0
1669560209893,71,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-588,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,71,0,0
1669560209899,72,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-505,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,72,0,0
1669560209903,68,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-629,text,true,,134,243,338,338,http://172.31.37.72/sensing/data,68,0,0
1669560209918,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-583,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,53,0,0
1669560209896,75,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-723,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,75,0,0
1669560209917,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-730,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,54,0,0
1669560209909,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-632,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,63,0,0
1669560209908,64,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-570,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,64,0,0
1669560209917,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-663,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,55,0,0
1669560209907,65,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-520,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,65,0,0
1669560209908,64,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-794,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,64,0,10
1669560209918,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-541,text,true,,134,243,337,337,http://172.31.37.72/sensing/data,54,0,0
