timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669017400672,40,Monolithic-based client,200,,client-to-application (POST) 1-2933,text,true,,180,243,51,51,http://172.31.47.81/sensing/data,40,0,9
1669017400674,38,Monolithic-based client,200,,client-to-application (POST) 1-2936,text,true,,180,243,50,50,http://172.31.47.81/sensing/data,38,0,8
1669017400673,39,Monolithic-based client,200,,client-to-application (POST) 1-2934,text,true,,180,243,50,50,http://172.31.47.81/sensing/data,39,0,8
1669017400672,41,Monolithic-based client,200,,client-to-application (POST) 1-2932,text,true,,180,243,48,48,http://172.31.47.81/sensing/data,41,0,9
1669017400667,46,Monolithic-based client,200,,client-to-application (POST) 1-2928,text,true,,180,243,48,48,http://172.31.47.81/sensing/data,46,0,2
1669017400675,38,Monolithic-based client,200,,client-to-application (POST) 1-2940,text,true,,180,243,48,48,http://172.31.47.81/sensing/data,38,0,7
1669017400673,40,Monolithic-based client,200,,client-to-application (POST) 1-2935,text,true,,180,243,46,46,http://172.31.47.81/sensing/data,40,0,9
1669017400675,38,Monolithic-based client,200,,client-to-application (POST) 1-2938,text,true,,180,243,43,43,http://172.31.47.81/sensing/data,38,0,7
1669017400677,43,Monolithic-based client,200,,client-to-application (POST) 1-2942,text,true,,180,243,49,49,http://172.31.47.81/sensing/data,43,0,5
1669017400674,46,Monolithic-based client,200,,client-to-application (POST) 1-2937,text,true,,180,243,49,49,http://172.31.47.81/sensing/data,46,0,8
1669017400677,44,Monolithic-based client,200,,client-to-application (POST) 1-2943,text,true,,180,243,48,48,http://172.31.47.81/sensing/data,44,0,5
1669017400683,44,Monolithic-based client,200,,client-to-application (POST) 1-2944,text,true,,180,243,55,55,http://172.31.47.81/sensing/data,44,0,10
1669017400675,53,Monolithic-based client,200,,client-to-application (POST) 1-2939,text,true,,180,243,54,54,http://172.31.47.81/sensing/data,53,0,7
1669017400684,44,Monolithic-based client,200,,client-to-application (POST) 1-2945,text,true,,180,243,53,53,http://172.31.47.81/sensing/data,44,0,9
1669017400691,37,Monolithic-based client,200,,client-to-application (POST) 1-2952,text,true,,180,243,52,52,http://172.31.47.81/sensing/data,37,0,4
1669017400691,38,Monolithic-based client,200,,client-to-application (POST) 1-2953,text,true,,180,243,52,52,http://172.31.47.81/sensing/data,38,0,3
1669017400689,40,Monolithic-based client,200,,client-to-application (POST) 1-2948,text,true,,180,243,52,52,http://172.31.47.81/sensing/data,40,0,5
1669017400690,39,Monolithic-based client,200,,client-to-application (POST) 1-2950,text,true,,180,243,52,52,http://172.31.47.81/sensing/data,39,0,5
1669017400690,39,Monolithic-based client,200,,client-to-application (POST) 1-2951,text,true,,180,243,50,50,http://172.31.47.81/sensing/data,39,0,3
1669017400689,40,Monolithic-based client,200,,client-to-application (POST) 1-2949,text,true,,180,243,50,50,http://172.31.47.81/sensing/data,40,0,4
1669017400684,45,Monolithic-based client,200,,client-to-application (POST) 1-2946,text,true,,180,243,49,49,http://172.31.47.81/sensing/data,45,0,10
1669017400685,45,Monolithic-based client,200,,client-to-application (POST) 1-2947,text,true,,180,243,45,45,http://172.31.47.81/sensing/data,45,0,8
1669017400698,38,Monolithic-based client,200,,client-to-application (POST) 1-2958,text,true,,180,243,47,47,http://172.31.47.81/sensing/data,38,0,11
1669017400696,40,Monolithic-based client,200,,client-to-application (POST) 1-2956,text,true,,180,243,46,46,http://172.31.47.81/sensing/data,40,0,14
1669017400702,35,Monolithic-based client,200,,client-to-application (POST) 1-2966,text,true,,180,243,45,45,http://172.31.47.81/sensing/data,35,0,7
1669017400702,35,Monolithic-based client,200,,client-to-application (POST) 1-2964,text,true,,180,243,44,44,http://172.31.47.81/sensing/data,35,0,7
1669017400702,35,Monolithic-based client,200,,client-to-application (POST) 1-2967,text,true,,180,243,43,43,http://172.31.47.81/sensing/data,35,0,8
1669017400699,39,Monolithic-based client,200,,client-to-application (POST) 1-2960,text,true,,180,243,42,42,http://172.31.47.81/sensing/data,39,0,11
1669017400697,41,Monolithic-based client,200,,client-to-application (POST) 1-2957,text,true,,180,243,41,41,http://172.31.47.81/sensing/data,41,0,12
1669017400694,44,Monolithic-based client,200,,client-to-application (POST) 1-2955,text,true,,180,243,40,40,http://172.31.47.81/sensing/data,44,0,15
1669017400702,37,Monolithic-based client,200,,client-to-application (POST) 1-2965,text,true,,180,243,39,39,http://172.31.47.81/sensing/data,37,0,8
1669017400701,38,Monolithic-based client,200,,client-to-application (POST) 1-2962,text,true,,180,243,38,38,http://172.31.47.81/sensing/data,38,0,8
1669017400709,39,Monolithic-based client,200,,client-to-application (POST) 1-2976,text,true,,180,243,37,37,http://172.31.47.81/sensing/data,39,0,4
1669017400707,41,Monolithic-based client,200,,client-to-application (POST) 1-2972,text,true,,180,243,37,37,http://172.31.47.81/sensing/data,41,0,6
1669017400708,40,Monolithic-based client,200,,client-to-application (POST) 1-2974,text,true,,180,243,36,36,http://172.31.47.81/sensing/data,40,0,5
1669017400706,42,Monolithic-based client,200,,client-to-application (POST) 1-2970,text,true,,180,243,36,36,http://172.31.47.81/sensing/data,42,0,7
1669017400703,45,Monolithic-based client,200,,client-to-application (POST) 1-2968,text,true,,180,243,36,36,http://172.31.47.81/sensing/data,45,0,10
1669017400710,38,Monolithic-based client,200,,client-to-application (POST) 1-2978,text,true,,180,243,34,34,http://172.31.47.81/sensing/data,38,0,3
1669017400705,43,Monolithic-based client,200,,client-to-application (POST) 1-2969,text,true,,180,243,34,34,http://172.31.47.81/sensing/data,43,0,8
1669017400700,48,Monolithic-based client,200,,client-to-application (POST) 1-2961,text,true,,180,243,34,34,http://172.31.47.81/sensing/data,48,0,10
1669017400711,38,Monolithic-based client,200,,client-to-application (POST) 1-2979,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,38,0,2
1669017400707,42,Monolithic-based client,200,,client-to-application (POST) 1-2973,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,42,0,6
1669017400706,43,Monolithic-based client,200,,client-to-application (POST) 1-2971,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,43,0,7
1669017400709,40,Monolithic-based client,200,,client-to-application (POST) 1-2977,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,40,0,4
1669017400695,54,Monolithic-based client,200,,client-to-application (POST) 1-2954,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,54,0,15
1669017400698,51,Monolithic-based client,200,,client-to-application (POST) 1-2959,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,51,0,12
1669017400701,48,Monolithic-based client,200,,client-to-application (POST) 1-2963,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,48,0,9
1669017400708,41,Monolithic-based client,200,,client-to-application (POST) 1-2975,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,41,0,5
1669017400717,39,Monolithic-based client,200,,client-to-application (POST) 1-2984,text,true,,180,243,21,21,http://172.31.47.81/sensing/data,39,0,3
1669017400725,38,Monolithic-based client,200,,client-to-application (POST) 1-2993,text,true,,180,243,20,20,http://172.31.47.81/sensing/data,38,0,3
1669017400726,37,Monolithic-based client,200,,client-to-application (POST) 1-2996,text,true,,180,243,20,20,http://172.31.47.81/sensing/data,37,0,2
1669017400720,44,Monolithic-based client,200,,client-to-application (POST) 1-2986,text,true,,180,243,19,19,http://172.31.47.81/sensing/data,44,0,8
1669017400717,46,Monolithic-based client,200,,client-to-application (POST) 1-2985,text,true,,180,243,17,17,http://172.31.47.81/sensing/data,46,0,4
1669017400720,44,Monolithic-based client,200,,client-to-application (POST) 1-2989,text,true,,180,243,17,17,http://172.31.47.81/sensing/data,44,0,9
1669017400727,38,Monolithic-based client,200,,client-to-application (POST) 1-2997,text,true,,180,243,15,15,http://172.31.47.81/sensing/data,38,0,2
1669017400715,50,Monolithic-based client,200,,client-to-application (POST) 1-2981,text,true,,180,243,15,15,http://172.31.47.81/sensing/data,50,0,5
1669017400722,43,Monolithic-based client,200,,client-to-application (POST) 1-2990,text,true,,180,243,15,15,http://172.31.47.81/sensing/data,43,0,6
1669017400717,48,Monolithic-based client,200,,client-to-application (POST) 1-2983,text,true,,180,243,15,15,http://172.31.47.81/sensing/data,48,0,3
1669017400726,38,Monolithic-based client,200,,client-to-application (POST) 1-2995,text,true,,180,243,15,15,http://172.31.47.81/sensing/data,38,0,2
1669017400720,45,Monolithic-based client,200,,client-to-application (POST) 1-2987,text,true,,180,243,15,15,http://172.31.47.81/sensing/data,45,0,8
1669017400715,50,Monolithic-based client,200,,client-to-application (POST) 1-2982,text,true,,180,243,15,15,http://172.31.47.81/sensing/data,50,0,5
1669017400721,44,Monolithic-based client,200,,client-to-application (POST) 1-2988,text,true,,180,243,15,15,http://172.31.47.81/sensing/data,44,0,7
1669017400722,43,Monolithic-based client,200,,client-to-application (POST) 1-2992,text,true,,180,243,15,15,http://172.31.47.81/sensing/data,43,0,7
1669017400719,46,Monolithic-based client,200,,client-to-application (POST) 1-2980,text,true,,180,243,15,15,http://172.31.47.81/sensing/data,46,0,9
1669017400725,40,Monolithic-based client,200,,client-to-application (POST) 1-2994,text,true,,180,243,15,15,http://172.31.47.81/sensing/data,40,0,4
1669017400731,35,Monolithic-based client,200,,client-to-application (POST) 1-2999,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,35,0,8
1669017400722,45,Monolithic-based client,200,,client-to-application (POST) 1-2991,text,true,,180,243,3,3,http://172.31.47.81/sensing/data,45,0,6
1669017400731,36,Monolithic-based client,200,,client-to-application (POST) 1-2998,text,true,,180,243,3,3,http://172.31.47.81/sensing/data,36,0,5
1669017400732,35,Monolithic-based client,200,,client-to-application (POST) 1-3000,text,true,,180,243,3,3,http://172.31.47.81/sensing/data,35,0,7
1669017400770,5,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-3,text,true,,134,243,11,11,http://172.31.37.72/sensing/data,5,0,0
1669017400771,5,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-5,text,true,,134,243,12,12,http://172.31.37.72/sensing/data,5,0,0
1669017400769,7,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-2,text,true,,134,243,12,12,http://172.31.37.72/sensing/data,7,0,1
1669017400770,6,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-4,text,true,,134,243,10,10,http://172.31.37.72/sensing/data,6,0,1
1669017400772,4,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-6,text,true,,134,243,9,9,http://172.31.37.72/sensing/data,4,0,0
1669017400769,7,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1,text,true,,134,243,8,8,http://172.31.37.72/sensing/data,7,0,1
1669017400772,5,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-7,text,true,,134,243,8,8,http://172.31.37.72/sensing/data,5,0,1
1669017400773,5,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-8,text,true,,134,243,6,6,http://172.31.37.72/sensing/data,5,0,0
1669017400773,6,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-9,text,true,,134,243,5,5,http://172.31.37.72/sensing/data,6,0,1
1669017400775,4,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-11,text,true,,134,243,5,5,http://172.31.37.72/sensing/data,4,0,0
1669017400774,5,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-10,text,true,,134,243,3,3,http://172.31.37.72/sensing/data,5,0,1
1669017400776,4,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-12,text,true,,134,243,2,2,http://172.31.37.72/sensing/data,4,0,1
1669017400778,4,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-13,text,true,,134,243,1,1,http://172.31.37.72/sensing/data,4,0,0
1669017400783,4,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-14,text,true,,134,243,10,10,http://172.31.37.72/sensing/data,4,0,1
1669017400783,5,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-15,text,true,,134,243,9,9,http://172.31.37.72/sensing/data,5,0,0
1669017400784,11,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-16,text,true,,134,243,15,15,http://172.31.37.72/sensing/data,11,0,1
1669017400785,10,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-18,text,true,,134,243,15,15,http://172.31.37.72/sensing/data,10,0,1
1669017400784,12,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-17,text,true,,134,243,13,13,http://172.31.37.72/sensing/data,12,0,1
1669017400785,11,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-19,text,true,,134,243,13,13,http://172.31.37.72/sensing/data,11,0,1
1669017400786,11,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-20,text,true,,134,243,13,13,http://172.31.37.72/sensing/data,11,0,0
1669017400786,11,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-21,text,true,,134,243,13,13,http://172.31.37.72/sensing/data,11,0,0
1669017400787,11,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-23,text,true,,134,243,12,12,http://172.31.37.72/sensing/data,11,0,1
1669017400787,11,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-22,text,true,,134,243,12,12,http://172.31.37.72/sensing/data,11,0,0
1669017400795,4,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-29,text,true,,134,243,11,11,http://172.31.37.72/sensing/data,4,0,0
1669017400789,10,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-24,text,true,,134,243,11,11,http://172.31.37.72/sensing/data,10,0,1
1669017400794,5,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-28,text,true,,134,243,10,10,http://172.31.37.72/sensing/data,5,0,1
1669017400794,6,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-26,text,true,,134,243,8,8,http://172.31.37.72/sensing/data,6,0,0
1669017400789,11,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-25,text,true,,134,243,8,8,http://172.31.37.72/sensing/data,11,0,0
1669017400793,7,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-27,text,true,,134,243,6,6,http://172.31.37.72/sensing/data,7,0,1
1669017400795,5,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-30,text,true,,134,243,6,6,http://172.31.37.72/sensing/data,5,0,1
1669017400796,16,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-31,text,true,,134,243,18,18,http://172.31.37.72/sensing/data,16,0,1
1669017400797,15,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-32,text,true,,134,243,18,18,http://172.31.37.72/sensing/data,15,0,0
1669017400801,19,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-37,text,true,,134,243,30,30,http://172.31.37.72/sensing/data,19,0,1
1669017400799,21,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-34,text,true,,134,243,29,29,http://172.31.37.72/sensing/data,21,0,0
1669017400802,18,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-38,text,true,,134,243,29,29,http://172.31.37.72/sensing/data,18,0,1
1669017400800,20,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-35,text,true,,134,243,27,27,http://172.31.37.72/sensing/data,20,0,1
1669017400798,23,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-33,text,true,,134,243,26,26,http://172.31.37.72/sensing/data,23,0,0
1669017400802,30,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-39,text,true,,134,243,48,48,http://172.31.37.72/sensing/data,30,0,1
1669017400801,31,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-36,text,true,,134,243,48,48,http://172.31.37.72/sensing/data,31,0,1
1669017400806,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-45,text,true,,134,243,72,72,http://172.31.37.72/sensing/data,43,0,0
1669017400804,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-41,text,true,,134,243,72,72,http://172.31.37.72/sensing/data,45,0,0
1669017400803,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-40,text,true,,134,243,73,73,http://172.31.37.72/sensing/data,46,0,1
1669017400814,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-49,text,true,,134,243,80,80,http://172.31.37.72/sensing/data,41,0,0
1669017400807,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-46,text,true,,134,243,80,80,http://172.31.37.72/sensing/data,48,0,0
1669017400805,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-44,text,true,,134,243,78,78,http://172.31.37.72/sensing/data,51,0,0
1669017400815,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-51,text,true,,134,243,77,77,http://172.31.37.72/sensing/data,41,0,0
1669017400813,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-50,text,true,,134,243,77,77,http://172.31.37.72/sensing/data,43,0,0
1669017400805,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-42,text,true,,134,243,75,75,http://172.31.37.72/sensing/data,52,0,0
1669017400807,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-47,text,true,,134,243,74,74,http://172.31.37.72/sensing/data,50,0,0
1669017400818,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-56,text,true,,134,243,73,73,http://172.31.37.72/sensing/data,40,0,0
1669017400816,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-55,text,true,,134,243,73,73,http://172.31.37.72/sensing/data,42,0,1
1669017400816,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-54,text,true,,134,243,71,71,http://172.31.37.72/sensing/data,42,0,0
1669017400817,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-57,text,true,,134,243,70,70,http://172.31.37.72/sensing/data,41,0,1
1669017400809,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-48,text,true,,134,243,69,69,http://172.31.37.72/sensing/data,49,0,0
1669017400819,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-59,text,true,,134,243,68,68,http://172.31.37.72/sensing/data,40,0,0
1669017400817,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-58,text,true,,134,243,67,67,http://172.31.37.72/sensing/data,42,0,1
1669017400806,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-43,text,true,,134,243,66,66,http://172.31.37.72/sensing/data,53,0,1
1669017400819,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-60,text,true,,134,243,65,65,http://172.31.37.72/sensing/data,40,0,0
1669017400816,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-53,text,true,,134,243,64,64,http://172.31.37.72/sensing/data,43,0,0
1669017400815,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-52,text,true,,134,243,70,70,http://172.31.37.72/sensing/data,53,0,0
1669017400823,60,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-67,text,true,,134,243,92,92,http://172.31.37.72/sensing/data,60,0,9
1669017400822,62,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-65,text,true,,134,243,91,91,http://172.31.37.72/sensing/data,62,0,10
1669017400821,68,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-63,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,68,0,10
1669017400822,67,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-64,text,true,,134,243,95,95,http://172.31.37.72/sensing/data,67,0,9
1669017400828,61,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-78,text,true,,134,243,95,95,http://172.31.37.72/sensing/data,61,0,4
1669017400820,70,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-62,text,true,,134,243,93,93,http://172.31.37.72/sensing/data,69,0,12
1669017400820,70,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-61,text,true,,134,243,92,92,http://172.31.37.72/sensing/data,70,0,11
1669017400826,64,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-72,text,true,,134,243,91,91,http://172.31.37.72/sensing/data,64,0,5
1669017400830,61,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-82,text,true,,134,243,92,92,http://172.31.37.72/sensing/data,61,0,2
1669017400830,62,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-83,text,true,,134,243,91,91,http://172.31.37.72/sensing/data,62,0,2
1669017400827,65,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-76,text,true,,134,243,91,91,http://172.31.37.72/sensing/data,65,0,5
1669017400826,66,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-75,text,true,,134,243,91,91,http://172.31.37.72/sensing/data,66,0,6
1669017400826,66,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-73,text,true,,134,243,88,88,http://172.31.37.72/sensing/data,66,0,6
1669017400835,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-91,text,true,,134,243,88,88,http://172.31.37.72/sensing/data,57,0,9
1669017400833,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-87,text,true,,134,243,86,86,http://172.31.37.72/sensing/data,59,0,11
1669017400831,62,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-84,text,true,,134,243,85,85,http://172.31.37.72/sensing/data,62,0,1
1669017400827,66,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-77,text,true,,134,243,85,85,http://172.31.37.72/sensing/data,66,0,5
1669017400834,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-90,text,true,,134,243,84,84,http://172.31.37.72/sensing/data,59,0,10
1669017400843,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-100,text,true,,134,243,84,84,http://172.31.37.72/sensing/data,50,0,13
1669017400826,67,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-74,text,true,,134,243,82,82,http://172.31.37.72/sensing/data,67,0,6
1669017400824,69,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-69,text,true,,134,243,82,82,http://172.31.37.72/sensing/data,69,0,8
1669017400829,64,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-80,text,true,,134,243,82,82,http://172.31.37.72/sensing/data,64,0,3
1669017400824,69,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-68,text,true,,134,243,82,82,http://172.31.37.72/sensing/data,69,0,7
1669017400828,65,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-79,text,true,,134,243,82,82,http://172.31.37.72/sensing/data,65,0,4
1669017400831,62,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-85,text,true,,134,243,82,82,http://172.31.37.72/sensing/data,62,0,1
1669017400832,65,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-86,text,true,,134,243,75,75,http://172.31.37.72/sensing/data,65,0,11
1669017400825,72,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-71,text,true,,134,243,74,74,http://172.31.37.72/sensing/data,72,0,7
1669017400829,68,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-81,text,true,,134,243,73,73,http://172.31.37.72/sensing/data,68,0,3
1669017400834,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-88,text,true,,134,243,72,72,http://172.31.37.72/sensing/data,63,0,10
1669017400823,86,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-66,text,true,,134,243,85,85,http://172.31.37.72/sensing/data,86,0,8
1669017400849,60,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-112,text,true,,134,243,84,84,http://172.31.37.72/sensing/data,60,0,7
1669017400846,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-104,text,true,,134,243,84,84,http://172.31.37.72/sensing/data,63,0,11
1669017400850,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-115,text,true,,134,243,84,84,http://172.31.37.72/sensing/data,59,0,6
1669017400845,65,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-102,text,true,,134,243,81,81,http://172.31.37.72/sensing/data,65,0,12
1669017400825,85,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-70,text,true,,134,243,80,80,http://172.31.37.72/sensing/data,85,0,6
1669017400836,74,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-93,text,true,,134,243,80,80,http://172.31.37.72/sensing/data,74,0,8
1669017400841,69,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-95,text,true,,134,243,78,78,http://172.31.37.72/sensing/data,69,0,3
1669017400834,76,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-89,text,true,,134,243,78,78,http://172.31.37.72/sensing/data,76,0,10
1669017400842,68,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-97,text,true,,134,243,76,76,http://172.31.37.72/sensing/data,68,0,2
1669017400848,62,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-109,text,true,,134,243,76,76,http://172.31.37.72/sensing/data,62,0,9
1669017400847,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-106,text,true,,134,243,75,75,http://172.31.37.72/sensing/data,63,0,10
1669017400845,65,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-103,text,true,,134,243,75,75,http://172.31.37.72/sensing/data,65,0,11
1669017400850,61,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-114,text,true,,134,243,72,72,http://172.31.37.72/sensing/data,61,0,7
1669017400842,69,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-96,text,true,,134,243,72,72,http://172.31.37.72/sensing/data,69,0,2
1669017400844,67,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-101,text,true,,134,243,72,72,http://172.31.37.72/sensing/data,67,0,13
1669017400848,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-111,text,true,,134,243,70,70,http://172.31.37.72/sensing/data,63,0,8
1669017400846,65,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-105,text,true,,134,243,70,70,http://172.31.37.72/sensing/data,65,0,11
1669017400836,75,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-92,text,true,,134,243,68,68,http://172.31.37.72/sensing/data,75,0,8
1669017400847,64,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-107,text,true,,134,243,68,68,http://172.31.37.72/sensing/data,64,0,9
1669017400842,69,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-98,text,true,,134,243,66,66,http://172.31.37.72/sensing/data,69,0,2
1669017400842,69,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-99,text,true,,134,243,66,66,http://172.31.37.72/sensing/data,69,0,2
1669017400837,75,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-94,text,true,,134,243,66,66,http://172.31.37.72/sensing/data,75,0,7
1669017400849,68,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-113,text,true,,134,243,66,66,http://172.31.37.72/sensing/data,68,0,7
1669017400866,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-128,text,true,,134,243,65,65,http://172.31.37.72/sensing/data,51,0,3
1669017400871,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-134,text,true,,134,243,64,64,http://172.31.37.72/sensing/data,46,0,4
1669017400869,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-130,text,true,,134,243,63,63,http://172.31.37.72/sensing/data,48,0,6
1669017400847,70,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-108,text,true,,134,243,63,63,http://172.31.37.72/sensing/data,70,0,10
1669017400861,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-123,text,true,,134,243,61,61,http://172.31.37.72/sensing/data,57,0,8
