timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668865202471,3160,Microservice-based client,200,OK,client-to-gateway-non-caching 2-92,text,true,,1134122,128,9,9,http://172.31.47.182/sensing/data,2938,0,12
1668865202475,3222,Microservice-based client,200,OK,client-to-gateway-non-caching 2-95,text,true,,1133575,128,8,8,http://172.31.47.182/sensing/data,3134,0,1
1668865202463,3245,Microservice-based client,200,OK,client-to-gateway-non-caching 2-90,text,true,,1133805,128,7,7,http://172.31.47.182/sensing/data,3075,0,6
1668865202481,3245,Microservice-based client,200,OK,client-to-gateway-non-caching 2-99,text,true,,1133472,128,6,6,http://172.31.47.182/sensing/data,3148,0,0
1668865202467,3292,Microservice-based client,200,OK,client-to-gateway-non-caching 2-91,text,true,,1133996,128,5,5,http://172.31.47.182/sensing/data,3153,0,3
1668865202483,3285,Microservice-based client,200,OK,client-to-gateway-non-caching 2-93,text,true,,1134173,128,4,4,http://172.31.47.182/sensing/data,3042,0,1
1668865202479,3289,Microservice-based client,200,OK,client-to-gateway-non-caching 2-98,text,true,,1133858,128,4,4,http://172.31.47.182/sensing/data,3151,0,1
1668865202477,3292,Microservice-based client,200,OK,client-to-gateway-non-caching 2-96,text,true,,1133587,128,2,2,http://172.31.47.182/sensing/data,3143,0,0
1668865202482,3288,Microservice-based client,200,OK,client-to-gateway-non-caching 2-100,text,true,,1133594,128,1,1,http://172.31.47.182/sensing/data,3194,0,4
1668865205779,107,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-2,text,true,,1131912,192,50,50,http://172.31.47.182/sensing/data,9,0,1
1668865205776,135,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-1,text,true,,1131912,192,57,57,http://172.31.47.182/sensing/data,42,0,5
1668865205779,133,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-7,text,true,,1131912,192,56,56,http://172.31.47.182/sensing/data,12,0,2
1668865205777,178,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-5,text,true,,1131912,192,73,73,http://172.31.47.182/sensing/data,13,0,1
1668865205779,184,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-6,text,true,,1131912,192,74,74,http://172.31.47.182/sensing/data,39,0,2
1668865205795,183,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-13,text,true,,1131912,192,80,80,http://172.31.47.182/sensing/data,45,0,3
1668865205788,202,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-10,text,true,,1131912,192,85,85,http://172.31.47.182/sensing/data,60,0,0
1668865205780,236,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-3,text,true,,1131912,192,93,93,http://172.31.47.182/sensing/data,47,0,1
1668865205783,298,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-4,text,true,,1131912,192,92,92,http://172.31.47.182/sensing/data,46,0,0
1668865205790,308,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-12,text,true,,1131912,192,91,91,http://172.31.47.182/sensing/data,58,0,7
1668865205784,344,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-9,text,true,,1131912,192,90,90,http://172.31.47.182/sensing/data,44,0,5
1668865205814,323,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-21,text,true,,1131912,192,89,89,http://172.31.47.182/sensing/data,58,0,3
1668865205834,326,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-26,text,true,,1131912,192,88,88,http://172.31.47.182/sensing/data,63,0,7
1668865205801,377,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-16,text,true,,1131912,192,87,87,http://172.31.47.182/sensing/data,71,0,7
1668865205798,388,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-14,text,true,,1131912,192,86,86,http://172.31.47.182/sensing/data,66,0,2
1668865205789,418,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-11,text,true,,1131912,192,85,85,http://172.31.47.182/sensing/data,83,0,7
1668865205782,456,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-8,text,true,,1131912,192,84,84,http://172.31.47.182/sensing/data,55,0,1
1668865205802,461,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-17,text,true,,1131912,192,83,83,http://172.31.47.182/sensing/data,71,0,6
1668865205845,427,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-34,text,true,,1131912,192,82,82,http://172.31.47.182/sensing/data,83,0,5
1668865205849,430,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-38,text,true,,1131912,192,81,81,http://172.31.47.182/sensing/data,86,0,5
1668865205839,561,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-30,text,true,,1131912,192,80,80,http://172.31.47.182/sensing/data,80,0,4
1668865205855,558,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-41,text,true,,1131912,192,79,79,http://172.31.47.182/sensing/data,125,0,10
1668865205800,617,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-15,text,true,,1131912,192,78,78,http://172.31.47.182/sensing/data,96,0,8
1668865205862,626,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-45,text,true,,1131912,192,77,77,http://172.31.47.182/sensing/data,135,0,13
1668865205836,678,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-27,text,true,,1131912,192,76,76,http://172.31.47.182/sensing/data,92,0,6
1668865205827,789,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-23,text,true,,1131912,192,75,75,http://172.31.47.182/sensing/data,82,0,4
1668865205810,845,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-20,text,true,,1131912,192,74,74,http://172.31.47.182/sensing/data,81,0,5
1668865205822,835,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-22,text,true,,1131912,192,73,73,http://172.31.47.182/sensing/data,89,0,20
1668865205856,830,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-43,text,true,,1131912,192,72,72,http://172.31.47.182/sensing/data,175,0,9
1668865205831,863,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-24,text,true,,1131912,192,71,71,http://172.31.47.182/sensing/data,73,0,3
1668865205809,943,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-19,text,true,,1131912,192,70,70,http://172.31.47.182/sensing/data,111,0,6
1668865205832,921,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-25,text,true,,1131912,192,69,69,http://172.31.47.182/sensing/data,143,0,3
1668865205837,916,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-28,text,true,,1131912,192,68,68,http://172.31.47.182/sensing/data,167,0,6
1668865205846,922,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-35,text,true,,1131912,192,67,67,http://172.31.47.182/sensing/data,140,0,5
1668865205841,951,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-31,text,true,,1131912,192,66,66,http://172.31.47.182/sensing/data,199,0,3
1668865205853,962,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-40,text,true,,1131912,192,65,65,http://172.31.47.182/sensing/data,127,0,10
1668865205804,1027,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-18,text,true,,1131912,192,64,64,http://172.31.47.182/sensing/data,69,0,4
1668865205848,993,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-37,text,true,,1131912,192,63,63,http://172.31.47.182/sensing/data,116,0,5
1668865205847,1018,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-36,text,true,,1131912,192,62,62,http://172.31.47.182/sensing/data,160,0,5
1668865205880,1024,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-50,text,true,,1131912,192,61,61,http://172.31.47.182/sensing/data,137,0,4
1668865205843,1101,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-33,text,true,,1131912,192,60,60,http://172.31.47.182/sensing/data,238,0,7
1668865205861,1115,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-44,text,true,,1131912,192,59,59,http://172.31.47.182/sensing/data,141,0,5
1668865205854,1137,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-39,text,true,,1131912,192,58,58,http://172.31.47.182/sensing/data,243,0,9
1668865205856,1178,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-42,text,true,,1131912,192,57,57,http://172.31.47.182/sensing/data,257,0,9
1668865205842,1192,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-32,text,true,,1131912,192,57,57,http://172.31.47.182/sensing/data,86,0,3
1668865205926,1194,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-69,text,true,,1131912,192,55,55,http://172.31.47.182/sensing/data,203,0,9
1668865205895,1226,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-52,text,true,,1131912,192,54,54,http://172.31.47.182/sensing/data,144,0,7
1668865205948,1174,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-73,text,true,,1131912,192,53,53,http://172.31.47.182/sensing/data,197,0,10
1668865205916,1211,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-59,text,true,,1131912,192,52,52,http://172.31.47.182/sensing/data,181,0,13
1668865205922,1222,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-66,text,true,,1131912,192,51,51,http://172.31.47.182/sensing/data,190,0,6
1668865205889,1295,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-53,text,true,,1131912,192,50,50,http://172.31.47.182/sensing/data,157,0,9
1668865205901,1284,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-57,text,true,,1131912,192,49,49,http://172.31.47.182/sensing/data,188,0,12
1668865205916,1270,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-61,text,true,,1131912,192,48,48,http://172.31.47.182/sensing/data,187,0,4
1668865205957,1234,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-77,text,true,,1131912,192,47,47,http://172.31.47.182/sensing/data,218,0,4
1668865205873,1320,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-48,text,true,,1131912,192,46,46,http://172.31.47.182/sensing/data,145,0,11
1668865205902,1291,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-58,text,true,,1131912,192,45,45,http://172.31.47.182/sensing/data,225,0,11
1668865205943,1251,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-72,text,true,,1131912,192,44,44,http://172.31.47.182/sensing/data,218,0,10
1668865205884,1317,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-49,text,true,,1131912,192,43,43,http://172.31.47.182/sensing/data,205,0,7
1668865205890,1311,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-54,text,true,,1131912,192,43,43,http://172.31.47.182/sensing/data,215,0,19
1668865205918,1282,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-62,text,true,,1131912,192,41,41,http://172.31.47.182/sensing/data,224,0,3
1668865205919,1288,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-64,text,true,,1131912,192,40,40,http://172.31.47.182/sensing/data,202,0,8
1668865205931,1278,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-70,text,true,,1131912,192,39,39,http://172.31.47.182/sensing/data,246,0,5
1668865205869,1341,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-46,text,true,,1131912,192,38,38,http://172.31.47.182/sensing/data,180,0,12
1668865205962,1247,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-78,text,true,,1131912,192,39,39,http://172.31.47.182/sensing/data,205,0,4
1668865205925,1286,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-68,text,true,,1131912,192,36,36,http://172.31.47.182/sensing/data,213,0,9
1668865205887,1329,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-51,text,true,,1131912,192,35,35,http://172.31.47.182/sensing/data,265,0,9
1668865205871,1346,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-47,text,true,,1131912,192,34,34,http://172.31.47.182/sensing/data,264,0,12
1668865205900,1317,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-56,text,true,,1131912,192,34,34,http://172.31.47.182/sensing/data,268,0,9
1668865205971,1247,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-81,text,true,,1131912,192,32,32,http://172.31.47.182/sensing/data,214,0,9
1668865205970,1279,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-80,text,true,,1131912,192,31,31,http://172.31.47.182/sensing/data,242,0,10
1668865205914,1346,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-60,text,true,,1131912,192,30,30,http://172.31.47.182/sensing/data,298,0,6
1668865205919,1343,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-63,text,true,,1131912,192,29,29,http://172.31.47.182/sensing/data,310,0,8
1668865205973,1299,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-83,text,true,,1131912,192,28,28,http://172.31.47.182/sensing/data,264,0,10
1668865205991,1282,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-92,text,true,,1131912,192,27,27,http://172.31.47.182/sensing/data,278,0,4
1668865205972,1307,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-82,text,true,,1131912,192,26,26,http://172.31.47.182/sensing/data,270,0,8
1668865205965,1315,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-79,text,true,,1131912,192,25,25,http://172.31.47.182/sensing/data,263,0,4
1668865205974,1307,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-84,text,true,,1131912,192,24,24,http://172.31.47.182/sensing/data,252,0,8
1668865205992,1289,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-93,text,true,,1131912,192,24,24,http://172.31.47.182/sensing/data,266,0,4
1668865205987,1295,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-89,text,true,,1131912,192,22,22,http://172.31.47.182/sensing/data,251,0,4
1668865205980,1307,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-86,text,true,,1131912,192,21,21,http://172.31.47.182/sensing/data,279,0,5
1668865205838,1450,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-29,text,true,,1131912,192,20,20,http://172.31.47.182/sensing/data,138,0,5
1668865205982,1306,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-88,text,true,,1131912,192,20,20,http://172.31.47.182/sensing/data,274,0,4
1668865206004,1285,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-98,text,true,,1131912,192,18,18,http://172.31.47.182/sensing/data,276,0,10
1668865206001,1306,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-96,text,true,,1131912,192,17,17,http://172.31.47.182/sensing/data,303,0,7
1668865205921,1387,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-65,text,true,,1131912,192,16,16,http://172.31.47.182/sensing/data,333,0,7
1668865205952,1357,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-76,text,true,,1131912,192,15,15,http://172.31.47.182/sensing/data,406,0,18
1668865205939,1371,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-71,text,true,,1131912,192,14,14,http://172.31.47.182/sensing/data,325,0,13
1668865206008,1303,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-100,text,true,,1131912,192,13,13,http://172.31.47.182/sensing/data,348,0,9
1668865205976,1336,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-85,text,true,,1131912,192,12,12,http://172.31.47.182/sensing/data,380,0,3
1668865205981,1333,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-87,text,true,,1131912,192,11,11,http://172.31.47.182/sensing/data,374,0,5
1668865206003,1313,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-97,text,true,,1131912,192,10,10,http://172.31.47.182/sensing/data,356,0,12
1668865205995,1324,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-95,text,true,,1131912,192,9,9,http://172.31.47.182/sensing/data,359,0,5
1668865205994,1326,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-94,text,true,,1131912,192,8,8,http://172.31.47.182/sensing/data,367,0,3
1668865205989,1332,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-91,text,true,,1131912,192,7,7,http://172.31.47.182/sensing/data,366,0,4
1668865205988,1334,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-90,text,true,,1131912,192,6,6,http://172.31.47.182/sensing/data,307,0,4
1668865205950,1377,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-75,text,true,,1131912,192,5,5,http://172.31.47.182/sensing/data,262,0,11
1668865205949,1378,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-74,text,true,,1131912,192,4,4,http://172.31.47.182/sensing/data,425,0,9
1668865206006,1330,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-99,text,true,,1131912,192,3,3,http://172.31.47.182/sensing/data,348,0,11
1668865205924,1500,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-67,text,true,,1131912,192,2,2,http://172.31.47.182/sensing/data,237,0,4
1668865205907,1605,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-55,text,true,,1131912,192,1,1,http://172.31.47.182/sensing/data,158,0,4
