timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668920234737,29824,Monolithic-based client,200,,client-to-application (GET) 1-439,text,true,,1133093,127,562,562,http://172.31.47.81/sensing/data,6294,0,16
1668920234840,29745,Monolithic-based client,200,,client-to-application (GET) 1-514,text,true,,1133093,127,561,561,http://172.31.47.81/sensing/data,7523,0,17
1668920234685,29909,Monolithic-based client,200,,client-to-application (GET) 1-383,text,true,,1133093,127,560,560,http://172.31.47.81/sensing/data,5746,0,14
1668920234787,29835,Monolithic-based client,200,,client-to-application (GET) 1-477,text,true,,1133093,127,559,559,http://172.31.47.81/sensing/data,7072,0,15
1668920234925,29730,Monolithic-based client,200,,client-to-application (GET) 1-559,text,true,,1133093,127,558,558,http://172.31.47.81/sensing/data,8564,0,14
1668920234878,29779,Monolithic-based client,200,,client-to-application (GET) 1-534,text,true,,1133093,127,557,557,http://172.31.47.81/sensing/data,8039,0,7
1668920234824,29834,Monolithic-based client,200,,client-to-application (GET) 1-502,text,true,,1133093,127,556,556,http://172.31.47.81/sensing/data,7427,0,17
1668920234573,30112,Monolithic-based client,200,,client-to-application (GET) 1-297,text,true,,1133093,127,555,555,http://172.31.47.81/sensing/data,4243,0,10
1668920234765,29920,Monolithic-based client,200,,client-to-application (GET) 1-465,text,true,,1133093,127,555,555,http://172.31.47.81/sensing/data,6793,0,13
1668920234736,29950,Monolithic-based client,200,,client-to-application (GET) 1-438,text,true,,1133093,127,554,554,http://172.31.47.81/sensing/data,6440,0,18
1668920234766,29921,Monolithic-based client,200,,client-to-application (GET) 1-466,text,true,,1133093,127,552,552,http://172.31.47.81/sensing/data,6999,0,13
1668920234738,29971,Monolithic-based client,200,,client-to-application (GET) 1-442,text,true,,1133093,127,551,551,http://172.31.47.81/sensing/data,6343,0,15
1668920234692,30021,Monolithic-based client,200,,client-to-application (GET) 1-398,text,true,,1133093,127,550,550,http://172.31.47.81/sensing/data,6248,0,17
1668920234947,29773,Monolithic-based client,200,,client-to-application (GET) 1-575,text,true,,1133093,127,549,549,http://172.31.47.81/sensing/data,8796,0,8
1668920234946,29789,Monolithic-based client,200,,client-to-application (GET) 1-573,text,true,,1133093,127,548,548,http://172.31.47.81/sensing/data,9079,0,9
1668920234763,29974,Monolithic-based client,200,,client-to-application (GET) 1-464,text,true,,1133093,127,547,547,http://172.31.47.81/sensing/data,7105,0,15
1668920234550,30188,Monolithic-based client,200,,client-to-application (GET) 1-276,text,true,,1133093,127,546,546,http://172.31.47.81/sensing/data,4111,0,4
1668920234755,29986,Monolithic-based client,200,,client-to-application (GET) 1-457,text,true,,1133093,127,545,545,http://172.31.47.81/sensing/data,6690,0,15
1668920235021,29730,Monolithic-based client,200,,client-to-application (GET) 1-627,text,true,,1133093,127,544,544,http://172.31.47.81/sensing/data,9729,0,13
1668920234767,29988,Monolithic-based client,200,,client-to-application (GET) 1-467,text,true,,1133093,127,543,543,http://172.31.47.81/sensing/data,7054,0,12
1668920234800,29956,Monolithic-based client,200,,client-to-application (GET) 1-486,text,true,,1133093,127,542,542,http://172.31.47.81/sensing/data,7127,0,17
1668920234803,29956,Monolithic-based client,200,,client-to-application (GET) 1-491,text,true,,1133093,127,541,541,http://172.31.47.81/sensing/data,7156,0,14
1668920234854,29941,Monolithic-based client,200,,client-to-application (GET) 1-521,text,true,,1133093,127,540,540,http://172.31.47.81/sensing/data,8115,0,13
1668920234955,29856,Monolithic-based client,200,,client-to-application (GET) 1-579,text,true,,1133093,127,539,539,http://172.31.47.81/sensing/data,9807,0,54
1668920234887,29931,Monolithic-based client,200,,client-to-application (GET) 1-540,text,true,,1133093,127,538,538,http://172.31.47.81/sensing/data,8416,0,16
1668920234926,29901,Monolithic-based client,200,,client-to-application (GET) 1-560,text,true,,1133093,127,537,537,http://172.31.47.81/sensing/data,8501,0,13
1668920234941,29886,Monolithic-based client,200,,client-to-application (GET) 1-569,text,true,,1133093,127,536,536,http://172.31.47.81/sensing/data,8918,0,14
1668920234840,30002,Monolithic-based client,200,,client-to-application (GET) 1-507,text,true,,1133093,127,535,535,http://172.31.47.81/sensing/data,7596,0,17
1668920234863,29980,Monolithic-based client,200,,client-to-application (GET) 1-525,text,true,,1133093,127,534,534,http://172.31.47.81/sensing/data,7848,0,12
1668920234588,30286,Monolithic-based client,200,,client-to-application (GET) 1-310,text,true,,1133093,127,533,533,http://172.31.47.81/sensing/data,4489,0,14
1668920235034,29849,Monolithic-based client,200,,client-to-application (GET) 1-635,text,true,,1133093,127,532,532,http://172.31.47.81/sensing/data,9765,0,15
1668920234874,30011,Monolithic-based client,200,,client-to-application (GET) 1-532,text,true,,1133093,127,531,531,http://172.31.47.81/sensing/data,7969,0,4
1668920234582,30312,Monolithic-based client,200,,client-to-application (GET) 1-302,text,true,,1133093,127,530,530,http://172.31.47.81/sensing/data,4285,0,9
1668920234757,30141,Monolithic-based client,200,,client-to-application (GET) 1-459,text,true,,1133093,127,529,529,http://172.31.47.81/sensing/data,7144,0,22
1668920234805,30094,Monolithic-based client,200,,client-to-application (GET) 1-493,text,true,,1133093,127,528,528,http://172.31.47.81/sensing/data,7238,0,20
1668920234762,30141,Monolithic-based client,200,,client-to-application (GET) 1-463,text,true,,1133093,127,527,527,http://172.31.47.81/sensing/data,6686,0,16
1668920235038,29867,Monolithic-based client,200,,client-to-application (GET) 1-639,text,true,,1133093,127,526,526,http://172.31.47.81/sensing/data,9881,0,11
1668920234895,30031,Monolithic-based client,200,,client-to-application (GET) 1-544,text,true,,1133093,127,525,525,http://172.31.47.81/sensing/data,8619,0,8
1668920234822,30111,Monolithic-based client,200,,client-to-application (GET) 1-501,text,true,,1133093,127,524,524,http://172.31.47.81/sensing/data,7677,0,19
1668920235007,29927,Monolithic-based client,200,,client-to-application (GET) 1-616,text,true,,1133093,127,523,523,http://172.31.47.81/sensing/data,9484,0,11
1668920234921,30016,Monolithic-based client,200,,client-to-application (GET) 1-554,text,true,,1133093,127,522,522,http://172.31.47.81/sensing/data,8364,0,10
1668920234740,30206,Monolithic-based client,200,,client-to-application (GET) 1-444,text,true,,1133093,127,521,521,http://172.31.47.81/sensing/data,6601,0,13
1668920234636,30311,Monolithic-based client,200,,client-to-application (GET) 1-356,text,true,,1133093,127,520,520,http://172.31.47.81/sensing/data,5053,0,7
1668920234965,29993,Monolithic-based client,200,,client-to-application (GET) 1-590,text,true,,1133093,127,519,519,http://172.31.47.81/sensing/data,9052,0,21
1668920235083,29877,Monolithic-based client,200,,client-to-application (GET) 1-667,text,true,,1133093,127,518,518,http://172.31.47.81/sensing/data,10440,0,8
1668920235075,29889,Monolithic-based client,200,,client-to-application (GET) 1-661,text,true,,1133093,127,517,517,http://172.31.47.81/sensing/data,10498,0,8
1668920235089,29876,Monolithic-based client,200,,client-to-application (GET) 1-669,text,true,,1133093,127,516,516,http://172.31.47.81/sensing/data,10788,0,10
1668920235046,29921,Monolithic-based client,200,,client-to-application (GET) 1-643,text,true,,1133093,127,515,515,http://172.31.47.81/sensing/data,9968,0,13
1668920235019,29949,Monolithic-based client,200,,client-to-application (GET) 1-626,text,true,,1133093,127,514,514,http://172.31.47.81/sensing/data,9901,0,15
1668920234649,30339,Monolithic-based client,200,,client-to-application (GET) 1-361,text,true,,1133093,127,513,513,http://172.31.47.81/sensing/data,5222,0,9
1668920234835,30156,Monolithic-based client,200,,client-to-application (GET) 1-510,text,true,,1133093,127,512,512,http://172.31.47.81/sensing/data,7919,0,14
1668920235106,29889,Monolithic-based client,200,,client-to-application (GET) 1-672,text,true,,1133093,127,511,511,http://172.31.47.81/sensing/data,10491,0,11
1668920234935,30065,Monolithic-based client,200,,client-to-application (GET) 1-565,text,true,,1133093,127,510,510,http://172.31.47.81/sensing/data,8978,0,12
1668920234998,30004,Monolithic-based client,200,,client-to-application (GET) 1-610,text,true,,1133093,127,509,509,http://172.31.47.81/sensing/data,9406,0,11
1668920234946,30064,Monolithic-based client,200,,client-to-application (GET) 1-574,text,true,,1133093,127,508,508,http://172.31.47.81/sensing/data,8951,0,9
1668920234845,30166,Monolithic-based client,200,,client-to-application (GET) 1-517,text,true,,1133093,127,507,507,http://172.31.47.81/sensing/data,7908,0,20
1668920234956,30056,Monolithic-based client,200,,client-to-application (GET) 1-580,text,true,,1133093,127,506,506,http://172.31.47.81/sensing/data,9551,0,50
1668920234758,30271,Monolithic-based client,200,,client-to-application (GET) 1-460,text,true,,1133093,127,505,505,http://172.31.47.81/sensing/data,6801,0,19
1668920235118,29912,Monolithic-based client,200,,client-to-application (GET) 1-679,text,true,,1133093,127,504,504,http://172.31.47.81/sensing/data,10833,0,15
1668920234676,30355,Monolithic-based client,200,,client-to-application (GET) 1-386,text,true,,1133093,127,503,503,http://172.31.47.81/sensing/data,6150,0,70
1668920234867,30165,Monolithic-based client,200,,client-to-application (GET) 1-527,text,true,,1133093,127,502,502,http://172.31.47.81/sensing/data,7798,0,8
1668920234958,30074,Monolithic-based client,200,,client-to-application (GET) 1-583,text,true,,1133093,127,502,502,http://172.31.47.81/sensing/data,9574,0,49
1668920234868,30175,Monolithic-based client,200,,client-to-application (GET) 1-528,text,true,,1133093,127,500,500,http://172.31.47.81/sensing/data,8033,0,7
1668920235209,29834,Monolithic-based client,200,,client-to-application (GET) 1-733,text,true,,1133093,127,499,499,http://172.31.47.81/sensing/data,11920,0,10
1668920234760,30301,Monolithic-based client,200,,client-to-application (GET) 1-462,text,true,,1133093,127,498,498,http://172.31.47.81/sensing/data,6697,0,18
1668920234813,30249,Monolithic-based client,200,,client-to-application (GET) 1-496,text,true,,1133093,127,497,497,http://172.31.47.81/sensing/data,7392,0,20
1668920234991,30074,Monolithic-based client,200,,client-to-application (GET) 1-604,text,true,,1133093,127,496,496,http://172.31.47.81/sensing/data,9194,0,10
1668920234961,30117,Monolithic-based client,200,,client-to-application (GET) 1-589,text,true,,1133093,127,495,495,http://172.31.47.81/sensing/data,9176,0,24
1668920234886,30193,Monolithic-based client,200,,client-to-application (GET) 1-538,text,true,,1133093,127,494,494,http://172.31.47.81/sensing/data,8121,0,17
1668920235007,30072,Monolithic-based client,200,,client-to-application (GET) 1-615,text,true,,1133093,127,494,494,http://172.31.47.81/sensing/data,9896,0,10
1668920234776,30304,Monolithic-based client,200,,client-to-application (GET) 1-471,text,true,,1133093,127,494,494,http://172.31.47.81/sensing/data,7414,0,10
1668920234612,30468,Monolithic-based client,200,,client-to-application (GET) 1-338,text,true,,1133093,127,493,493,http://172.31.47.81/sensing/data,4835,0,13
1668920234755,30325,Monolithic-based client,200,,client-to-application (GET) 1-456,text,true,,1133093,127,493,493,http://172.31.47.81/sensing/data,6514,0,15
1668920235008,30086,Monolithic-based client,200,,client-to-application (GET) 1-617,text,true,,1133093,127,489,489,http://172.31.47.81/sensing/data,9824,0,9
1668920235187,29912,Monolithic-based client,200,,client-to-application (GET) 1-719,text,true,,1133093,127,488,488,http://172.31.47.81/sensing/data,11985,0,10
1668920235147,29968,Monolithic-based client,200,,client-to-application (GET) 1-700,text,true,,1133093,127,487,487,http://172.31.47.81/sensing/data,11364,0,12
1668920234498,30624,Monolithic-based client,200,,client-to-application (GET) 1-238,text,true,,1133093,127,486,486,http://172.31.47.81/sensing/data,3381,0,6
1668920234691,30432,Monolithic-based client,200,,client-to-application (GET) 1-397,text,true,,1133093,127,485,485,http://172.31.47.81/sensing/data,5612,0,11
1668920235109,30026,Monolithic-based client,200,,client-to-application (GET) 1-674,text,true,,1133093,127,484,484,http://172.31.47.81/sensing/data,10534,0,8
1668920234888,30267,Monolithic-based client,200,,client-to-application (GET) 1-541,text,true,,1133093,127,483,483,http://172.31.47.81/sensing/data,8119,0,15
1668920309355,241,Monolithic-based client,200,,client-to-application (GET) 1-96,text,true,,1133093,127,258,258,http://172.31.47.81/sensing/data,175,0,50
1668920309352,292,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,1133093,127,293,293,http://172.31.47.81/sensing/data,183,0,53
1668920309364,293,Monolithic-based client,200,,client-to-application (GET) 1-124,text,true,,1133093,127,298,298,http://172.31.47.81/sensing/data,170,0,38
1668920309350,316,Monolithic-based client,200,,client-to-application (GET) 1-104,text,true,,1133093,127,306,306,http://172.31.47.81/sensing/data,223,0,54
1668920309362,304,Monolithic-based client,200,,client-to-application (GET) 1-119,text,true,,1133093,127,306,306,http://172.31.47.81/sensing/data,184,0,43
1668920309366,331,Monolithic-based client,200,,client-to-application (GET) 1-145,text,true,,1133093,127,341,341,http://172.31.47.81/sensing/data,180,0,39
1668920309350,373,Monolithic-based client,200,,client-to-application (GET) 1-92,text,true,,1133093,127,346,346,http://172.31.47.81/sensing/data,239,0,55
1668920309367,432,Monolithic-based client,200,,client-to-application (GET) 1-86,text,true,,1133093,127,428,428,http://172.31.47.81/sensing/data,242,0,38
1668920309394,444,Monolithic-based client,200,,client-to-application (GET) 1-154,text,true,,1133093,127,460,460,http://172.31.47.81/sensing/data,163,0,11
1668920309363,475,Monolithic-based client,200,,client-to-application (GET) 1-108,text,true,,1133093,127,460,460,http://172.31.47.81/sensing/data,335,0,43
1668920309357,498,Monolithic-based client,200,,client-to-application (GET) 1-59,text,true,,1133093,127,467,467,http://172.31.47.81/sensing/data,305,0,49
1668920309352,504,Monolithic-based client,200,,client-to-application (GET) 1-38,text,true,,1133093,127,466,466,http://172.31.47.81/sensing/data,346,0,54
1668920309350,512,Monolithic-based client,200,,client-to-application (GET) 1-91,text,true,,1133093,127,465,465,http://172.31.47.81/sensing/data,433,0,56
1668920309355,523,Monolithic-based client,200,,client-to-application (GET) 1-77,text,true,,1133093,127,473,473,http://172.31.47.81/sensing/data,344,0,51
1668920309350,531,Monolithic-based client,200,,client-to-application (GET) 1-56,text,true,,1133093,127,473,473,http://172.31.47.81/sensing/data,433,0,56
1668920309363,523,Monolithic-based client,200,,client-to-application (GET) 1-85,text,true,,1133093,127,474,474,http://172.31.47.81/sensing/data,335,0,43
1668920309363,528,Monolithic-based client,200,,client-to-application (GET) 1-125,text,true,,1133093,127,474,474,http://172.31.47.81/sensing/data,326,0,43
1668920309370,539,Monolithic-based client,200,,client-to-application (GET) 1-147,text,true,,1133093,127,479,479,http://172.31.47.81/sensing/data,319,0,36
1668920309366,597,Monolithic-based client,200,,client-to-application (GET) 1-139,text,true,,1133093,127,482,482,http://172.31.47.81/sensing/data,491,0,42
1668920309367,603,Monolithic-based client,200,,client-to-application (GET) 1-52,text,true,,1133093,127,484,484,http://172.31.47.81/sensing/data,490,0,40
1668920309352,691,Monolithic-based client,200,,client-to-application (GET) 1-44,text,true,,1133093,127,514,514,http://172.31.47.81/sensing/data,316,0,53
1668920309362,706,Monolithic-based client,200,,client-to-application (GET) 1-132,text,true,,1133093,127,529,529,http://172.31.47.81/sensing/data,133,0,38
1668920309355,804,Monolithic-based client,200,,client-to-application (GET) 1-70,text,true,,1133093,127,594,594,http://172.31.47.81/sensing/data,226,0,50
1668920309353,839,Monolithic-based client,200,,client-to-application (GET) 1-42,text,true,,1133093,127,610,610,http://172.31.47.81/sensing/data,492,0,54
1668920309350,842,Monolithic-based client,200,,client-to-application (GET) 1-83,text,true,,1133093,127,610,610,http://172.31.47.81/sensing/data,397,0,56
1668920309357,868,Monolithic-based client,200,,client-to-application (GET) 1-20,text,true,,1133093,127,618,618,http://172.31.47.81/sensing/data,356,0,49
1668920309353,1389,Monolithic-based client,200,,client-to-application (GET) 1-72,text,true,,1133093,127,974,974,http://172.31.47.81/sensing/data,492,0,54
1668920309366,1402,Monolithic-based client,200,,client-to-application (GET) 1-136,text,true,,1133093,127,973,973,http://172.31.47.81/sensing/data,491,0,41
1668920309365,1417,Monolithic-based client,200,,client-to-application (GET) 1-62,text,true,,1133093,127,972,972,http://172.31.47.81/sensing/data,540,0,44
1668920309352,1470,Monolithic-based client,200,,client-to-application (GET) 1-46,text,true,,1133093,127,971,971,http://172.31.47.81/sensing/data,331,0,54
1668920309367,1631,Monolithic-based client,200,,client-to-application (GET) 1-129,text,true,,1133093,127,970,970,http://172.31.47.81/sensing/data,222,0,38
1668920309357,1678,Monolithic-based client,200,,client-to-application (GET) 1-135,text,true,,1133093,127,969,969,http://172.31.47.81/sensing/data,602,0,48
1668920309350,1860,Monolithic-based client,200,,client-to-application (GET) 1-9,text,true,,1133093,127,968,968,http://172.31.47.81/sensing/data,609,0,59
1668920309365,2032,Monolithic-based client,200,,client-to-application (GET) 1-137,text,true,,1133093,127,967,967,http://172.31.47.81/sensing/data,492,0,41
1668920309357,2214,Monolithic-based client,200,,client-to-application (GET) 1-28,text,true,,1133093,127,966,966,http://172.31.47.81/sensing/data,602,0,48
1668920309365,2513,Monolithic-based client,200,,client-to-application (GET) 1-111,text,true,,1133093,127,965,965,http://172.31.47.81/sensing/data,594,0,37
1668920309350,2642,Monolithic-based client,200,,client-to-application (GET) 1-127,text,true,,1133093,127,964,964,http://172.31.47.81/sensing/data,380,0,56
1668920309364,2788,Monolithic-based client,200,,client-to-application (GET) 1-126,text,true,,1133093,127,963,963,http://172.31.47.81/sensing/data,616,0,49
1668920309350,2838,Monolithic-based client,200,,client-to-application (GET) 1-78,text,true,,1133093,127,962,962,http://172.31.47.81/sensing/data,216,0,55
1668920309353,2876,Monolithic-based client,200,,client-to-application (GET) 1-34,text,true,,1133093,127,961,961,http://172.31.47.81/sensing/data,606,0,49
1668920309351,2993,Monolithic-based client,200,,client-to-application (GET) 1-24,text,true,,1133093,127,960,960,http://172.31.47.81/sensing/data,608,0,54
1668920309367,3241,Monolithic-based client,200,,client-to-application (GET) 1-146,text,true,,1133093,127,959,959,http://172.31.47.81/sensing/data,594,0,38
1668920309353,3275,Monolithic-based client,200,,client-to-application (GET) 1-31,text,true,,1133093,127,958,958,http://172.31.47.81/sensing/data,517,0,56
1668920309365,3449,Monolithic-based client,200,,client-to-application (GET) 1-112,text,true,,1133093,127,957,957,http://172.31.47.81/sensing/data,516,0,42
1668920309366,3464,Monolithic-based client,200,,client-to-application (GET) 1-143,text,true,,1133093,127,956,956,http://172.31.47.81/sensing/data,593,0,39
1668920309353,3599,Monolithic-based client,200,,client-to-application (GET) 1-99,text,true,,1133093,127,955,955,http://172.31.47.81/sensing/data,632,0,60
1668920309351,3970,Monolithic-based client,200,,client-to-application (GET) 1-41,text,true,,1133093,127,954,954,http://172.31.47.81/sensing/data,661,0,50
1668920309349,4445,Monolithic-based client,200,,client-to-application (GET) 1-117,text,true,,1133093,127,953,953,http://172.31.47.81/sensing/data,664,0,64
1668920309352,5070,Monolithic-based client,200,,client-to-application (GET) 1-19,text,true,,1133093,127,952,952,http://172.31.47.81/sensing/data,717,0,61
1668920309350,5096,Monolithic-based client,200,,client-to-application (GET) 1-40,text,true,,1133093,127,951,951,http://172.31.47.81/sensing/data,628,0,63
1668920309351,5239,Monolithic-based client,200,,client-to-application (GET) 1-61,text,true,,1133093,127,950,950,http://172.31.47.81/sensing/data,686,0,62
1668920309365,5483,Monolithic-based client,200,,client-to-application (GET) 1-43,text,true,,1133093,127,949,949,http://172.31.47.81/sensing/data,732,0,48
1668920309350,5624,Monolithic-based client,200,,client-to-application (GET) 1-79,text,true,,1133093,127,948,948,http://172.31.47.81/sensing/data,747,0,64
1668920309350,5700,Monolithic-based client,200,,client-to-application (GET) 1-57,text,true,,1133093,127,947,947,http://172.31.47.81/sensing/data,703,0,63
1668920309349,5701,Monolithic-based client,200,,client-to-application (GET) 1-29,text,true,,1133093,127,947,947,http://172.31.47.81/sensing/data,757,0,65
1668920309367,5920,Monolithic-based client,200,,client-to-application (GET) 1-74,text,true,,1133093,127,945,945,http://172.31.47.81/sensing/data,689,0,46
1668920309355,6043,Monolithic-based client,200,,client-to-application (GET) 1-105,text,true,,1133093,127,944,944,http://172.31.47.81/sensing/data,797,0,58
1668920309364,6034,Monolithic-based client,200,,client-to-application (GET) 1-106,text,true,,1133093,127,944,944,http://172.31.47.81/sensing/data,773,0,49
1668920309355,6284,Monolithic-based client,200,,client-to-application (GET) 1-80,text,true,,1133093,127,942,942,http://172.31.47.81/sensing/data,726,0,58
1668920309350,6636,Monolithic-based client,200,,client-to-application (GET) 1-113,text,true,,1133093,127,941,941,http://172.31.47.81/sensing/data,847,0,63
1668920309349,6657,Monolithic-based client,200,,client-to-application (GET) 1-49,text,true,,1133093,127,940,940,http://172.31.47.81/sensing/data,680,0,64
1668920309353,6994,Monolithic-based client,200,,client-to-application (GET) 1-63,text,true,,1133093,127,939,939,http://172.31.47.81/sensing/data,870,0,61
1668920309355,7119,Monolithic-based client,200,,client-to-application (GET) 1-73,text,true,,1133093,127,938,938,http://172.31.47.81/sensing/data,837,0,58
1668920309355,7291,Monolithic-based client,200,,client-to-application (GET) 1-90,text,true,,1133093,127,937,937,http://172.31.47.81/sensing/data,870,0,59
1668920309363,7896,Monolithic-based client,200,,client-to-application (GET) 1-133,text,true,,1133093,127,936,936,http://172.31.47.81/sensing/data,1003,0,52
1668920309357,8092,Monolithic-based client,200,,client-to-application (GET) 1-12,text,true,,1133093,127,935,935,http://172.31.47.81/sensing/data,880,0,57
1668920309364,8125,Monolithic-based client,200,,client-to-application (GET) 1-27,text,true,,1133093,127,934,934,http://172.31.47.81/sensing/data,961,0,50
1668920309362,8560,Monolithic-based client,200,,client-to-application (GET) 1-128,text,true,,1133093,127,933,933,http://172.31.47.81/sensing/data,1099,0,59
1668920309353,8593,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,1133093,127,932,932,http://172.31.47.81/sensing/data,885,0,61
1668920309352,8610,Monolithic-based client,200,,client-to-application (GET) 1-71,text,true,,1133093,127,931,931,http://172.31.47.81/sensing/data,997,0,62
1668920309362,9364,Monolithic-based client,200,,client-to-application (GET) 1-107,text,true,,1133093,127,930,930,http://172.31.47.81/sensing/data,1188,0,59
1668920309352,9918,Monolithic-based client,200,,client-to-application (GET) 1-2,text,true,,1133093,127,929,929,http://172.31.47.81/sensing/data,1022,0,63
1668920309364,9970,Monolithic-based client,200,,client-to-application (GET) 1-94,text,true,,1133093,127,928,928,http://172.31.47.81/sensing/data,1010,0,57
1668920309350,10355,Monolithic-based client,200,,client-to-application (GET) 1-115,text,true,,1133093,127,927,927,http://172.31.47.81/sensing/data,875,0,64
1668920309352,10474,Monolithic-based client,200,,client-to-application (GET) 1-4,text,true,,1133093,127,926,926,http://172.31.47.81/sensing/data,1049,0,62
1668920309351,10670,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,1133093,127,925,925,http://172.31.47.81/sensing/data,1135,0,70
1668920309350,10801,Monolithic-based client,200,,client-to-application (GET) 1-53,text,true,,1133093,127,924,924,http://172.31.47.81/sensing/data,842,0,63
1668920309350,11396,Monolithic-based client,200,,client-to-application (GET) 1-25,text,true,,1133093,127,923,923,http://172.31.47.81/sensing/data,1350,0,78
1668920309352,11763,Monolithic-based client,200,,client-to-application (GET) 1-68,text,true,,1133093,127,922,922,http://172.31.47.81/sensing/data,899,0,62
1668920309423,11711,Monolithic-based client,200,,client-to-application (GET) 1-169,text,true,,1133093,127,921,921,http://172.31.47.81/sensing/data,1334,0,5
1668920309362,11819,Monolithic-based client,200,,client-to-application (GET) 1-116,text,true,,1133093,127,920,920,http://172.31.47.81/sensing/data,1255,0,59
1668920309422,12256,Monolithic-based client,200,,client-to-application (GET) 1-165,text,true,,1133093,127,919,919,http://172.31.47.81/sensing/data,1183,0,6
1668920309352,12495,Monolithic-based client,200,,client-to-application (GET) 1-50,text,true,,1133093,127,918,918,http://172.31.47.81/sensing/data,1030,0,63
1668920309353,12648,Monolithic-based client,200,,client-to-application (GET) 1-87,text,true,,1133093,127,917,917,http://172.31.47.81/sensing/data,1180,0,74
1668920309417,12624,Monolithic-based client,200,,client-to-application (GET) 1-155,text,true,,1133093,127,916,916,http://172.31.47.81/sensing/data,1388,0,11
1668920309423,12929,Monolithic-based client,200,,client-to-application (GET) 1-167,text,true,,1133093,127,915,915,http://172.31.47.81/sensing/data,1458,0,7
1668920309423,13019,Monolithic-based client,200,,client-to-application (GET) 1-168,text,true,,1133093,127,914,914,http://172.31.47.81/sensing/data,1181,0,4
1668920309420,13125,Monolithic-based client,200,,client-to-application (GET) 1-163,text,true,,1133093,127,913,913,http://172.31.47.81/sensing/data,1270,0,8
1668920309353,13199,Monolithic-based client,200,,client-to-application (GET) 1-98,text,true,,1133093,127,912,912,http://172.31.47.81/sensing/data,1234,0,74
1668920309419,13234,Monolithic-based client,200,,client-to-application (GET) 1-161,text,true,,1133093,127,911,911,http://172.31.47.81/sensing/data,1387,0,11
1668920309363,13447,Monolithic-based client,200,,client-to-application (GET) 1-8,text,true,,1133093,127,910,910,http://172.31.47.81/sensing/data,1242,0,52
1668920309351,13511,Monolithic-based client,200,,client-to-application (GET) 1-14,text,true,,1133093,127,909,909,http://172.31.47.81/sensing/data,1640,0,82
1668920309353,13968,Monolithic-based client,200,,client-to-application (GET) 1-101,text,true,,1133093,127,908,908,http://172.31.47.81/sensing/data,1638,0,80
1668920309371,13998,Monolithic-based client,200,,client-to-application (GET) 1-152,text,true,,1133093,127,907,907,http://172.31.47.81/sensing/data,1098,0,50
1668920309416,14034,Monolithic-based client,200,,client-to-application (GET) 1-158,text,true,,1133093,127,906,906,http://172.31.47.81/sensing/data,1467,0,14
1668920309421,14196,Monolithic-based client,200,,client-to-application (GET) 1-166,text,true,,1133093,127,905,905,http://172.31.47.81/sensing/data,1497,0,10
1668920309366,14369,Monolithic-based client,200,,client-to-application (GET) 1-150,text,true,,1133093,127,904,904,http://172.31.47.81/sensing/data,1269,0,61
1668920309416,14558,Monolithic-based client,200,,client-to-application (GET) 1-153,text,true,,1133093,127,903,903,http://172.31.47.81/sensing/data,1625,0,17
1668920309364,14916,Monolithic-based client,200,,client-to-application (GET) 1-122,text,true,,1133093,127,902,902,http://172.31.47.81/sensing/data,1345,0,64
1668920309353,14954,Monolithic-based client,200,,client-to-application (GET) 1-55,text,true,,1133093,127,901,901,http://172.31.47.81/sensing/data,1404,0,74
1668920309362,14967,Monolithic-based client,200,,client-to-application (GET) 1-76,text,true,,1133093,127,900,900,http://172.31.47.81/sensing/data,1188,0,59
1668920309351,15383,Monolithic-based client,200,,client-to-application (GET) 1-48,text,true,,1133093,127,899,899,http://172.31.47.81/sensing/data,1454,0,79
1668920309352,15477,Monolithic-based client,200,,client-to-application (GET) 1-75,text,true,,1133093,127,898,898,http://172.31.47.81/sensing/data,1574,0,81
1668920309350,15605,Monolithic-based client,200,,client-to-application (GET) 1-95,text,true,,1133093,127,897,897,http://172.31.47.81/sensing/data,1777,0,83
1668920309418,15537,Monolithic-based client,200,,client-to-application (GET) 1-160,text,true,,1133093,127,897,897,http://172.31.47.81/sensing/data,1476,0,12
1668920309362,15648,Monolithic-based client,200,,client-to-application (GET) 1-120,text,true,,1133093,127,895,895,http://172.31.47.81/sensing/data,1671,0,71
1668920309353,15658,Monolithic-based client,200,,client-to-application (GET) 1-97,text,true,,1133093,127,895,895,http://172.31.47.81/sensing/data,1824,0,81
1668920309411,15763,Monolithic-based client,200,,client-to-application (GET) 1-156,text,true,,1133093,127,893,893,http://172.31.47.81/sensing/data,1580,0,22
1668920309350,16120,Monolithic-based client,200,,client-to-application (GET) 1-26,text,true,,1133093,127,892,892,http://172.31.47.81/sensing/data,2164,0,84
1668920309351,16226,Monolithic-based client,200,,client-to-application (GET) 1-17,text,true,,1133093,127,891,891,http://172.31.47.81/sensing/data,1820,0,83
1668920309421,16356,Monolithic-based client,200,,client-to-application (GET) 1-164,text,true,,1133093,127,890,890,http://172.31.47.81/sensing/data,1460,0,9
1668920309366,16434,Monolithic-based client,200,,client-to-application (GET) 1-138,text,true,,1133093,127,889,889,http://172.31.47.81/sensing/data,1879,0,68
