timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668965884601,4,Monolithic-based client,200,,client-to-application (POST) 1-665,text,true,,180,243,4,4,http://172.31.47.81/sensing/data,4,0,0
1668965884603,4,Monolithic-based client,200,,client-to-application (POST) 1-662,text,true,,180,243,3,3,http://172.31.47.81/sensing/data,4,0,1
1668965884605,4,Monolithic-based client,200,,client-to-application (POST) 1-666,text,true,,180,243,4,4,http://172.31.47.81/sensing/data,4,0,0
1668965884605,5,Monolithic-based client,200,,client-to-application (POST) 1-667,text,true,,180,243,4,4,http://172.31.47.81/sensing/data,5,0,1
1668965884609,5,Monolithic-based client,200,,client-to-application (POST) 1-670,text,true,,180,243,8,8,http://172.31.47.81/sensing/data,5,0,1
1668965884609,5,Monolithic-based client,200,,client-to-application (POST) 1-668,text,true,,180,243,7,7,http://172.31.47.81/sensing/data,5,0,1
1668965884610,5,Monolithic-based client,200,,client-to-application (POST) 1-669,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,5,0,1
1668965884611,4,Monolithic-based client,200,,client-to-application (POST) 1-671,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,4,0,1
1668965884612,4,Monolithic-based client,200,,client-to-application (POST) 1-673,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,4,0,1
1668965884612,5,Monolithic-based client,200,,client-to-application (POST) 1-672,text,true,,180,243,4,4,http://172.31.47.81/sensing/data,5,0,1
1668965884614,5,Monolithic-based client,200,,client-to-application (POST) 1-674,text,true,,180,243,3,3,http://172.31.47.81/sensing/data,5,0,1
1668965884614,5,Monolithic-based client,200,,client-to-application (POST) 1-675,text,true,,180,243,2,2,http://172.31.47.81/sensing/data,5,0,1
1668965884616,5,Monolithic-based client,200,,client-to-application (POST) 1-676,text,true,,180,243,2,2,http://172.31.47.81/sensing/data,4,0,0
1668965884621,5,Monolithic-based client,200,,client-to-application (POST) 1-677,text,true,,180,243,8,8,http://172.31.47.81/sensing/data,5,0,1
1668965884621,5,Monolithic-based client,200,,client-to-application (POST) 1-678,text,true,,180,243,7,7,http://172.31.47.81/sensing/data,5,0,2
1668965884622,5,Monolithic-based client,200,,client-to-application (POST) 1-679,text,true,,180,243,7,7,http://172.31.47.81/sensing/data,5,0,1
1668965884623,5,Monolithic-based client,200,,client-to-application (POST) 1-680,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,5,0,0
1668965884624,4,Monolithic-based client,200,,client-to-application (POST) 1-681,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,4,0,1
1668965884624,4,Monolithic-based client,200,,client-to-application (POST) 1-682,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,4,0,1
1668965884625,5,Monolithic-based client,200,,client-to-application (POST) 1-684,text,true,,180,243,4,4,http://172.31.47.81/sensing/data,5,0,1
1668965884625,5,Monolithic-based client,200,,client-to-application (POST) 1-683,text,true,,180,243,3,3,http://172.31.47.81/sensing/data,5,0,1
1668965884627,6,Monolithic-based client,200,,client-to-application (POST) 1-685,text,true,,180,243,4,4,http://172.31.47.81/sensing/data,6,0,1
1668965884629,4,Monolithic-based client,200,,client-to-application (POST) 1-686,text,true,,180,243,3,3,http://172.31.47.81/sensing/data,4,0,1
1668965884634,6,Monolithic-based client,200,,client-to-application (POST) 1-689,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,6,0,0
1668965884632,8,Monolithic-based client,200,,client-to-application (POST) 1-687,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,8,0,1
1668965884633,7,Monolithic-based client,200,,client-to-application (POST) 1-688,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,7,0,0
1668965884635,5,Monolithic-based client,200,,client-to-application (POST) 1-690,text,true,,180,243,4,4,http://172.31.47.81/sensing/data,5,0,1
1668965884635,6,Monolithic-based client,200,,client-to-application (POST) 1-691,text,true,,180,243,4,4,http://172.31.47.81/sensing/data,6,0,1
1668965884642,12,Monolithic-based client,200,,client-to-application (POST) 1-693,text,true,,180,243,18,18,http://172.31.47.81/sensing/data,12,0,1
1668965884642,12,Monolithic-based client,200,,client-to-application (POST) 1-692,text,true,,180,243,17,17,http://172.31.47.81/sensing/data,12,0,1
1668965884642,12,Monolithic-based client,200,,client-to-application (POST) 1-695,text,true,,180,243,17,17,http://172.31.47.81/sensing/data,12,0,1
1668965884643,12,Monolithic-based client,200,,client-to-application (POST) 1-697,text,true,,180,243,16,16,http://172.31.47.81/sensing/data,12,0,1
1668965884648,8,Monolithic-based client,200,,client-to-application (POST) 1-702,text,true,,180,243,16,16,http://172.31.47.81/sensing/data,8,0,4
1668965884643,13,Monolithic-based client,200,,client-to-application (POST) 1-696,text,true,,180,243,16,16,http://172.31.47.81/sensing/data,13,0,1
1668965884645,12,Monolithic-based client,200,,client-to-application (POST) 1-700,text,true,,180,243,14,14,http://172.31.47.81/sensing/data,12,0,7
1668965884645,12,Monolithic-based client,200,,client-to-application (POST) 1-699,text,true,,180,243,14,14,http://172.31.47.81/sensing/data,12,0,8
1668965884650,8,Monolithic-based client,200,,client-to-application (POST) 1-703,text,true,,180,243,13,13,http://172.31.47.81/sensing/data,8,0,3
1668965884642,16,Monolithic-based client,200,,client-to-application (POST) 1-694,text,true,,180,243,12,12,http://172.31.47.81/sensing/data,16,0,2
1668965884651,7,Monolithic-based client,200,,client-to-application (POST) 1-706,text,true,,180,243,11,11,http://172.31.47.81/sensing/data,7,0,2
1668965884651,7,Monolithic-based client,200,,client-to-application (POST) 1-705,text,true,,180,243,11,11,http://172.31.47.81/sensing/data,7,0,2
1668965884644,14,Monolithic-based client,200,,client-to-application (POST) 1-698,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,14,0,9
1668965884652,7,Monolithic-based client,200,,client-to-application (POST) 1-707,text,true,,180,243,8,8,http://172.31.47.81/sensing/data,7,0,1
1668965884648,11,Monolithic-based client,200,,client-to-application (POST) 1-701,text,true,,180,243,7,7,http://172.31.47.81/sensing/data,11,0,5
1668965884652,7,Monolithic-based client,200,,client-to-application (POST) 1-708,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,7,0,1
1668965884654,11,Monolithic-based client,200,,client-to-application (POST) 1-709,text,true,,180,243,14,14,http://172.31.47.81/sensing/data,11,0,1
1668965884649,16,Monolithic-based client,200,,client-to-application (POST) 1-704,text,true,,180,243,13,13,http://172.31.47.81/sensing/data,16,0,3
1668965884656,16,Monolithic-based client,200,,client-to-application (POST) 1-711,text,true,,180,243,19,19,http://172.31.47.81/sensing/data,16,0,0
1668965884664,8,Monolithic-based client,200,,client-to-application (POST) 1-721,text,true,,180,243,19,19,http://172.31.47.81/sensing/data,8,0,1
1668965884656,16,Monolithic-based client,200,,client-to-application (POST) 1-710,text,true,,180,243,18,18,http://172.31.47.81/sensing/data,16,0,3
1668965884662,10,Monolithic-based client,200,,client-to-application (POST) 1-715,text,true,,180,243,18,18,http://172.31.47.81/sensing/data,10,0,3
1668965884659,13,Monolithic-based client,200,,client-to-application (POST) 1-712,text,true,,180,243,18,18,http://172.31.47.81/sensing/data,13,0,5
1668965884664,9,Monolithic-based client,200,,client-to-application (POST) 1-719,text,true,,180,243,15,15,http://172.31.47.81/sensing/data,9,0,1
1668965884662,11,Monolithic-based client,200,,client-to-application (POST) 1-716,text,true,,180,243,13,13,http://172.31.47.81/sensing/data,11,0,3
1668965884660,13,Monolithic-based client,200,,client-to-application (POST) 1-713,text,true,,180,243,13,13,http://172.31.47.81/sensing/data,13,0,5
1668965884664,9,Monolithic-based client,200,,client-to-application (POST) 1-718,text,true,,180,243,11,11,http://172.31.47.81/sensing/data,9,0,2
1668965884661,12,Monolithic-based client,200,,client-to-application (POST) 1-714,text,true,,180,243,11,11,http://172.31.47.81/sensing/data,12,0,4
1668965884663,10,Monolithic-based client,200,,client-to-application (POST) 1-717,text,true,,180,243,11,11,http://172.31.47.81/sensing/data,10,0,2
1668965884665,15,Monolithic-based client,200,,client-to-application (POST) 1-720,text,true,,180,243,15,15,http://172.31.47.81/sensing/data,15,0,7
1668965884668,12,Monolithic-based client,200,,client-to-application (POST) 1-723,text,true,,180,243,15,15,http://172.31.47.81/sensing/data,12,0,4
1668965884669,11,Monolithic-based client,200,,client-to-application (POST) 1-722,text,true,,180,243,13,13,http://172.31.47.81/sensing/data,11,0,3
1668965884670,10,Monolithic-based client,200,,client-to-application (POST) 1-725,text,true,,180,243,13,13,http://172.31.47.81/sensing/data,10,0,3
1668965884670,11,Monolithic-based client,200,,client-to-application (POST) 1-724,text,true,,180,243,13,13,http://172.31.47.81/sensing/data,11,0,2
1668965884671,10,Monolithic-based client,200,,client-to-application (POST) 1-726,text,true,,180,243,12,12,http://172.31.47.81/sensing/data,10,0,2
1668965884676,12,Monolithic-based client,200,,client-to-application (POST) 1-730,text,true,,180,243,15,15,http://172.31.47.81/sensing/data,12,0,4
1668965884677,11,Monolithic-based client,200,,client-to-application (POST) 1-729,text,true,,180,243,14,14,http://172.31.47.81/sensing/data,11,0,3
1668965884672,16,Monolithic-based client,200,,client-to-application (POST) 1-728,text,true,,180,243,14,14,http://172.31.47.81/sensing/data,16,0,8
1668965884679,10,Monolithic-based client,200,,client-to-application (POST) 1-734,text,true,,180,243,13,13,http://172.31.47.81/sensing/data,10,0,1
1668965884678,11,Monolithic-based client,200,,client-to-application (POST) 1-732,text,true,,180,243,12,12,http://172.31.47.81/sensing/data,11,0,2
1668965884676,13,Monolithic-based client,200,,client-to-application (POST) 1-731,text,true,,180,243,12,12,http://172.31.47.81/sensing/data,13,0,4
1668965884678,11,Monolithic-based client,200,,client-to-application (POST) 1-733,text,true,,180,243,9,9,http://172.31.47.81/sensing/data,11,0,3
1668965884679,10,Monolithic-based client,200,,client-to-application (POST) 1-735,text,true,,180,243,8,8,http://172.31.47.81/sensing/data,10,0,2
1668965884672,18,Monolithic-based client,200,,client-to-application (POST) 1-727,text,true,,180,243,8,8,http://172.31.47.81/sensing/data,18,0,9
1668965884681,10,Monolithic-based client,200,,client-to-application (POST) 1-736,text,true,,180,243,9,9,http://172.31.47.81/sensing/data,10,0,7
1668965884682,11,Monolithic-based client,200,,client-to-application (POST) 1-738,text,true,,180,243,9,9,http://172.31.47.81/sensing/data,11,0,6
1668965884684,10,Monolithic-based client,200,,client-to-application (POST) 1-740,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,10,0,5
1668965884683,11,Monolithic-based client,200,,client-to-application (POST) 1-739,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,11,0,6
1668965884681,14,Monolithic-based client,200,,client-to-application (POST) 1-737,text,true,,180,243,9,9,http://172.31.47.81/sensing/data,14,0,7
1668965884690,5,Monolithic-based client,200,,client-to-application (POST) 1-742,text,true,,180,243,9,9,http://172.31.47.81/sensing/data,5,0,1
1668965884684,12,Monolithic-based client,200,,client-to-application (POST) 1-741,text,true,,180,243,7,7,http://172.31.47.81/sensing/data,12,0,5
1668965884691,5,Monolithic-based client,200,,client-to-application (POST) 1-744,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,5,0,1
1668965884692,5,Monolithic-based client,200,,client-to-application (POST) 1-743,text,true,,180,243,7,7,http://172.31.47.81/sensing/data,5,0,1
1668965884693,4,Monolithic-based client,200,,client-to-application (POST) 1-745,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,4,0,0
1668965884694,4,Monolithic-based client,200,,client-to-application (POST) 1-747,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,4,0,1
1668965884694,6,Monolithic-based client,200,,client-to-application (POST) 1-746,text,true,,180,243,8,8,http://172.31.47.81/sensing/data,6,0,2
1668965884695,6,Monolithic-based client,200,,client-to-application (POST) 1-748,text,true,,180,243,7,7,http://172.31.47.81/sensing/data,6,0,1
1668965884697,5,Monolithic-based client,200,,client-to-application (POST) 1-750,text,true,,180,243,8,8,http://172.31.47.81/sensing/data,5,0,2
1668965884698,5,Monolithic-based client,200,,client-to-application (POST) 1-749,text,true,,180,243,7,7,http://172.31.47.81/sensing/data,4,0,0
1668965884699,4,Monolithic-based client,200,,client-to-application (POST) 1-752,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,4,0,0
1668965884699,4,Monolithic-based client,200,,client-to-application (POST) 1-751,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,4,0,0
1668965884700,4,Monolithic-based client,200,,client-to-application (POST) 1-753,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,4,0,1
1668965884701,4,Monolithic-based client,200,,client-to-application (POST) 1-755,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,4,0,1
1668965884703,4,Monolithic-based client,200,,client-to-application (POST) 1-754,text,true,,180,243,8,8,http://172.31.47.81/sensing/data,4,0,1
1668965884703,5,Monolithic-based client,200,,client-to-application (POST) 1-756,text,true,,180,243,8,8,http://172.31.47.81/sensing/data,5,0,1
1668965884704,4,Monolithic-based client,200,,client-to-application (POST) 1-758,text,true,,180,243,7,7,http://172.31.47.81/sensing/data,4,0,1
1668965884705,4,Monolithic-based client,200,,client-to-application (POST) 1-757,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,4,0,1
1668965884705,5,Monolithic-based client,200,,client-to-application (POST) 1-759,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,5,0,1
1668965884706,4,Monolithic-based client,200,,client-to-application (POST) 1-760,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,4,0,1
1668965884707,4,Monolithic-based client,200,,client-to-application (POST) 1-761,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,4,0,0
1668965884708,4,Monolithic-based client,200,,client-to-application (POST) 1-763,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,4,0,1
1668965884708,4,Monolithic-based client,200,,client-to-application (POST) 1-762,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,4,0,1
1668965884711,3,Monolithic-based client,200,,client-to-application (POST) 1-765,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,3,0,0
1668965884709,7,Monolithic-based client,200,,client-to-application (POST) 1-764,text,true,,180,243,4,4,http://172.31.47.81/sensing/data,6,0,1
1668965884712,5,Monolithic-based client,200,,client-to-application (POST) 1-767,text,true,,180,243,4,4,http://172.31.47.81/sensing/data,5,0,1
1668965884713,4,Monolithic-based client,200,,client-to-application (POST) 1-766,text,true,,180,243,3,3,http://172.31.47.81/sensing/data,4,0,1
1668965884715,4,Monolithic-based client,200,,client-to-application (POST) 1-768,text,true,,180,243,4,4,http://172.31.47.81/sensing/data,4,0,1
1668965884718,6,Monolithic-based client,200,,client-to-application (POST) 1-770,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,6,0,2
1668965884719,5,Monolithic-based client,200,,client-to-application (POST) 1-771,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,5,0,2
1668965884720,5,Monolithic-based client,200,,client-to-application (POST) 1-769,text,true,,180,243,4,4,http://172.31.47.81/sensing/data,5,0,1
1668965884723,4,Monolithic-based client,200,,client-to-application (POST) 1-773,text,true,,180,243,3,3,http://172.31.47.81/sensing/data,4,0,0
1668965884722,6,Monolithic-based client,200,,client-to-application (POST) 1-772,text,true,,180,243,2,2,http://172.31.47.81/sensing/data,6,0,1
1668965884725,4,Monolithic-based client,200,,client-to-application (POST) 1-774,text,true,,180,243,1,1,http://172.31.47.81/sensing/data,4,0,1
1668965884732,5,Monolithic-based client,200,,client-to-application (POST) 1-775,text,true,,180,243,8,8,http://172.31.47.81/sensing/data,5,0,2
1668965884733,5,Monolithic-based client,200,,client-to-application (POST) 1-776,text,true,,180,243,7,7,http://172.31.47.81/sensing/data,5,0,1
1668965884734,5,Monolithic-based client,200,,client-to-application (POST) 1-777,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,5,0,1
1668965884735,4,Monolithic-based client,200,,client-to-application (POST) 1-778,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,4,0,1
1668965884736,4,Monolithic-based client,200,,client-to-application (POST) 1-779,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,4,0,0
1668965884736,5,Monolithic-based client,200,,client-to-application (POST) 1-780,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,5,0,1
1668965884737,4,Monolithic-based client,200,,client-to-application (POST) 1-782,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,4,0,1
1668965884738,4,Monolithic-based client,200,,client-to-application (POST) 1-781,text,true,,180,243,4,4,http://172.31.47.81/sensing/data,4,0,1
1668965884739,5,Monolithic-based client,200,,client-to-application (POST) 1-783,text,true,,180,243,3,3,http://172.31.47.81/sensing/data,5,0,2
1668965884740,5,Monolithic-based client,200,,client-to-application (POST) 1-784,text,true,,180,243,3,3,http://172.31.47.81/sensing/data,5,0,1
1668965884741,5,Monolithic-based client,200,,client-to-application (POST) 1-785,text,true,,180,243,2,2,http://172.31.47.81/sensing/data,4,0,1
1668965884746,4,Monolithic-based client,200,,client-to-application (POST) 1-789,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,4,0,1
1668965884747,4,Monolithic-based client,200,,client-to-application (POST) 1-787,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,4,0,0
1668965884745,6,Monolithic-based client,200,,client-to-application (POST) 1-788,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,6,0,2
1668965884749,12,Monolithic-based client,200,,client-to-application (POST) 1-791,text,true,,180,243,12,12,http://172.31.47.81/sensing/data,12,0,1
1668965884748,13,Monolithic-based client,200,,client-to-application (POST) 1-792,text,true,,180,243,12,12,http://172.31.47.81/sensing/data,13,0,1
1668965884749,12,Monolithic-based client,200,,client-to-application (POST) 1-790,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,12,0,0
1668965884753,11,Monolithic-based client,200,,client-to-application (POST) 1-794,text,true,,180,243,12,12,http://172.31.47.81/sensing/data,11,0,7
1668965884756,8,Monolithic-based client,200,,client-to-application (POST) 1-795,text,true,,180,243,12,12,http://172.31.47.81/sensing/data,8,0,5
1668965884756,9,Monolithic-based client,200,,client-to-application (POST) 1-798,text,true,,180,243,12,12,http://172.31.47.81/sensing/data,9,0,5
1668965884752,13,Monolithic-based client,200,,client-to-application (POST) 1-786,text,true,,180,243,11,11,http://172.31.47.81/sensing/data,13,0,8
1668965884754,11,Monolithic-based client,200,,client-to-application (POST) 1-797,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,11,0,6
1668965884752,14,Monolithic-based client,200,,client-to-application (POST) 1-793,text,true,,180,243,9,9,http://172.31.47.81/sensing/data,14,0,9
1668965884754,12,Monolithic-based client,200,,client-to-application (POST) 1-796,text,true,,180,243,8,8,http://172.31.47.81/sensing/data,12,0,7
1668965884761,6,Monolithic-based client,200,,client-to-application (POST) 1-800,text,true,,180,243,8,8,http://172.31.47.81/sensing/data,6,0,1
1668965884761,6,Monolithic-based client,200,,client-to-application (POST) 1-799,text,true,,180,243,7,7,http://172.31.47.81/sensing/data,6,0,1
1668965884763,4,Monolithic-based client,200,,client-to-application (POST) 1-802,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,4,0,0
1668965884764,4,Monolithic-based client,200,,client-to-application (POST) 1-803,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,4,0,1
1668965884763,5,Monolithic-based client,200,,client-to-application (POST) 1-801,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,5,0,0
1668965884766,3,Monolithic-based client,200,,client-to-application (POST) 1-805,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,3,0,0
1668965884765,5,Monolithic-based client,200,,client-to-application (POST) 1-804,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,5,0,1
1668965884767,4,Monolithic-based client,200,,client-to-application (POST) 1-806,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,4,0,0
1668965884769,4,Monolithic-based client,200,,client-to-application (POST) 1-807,text,true,,180,243,7,7,http://172.31.47.81/sensing/data,4,0,1
1668965884769,5,Monolithic-based client,200,,client-to-application (POST) 1-808,text,true,,180,243,7,7,http://172.31.47.81/sensing/data,5,0,1
1668965884770,5,Monolithic-based client,200,,client-to-application (POST) 1-809,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,5,0,1
1668965884771,5,Monolithic-based client,200,,client-to-application (POST) 1-810,text,true,,180,243,7,7,http://172.31.47.81/sensing/data,5,0,1
1668965884771,5,Monolithic-based client,200,,client-to-application (POST) 1-811,text,true,,180,243,7,7,http://172.31.47.81/sensing/data,5,0,1
1668965884773,4,Monolithic-based client,200,,client-to-application (POST) 1-812,text,true,,180,243,7,7,http://172.31.47.81/sensing/data,4,0,1
1668965884773,5,Monolithic-based client,200,,client-to-application (POST) 1-813,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,5,0,1
1668965884774,5,Monolithic-based client,200,,client-to-application (POST) 1-814,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,5,0,0
1668965884775,4,Monolithic-based client,200,,client-to-application (POST) 1-815,text,true,,180,243,4,4,http://172.31.47.81/sensing/data,4,0,1
1668965884776,4,Monolithic-based client,200,,client-to-application (POST) 1-816,text,true,,180,243,3,3,http://172.31.47.81/sensing/data,4,0,1
1668965884776,5,Monolithic-based client,200,,client-to-application (POST) 1-817,text,true,,180,243,3,3,http://172.31.47.81/sensing/data,5,0,1
1668965884777,5,Monolithic-based client,200,,client-to-application (POST) 1-818,text,true,,180,243,2,2,http://172.31.47.81/sensing/data,5,0,1
1668965884781,5,Monolithic-based client,200,,client-to-application (POST) 1-819,text,true,,180,243,1,1,http://172.31.47.81/sensing/data,5,0,0
1668965884786,12,Monolithic-based client,200,,client-to-application (POST) 1-821,text,true,,180,243,12,12,http://172.31.47.81/sensing/data,12,0,1
1668965884788,10,Monolithic-based client,200,,client-to-application (POST) 1-823,text,true,,180,243,14,14,http://172.31.47.81/sensing/data,10,0,1
1668965884786,14,Monolithic-based client,200,,client-to-application (POST) 1-820,text,true,,180,243,14,14,http://172.31.47.81/sensing/data,14,0,1
1668965884789,11,Monolithic-based client,200,,client-to-application (POST) 1-825,text,true,,180,243,14,14,http://172.31.47.81/sensing/data,11,0,7
1668965884792,9,Monolithic-based client,200,,client-to-application (POST) 1-828,text,true,,180,243,12,12,http://172.31.47.81/sensing/data,9,0,5
1668965884792,9,Monolithic-based client,200,,client-to-application (POST) 1-829,text,true,,180,243,12,12,http://172.31.47.81/sensing/data,9,0,4
1668965884791,10,Monolithic-based client,200,,client-to-application (POST) 1-827,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,10,0,6
1668965884789,12,Monolithic-based client,200,,client-to-application (POST) 1-824,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,12,0,7
1668965884789,13,Monolithic-based client,200,,client-to-application (POST) 1-822,text,true,,180,243,9,9,http://172.31.47.81/sensing/data,13,0,7
1668965884790,12,Monolithic-based client,200,,client-to-application (POST) 1-826,text,true,,180,243,8,8,http://172.31.47.81/sensing/data,12,0,6
1668965884797,6,Monolithic-based client,200,,client-to-application (POST) 1-831,text,true,,180,243,8,8,http://172.31.47.81/sensing/data,6,0,0
1668965884799,4,Monolithic-based client,200,,client-to-application (POST) 1-833,text,true,,180,243,7,7,http://172.31.47.81/sensing/data,4,0,0
1668965884797,7,Monolithic-based client,200,,client-to-application (POST) 1-830,text,true,,180,243,7,7,http://172.31.47.81/sensing/data,7,0,1
1668965884798,6,Monolithic-based client,200,,client-to-application (POST) 1-832,text,true,,180,243,7,7,http://172.31.47.81/sensing/data,6,0,1
1668965884800,4,Monolithic-based client,200,,client-to-application (POST) 1-835,text,true,,180,243,7,7,http://172.31.47.81/sensing/data,4,0,1
1668965884799,5,Monolithic-based client,200,,client-to-application (POST) 1-834,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,5,0,1
1668965884802,4,Monolithic-based client,200,,client-to-application (POST) 1-836,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,4,0,1
1668965884803,4,Monolithic-based client,200,,client-to-application (POST) 1-837,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,4,0,0
1668965884804,4,Monolithic-based client,200,,client-to-application (POST) 1-839,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,4,0,1
1668965884805,5,Monolithic-based client,200,,client-to-application (POST) 1-838,text,true,,180,243,7,7,http://172.31.47.81/sensing/data,5,0,1
1668965884806,4,Monolithic-based client,200,,client-to-application (POST) 1-840,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,4,0,0
1668965884807,4,Monolithic-based client,200,,client-to-application (POST) 1-841,text,true,,180,243,7,7,http://172.31.47.81/sensing/data,4,0,0
1668965884808,4,Monolithic-based client,200,,client-to-application (POST) 1-842,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,4,0,0
1668965884808,5,Monolithic-based client,200,,client-to-application (POST) 1-843,text,true,,180,243,7,7,http://172.31.47.81/sensing/data,5,0,0
1668965884809,5,Monolithic-based client,200,,client-to-application (POST) 1-844,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,5,0,1
1668965884810,4,Monolithic-based client,200,,client-to-application (POST) 1-845,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,4,0,1
1668965884812,4,Monolithic-based client,200,,client-to-application (POST) 1-847,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,4,0,0
1668965884811,6,Monolithic-based client,200,,client-to-application (POST) 1-846,text,true,,180,243,4,4,http://172.31.47.81/sensing/data,6,0,2
1668965884813,5,Monolithic-based client,200,,client-to-application (POST) 1-849,text,true,,180,243,4,4,http://172.31.47.81/sensing/data,5,0,0
1668965884813,5,Monolithic-based client,200,,client-to-application (POST) 1-848,text,true,,180,243,4,4,http://172.31.47.81/sensing/data,5,0,2
1668965884816,4,Monolithic-based client,200,,client-to-application (POST) 1-850,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,4,0,1
1668965884817,4,Monolithic-based client,200,,client-to-application (POST) 1-851,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,4,0,1
1668965884818,5,Monolithic-based client,200,,client-to-application (POST) 1-852,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,4,0,1
1668965884820,4,Monolithic-based client,200,,client-to-application (POST) 1-853,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,4,0,0
1668965884819,6,Monolithic-based client,200,,client-to-application (POST) 1-854,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,6,0,1
1668965884821,4,Monolithic-based client,200,,client-to-application (POST) 1-855,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,4,0,1
1668965884822,4,Monolithic-based client,200,,client-to-application (POST) 1-856,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,4,0,1
1668965884823,4,Monolithic-based client,200,,client-to-application (POST) 1-857,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,4,0,1
1668965884824,14,Monolithic-based client,200,,client-to-application (POST) 1-858,text,true,,180,243,13,13,http://172.31.47.81/sensing/data,14,0,1
1668965884828,10,Monolithic-based client,200,,client-to-application (POST) 1-863,text,true,,180,243,12,12,http://172.31.47.81/sensing/data,10,0,1
1668965884833,5,Monolithic-based client,200,,client-to-application (POST) 1-866,text,true,,180,243,12,12,http://172.31.47.81/sensing/data,5,0,0
1668965884826,13,Monolithic-based client,200,,client-to-application (POST) 1-861,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,13,0,0
1668965884824,15,Monolithic-based client,200,,client-to-application (POST) 1-859,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,15,0,1
1668965884829,10,Monolithic-based client,200,,client-to-application (POST) 1-864,text,true,,180,243,8,8,http://172.31.47.81/sensing/data,10,0,0
1668965884826,13,Monolithic-based client,200,,client-to-application (POST) 1-860,text,true,,180,243,7,7,http://172.31.47.81/sensing/data,13,0,1
