timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669014178057,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-304,text,true,,134,243,38,38,http://172.31.37.72/sensing/data,37,0,1
1669014178062,32,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-311,text,true,,134,243,36,36,http://172.31.37.72/sensing/data,32,0,1
1669014178061,33,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-309,text,true,,134,243,35,35,http://172.31.37.72/sensing/data,33,0,1
1669014178061,33,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-310,text,true,,134,243,34,34,http://172.31.37.72/sensing/data,33,0,1
1669014178054,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-300,text,true,,134,243,33,33,http://172.31.37.72/sensing/data,41,0,1
1669014178056,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-302,text,true,,134,243,32,32,http://172.31.37.72/sensing/data,39,0,1
1669014178049,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-298,text,true,,134,243,31,31,http://172.31.37.72/sensing/data,46,0,4
1669014178069,34,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-316,text,true,,134,243,38,38,http://172.31.37.72/sensing/data,34,0,3
1669014178063,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-312,text,true,,134,243,38,38,http://172.31.37.72/sensing/data,40,0,8
1669014178070,34,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-318,text,true,,134,243,37,37,http://172.31.37.72/sensing/data,34,0,1
1669014178072,32,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-321,text,true,,134,243,35,35,http://172.31.37.72/sensing/data,32,0,7
1669014178063,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-313,text,true,,134,243,35,35,http://172.31.37.72/sensing/data,41,0,8
1669014178065,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-315,text,true,,134,243,33,33,http://172.31.37.72/sensing/data,39,0,6
1669014178073,32,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-322,text,true,,134,243,33,33,http://172.31.37.72/sensing/data,32,0,6
1669014178065,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-314,text,true,,134,243,33,33,http://172.31.37.72/sensing/data,40,0,7
1669014178069,36,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-317,text,true,,134,243,32,32,http://172.31.37.72/sensing/data,36,0,2
1669014178077,34,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-328,text,true,,134,243,35,35,http://172.31.37.72/sensing/data,34,0,9
1669014178086,31,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-337,text,true,,134,243,38,38,http://172.31.37.72/sensing/data,31,0,7
1669014178071,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-319,text,true,,134,243,38,38,http://172.31.37.72/sensing/data,46,0,9
1669014178084,33,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-335,text,true,,134,243,38,38,http://172.31.37.72/sensing/data,33,0,11
1669014178082,35,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-333,text,true,,134,243,35,35,http://172.31.37.72/sensing/data,35,0,11
1669014178071,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-320,text,true,,134,243,35,35,http://172.31.37.72/sensing/data,46,0,8
1669014178075,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-326,text,true,,134,243,33,33,http://172.31.37.72/sensing/data,42,0,10
1669014178082,35,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-332,text,true,,134,243,33,33,http://172.31.37.72/sensing/data,35,0,11
1669014178077,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-327,text,true,,134,243,31,31,http://172.31.37.72/sensing/data,41,0,8
1669014178078,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-329,text,true,,134,243,31,31,http://172.31.37.72/sensing/data,40,0,7
1669014178084,34,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-336,text,true,,134,243,29,29,http://172.31.37.72/sensing/data,34,0,9
1669014178073,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-323,text,true,,134,243,29,29,http://172.31.37.72/sensing/data,45,0,7
1669014178082,36,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-330,text,true,,134,243,28,28,http://172.31.37.72/sensing/data,36,0,11
1669014178074,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-324,text,true,,134,243,26,26,http://172.31.37.72/sensing/data,44,0,5
1669014178074,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-325,text,true,,134,243,25,25,http://172.31.37.72/sensing/data,45,0,11
1669014178082,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-331,text,true,,134,243,25,25,http://172.31.37.72/sensing/data,37,0,11
1669014178083,36,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-334,text,true,,134,243,24,24,http://172.31.37.72/sensing/data,36,0,10
1669014178088,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-340,text,true,,134,243,32,32,http://172.31.37.72/sensing/data,37,0,13
1669014178102,23,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-350,text,true,,134,243,31,31,http://172.31.37.72/sensing/data,23,0,1
1669014178096,29,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-342,text,true,,134,243,31,31,http://172.31.37.72/sensing/data,29,0,7
1669014178087,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-339,text,true,,134,243,29,29,http://172.31.37.72/sensing/data,38,0,14
1669014178087,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-338,text,true,,134,243,29,29,http://172.31.37.72/sensing/data,38,0,14
1669014178088,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-341,text,true,,134,243,27,27,http://172.31.37.72/sensing/data,38,0,13
1669014178096,30,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-343,text,true,,134,243,26,26,http://172.31.37.72/sensing/data,30,0,7
1669014178101,25,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-344,text,true,,134,243,25,25,http://172.31.37.72/sensing/data,25,0,4
1669014178103,30,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-347,text,true,,134,243,27,27,http://172.31.37.72/sensing/data,30,0,2
1669014178102,31,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-348,text,true,,134,243,27,27,http://172.31.37.72/sensing/data,31,0,1
1669014178103,30,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-346,text,true,,134,243,27,27,http://172.31.37.72/sensing/data,30,0,1
1669014178110,25,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-349,text,true,,134,243,27,27,http://172.31.37.72/sensing/data,25,0,1
1669014178103,32,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-345,text,true,,134,243,27,27,http://172.31.37.72/sensing/data,32,0,8
1669014178109,26,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-353,text,true,,134,243,27,27,http://172.31.37.72/sensing/data,26,0,3
1669014178110,26,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-351,text,true,,134,243,24,24,http://172.31.37.72/sensing/data,26,0,1
1669014178112,24,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-355,text,true,,134,243,24,24,http://172.31.37.72/sensing/data,24,0,13
1669014178117,20,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-359,text,true,,134,243,23,23,http://172.31.37.72/sensing/data,20,0,8
1669014178113,24,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-356,text,true,,134,243,22,22,http://172.31.37.72/sensing/data,24,0,12
1669014178113,31,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-357,text,true,,134,243,32,32,http://172.31.37.72/sensing/data,31,0,12
1669014178113,31,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-358,text,true,,134,243,31,31,http://172.31.37.72/sensing/data,31,0,13
1669014178111,33,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-354,text,true,,134,243,30,30,http://172.31.37.72/sensing/data,33,0,14
1669014178105,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-352,text,true,,134,243,29,29,http://172.31.37.72/sensing/data,40,0,20
1669014178121,28,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-362,text,true,,134,243,29,29,http://172.31.37.72/sensing/data,28,0,12
1669014178119,30,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-360,text,true,,134,243,29,29,http://172.31.37.72/sensing/data,30,0,14
1669014178122,27,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-364,text,true,,134,243,27,27,http://172.31.37.72/sensing/data,27,0,11
1669014178124,25,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-368,text,true,,134,243,27,27,http://172.31.37.72/sensing/data,25,0,9
1669014178121,28,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-363,text,true,,134,243,27,27,http://172.31.37.72/sensing/data,28,0,12
1669014178126,23,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-365,text,true,,134,243,24,24,http://172.31.37.72/sensing/data,23,0,8
1669014178126,24,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-369,text,true,,134,243,24,24,http://172.31.37.72/sensing/data,24,0,7
1669014178124,33,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-367,text,true,,134,243,44,44,http://172.31.37.72/sensing/data,33,0,9
1669014178121,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-361,text,true,,134,243,43,43,http://172.31.37.72/sensing/data,37,0,12
1669014178126,32,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-366,text,true,,134,243,42,42,http://172.31.37.72/sensing/data,32,0,7
1669014178130,35,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-372,text,true,,134,243,42,42,http://172.31.37.72/sensing/data,35,0,5
1669014178134,31,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-373,text,true,,134,243,42,42,http://172.31.37.72/sensing/data,31,0,2
1669014178129,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-371,text,true,,134,243,41,41,http://172.31.37.72/sensing/data,37,0,6
1669014178129,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-370,text,true,,134,243,40,40,http://172.31.37.72/sensing/data,37,0,6
1669014178134,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-374,text,true,,134,243,49,49,http://172.31.37.72/sensing/data,39,0,1
1669014178137,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-377,text,true,,134,243,52,52,http://172.31.37.72/sensing/data,46,0,7
1669014178142,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-386,text,true,,134,243,51,51,http://172.31.37.72/sensing/data,41,0,3
1669014178139,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-379,text,true,,134,243,50,50,http://172.31.37.72/sensing/data,45,0,5
1669014178140,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-380,text,true,,134,243,49,49,http://172.31.37.72/sensing/data,44,0,4
1669014178138,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-376,text,true,,134,243,49,49,http://172.31.37.72/sensing/data,46,0,5
1669014178137,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-378,text,true,,134,243,47,47,http://172.31.37.72/sensing/data,48,0,6
1669014178139,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-381,text,true,,134,243,47,47,http://172.31.37.72/sensing/data,46,0,5
1669014178141,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-384,text,true,,134,243,46,46,http://172.31.37.72/sensing/data,44,0,3
1669014178142,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-385,text,true,,134,243,45,45,http://172.31.37.72/sensing/data,43,0,2
1669014178151,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-393,text,true,,134,243,50,50,http://172.31.37.72/sensing/data,41,0,14
1669014178153,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-397,text,true,,134,243,49,49,http://172.31.37.72/sensing/data,39,0,12
1669014178155,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-404,text,true,,134,243,48,48,http://172.31.37.72/sensing/data,37,0,10
1669014178141,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-383,text,true,,134,243,47,47,http://172.31.37.72/sensing/data,52,0,3
1669014178161,32,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-409,text,true,,134,243,47,47,http://172.31.37.72/sensing/data,32,0,5
1669014178158,35,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-411,text,true,,134,243,45,45,http://172.31.37.72/sensing/data,35,0,7
1669014178150,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-389,text,true,,134,243,48,48,http://172.31.37.72/sensing/data,47,0,7
1669014178151,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-392,text,true,,134,243,48,48,http://172.31.37.72/sensing/data,46,0,14
1669014178155,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-403,text,true,,134,243,48,48,http://172.31.37.72/sensing/data,42,0,10
1669014178153,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-398,text,true,,134,243,46,46,http://172.31.37.72/sensing/data,44,0,12
1669014178154,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-402,text,true,,134,243,46,46,http://172.31.37.72/sensing/data,43,0,11
1669014178150,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-390,text,true,,134,243,46,46,http://172.31.37.72/sensing/data,47,0,7
1669014178139,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-382,text,true,,134,243,43,43,http://172.31.37.72/sensing/data,59,0,6
1669014178135,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-375,text,true,,134,243,42,42,http://172.31.37.72/sensing/data,63,0,8
1669014178145,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-388,text,true,,134,243,41,41,http://172.31.37.72/sensing/data,53,0,12
1669014178154,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-399,text,true,,134,243,40,40,http://172.31.37.72/sensing/data,44,0,11
1669014178150,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-391,text,true,,134,243,39,39,http://172.31.37.72/sensing/data,48,0,7
1669014178154,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-401,text,true,,134,243,46,46,http://172.31.37.72/sensing/data,51,0,11
1669014178154,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-400,text,true,,134,243,46,46,http://172.31.37.72/sensing/data,51,0,11
1669014178170,35,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-415,text,true,,134,243,44,44,http://172.31.37.72/sensing/data,35,0,3
1669014178172,34,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-420,text,true,,134,243,43,43,http://172.31.37.72/sensing/data,33,0,1
1669014178166,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-413,text,true,,134,243,42,42,http://172.31.37.72/sensing/data,40,0,7
1669014178152,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-396,text,true,,134,243,41,41,http://172.31.37.72/sensing/data,54,0,13
1669014178169,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-412,text,true,,134,243,41,41,http://172.31.37.72/sensing/data,37,0,4
1669014178171,35,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-417,text,true,,134,243,41,41,http://172.31.37.72/sensing/data,35,0,2
1669014178171,35,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-418,text,true,,134,243,38,38,http://172.31.37.72/sensing/data,35,0,2
1669014178157,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-407,text,true,,134,243,38,38,http://172.31.37.72/sensing/data,49,0,9
1669014178153,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-394,text,true,,134,243,38,38,http://172.31.37.72/sensing/data,53,0,12
1669014178152,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-395,text,true,,134,243,39,39,http://172.31.37.72/sensing/data,54,0,13
1669014178157,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-410,text,true,,134,243,36,36,http://172.31.37.72/sensing/data,49,0,16
1669014178172,35,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-421,text,true,,134,243,34,34,http://172.31.37.72/sensing/data,35,0,2
1669014178170,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-416,text,true,,134,243,34,34,http://172.31.37.72/sensing/data,37,0,3
1669014178156,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-408,text,true,,134,243,34,34,http://172.31.37.72/sensing/data,51,0,9
1669014178155,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-405,text,true,,134,243,34,34,http://172.31.37.72/sensing/data,51,0,10
1669014178144,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-387,text,true,,134,243,33,33,http://172.31.37.72/sensing/data,63,0,13
1669014178156,65,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-406,text,true,,134,243,59,59,http://172.31.37.72/sensing/data,65,0,10
1669014178181,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-425,text,true,,134,243,58,58,http://172.31.37.72/sensing/data,40,0,2
1669014178170,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-414,text,true,,134,243,58,58,http://172.31.37.72/sensing/data,51,0,3
1669014178188,33,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-429,text,true,,134,243,58,58,http://172.31.37.72/sensing/data,33,0,1
1669014178182,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-426,text,true,,134,243,55,55,http://172.31.37.72/sensing/data,39,0,1
1669014178187,35,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-428,text,true,,134,243,55,55,http://172.31.37.72/sensing/data,35,0,0
1669014178171,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-419,text,true,,134,243,54,54,http://172.31.37.72/sensing/data,51,0,2
1669014178189,33,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-430,text,true,,134,243,54,54,http://172.31.37.72/sensing/data,33,0,1
1669014178180,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-424,text,true,,134,243,54,54,http://172.31.37.72/sensing/data,42,0,3
1669014178172,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-422,text,true,,134,243,50,50,http://172.31.37.72/sensing/data,51,0,1
1669014178179,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-423,text,true,,134,243,60,60,http://172.31.37.72/sensing/data,50,0,4
1669014178186,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-427,text,true,,134,243,59,59,http://172.31.37.72/sensing/data,43,0,0
1669014178191,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-432,text,true,,134,243,58,58,http://172.31.37.72/sensing/data,39,0,1
1669014178201,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-440,text,true,,134,243,75,75,http://172.31.37.72/sensing/data,42,0,4
1669014178190,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-431,text,true,,134,243,75,75,http://172.31.37.72/sensing/data,53,0,1
1669014178202,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-442,text,true,,134,243,74,74,http://172.31.37.72/sensing/data,41,0,3
1669014178202,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-441,text,true,,134,243,90,90,http://172.31.37.72/sensing/data,51,0,3
1669014178204,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-444,text,true,,134,243,89,89,http://172.31.37.72/sensing/data,49,0,1
1669014178198,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-438,text,true,,134,243,89,89,http://172.31.37.72/sensing/data,55,0,8
1669014178192,61,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-433,text,true,,134,243,87,87,http://172.31.37.72/sensing/data,61,0,13
1669014178203,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-443,text,true,,134,243,87,87,http://172.31.37.72/sensing/data,50,0,2
1669014178195,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-434,text,true,,134,243,85,85,http://172.31.37.72/sensing/data,59,0,11
1669014178201,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-439,text,true,,134,243,84,84,http://172.31.37.72/sensing/data,53,0,5
1669014178195,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-435,text,true,,134,243,83,83,http://172.31.37.72/sensing/data,59,0,11
1669014178196,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-437,text,true,,134,243,82,82,http://172.31.37.72/sensing/data,58,0,10
1669014178196,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-436,text,true,,134,243,81,81,http://172.31.37.72/sensing/data,58,0,10
1669014178204,61,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-445,text,true,,134,243,106,106,http://172.31.37.72/sensing/data,61,0,9
1669014178210,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-451,text,true,,134,243,106,106,http://172.31.37.72/sensing/data,55,0,3
1669014178209,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-448,text,true,,134,243,104,104,http://172.31.37.72/sensing/data,56,0,4
1669014178210,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-450,text,true,,134,243,103,103,http://172.31.37.72/sensing/data,56,0,3
1669014178214,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-456,text,true,,134,243,106,106,http://172.31.37.72/sensing/data,53,0,7
1669014178214,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-457,text,true,,134,243,106,106,http://172.31.37.72/sensing/data,54,0,8
1669014178216,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-463,text,true,,134,243,106,106,http://172.31.37.72/sensing/data,52,0,5
1669014178210,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-447,text,true,,134,243,103,103,http://172.31.37.72/sensing/data,58,0,3
1669014178205,68,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-446,text,true,,134,243,112,112,http://172.31.37.72/sensing/data,68,0,8
1669014178216,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-461,text,true,,134,243,112,112,http://172.31.37.72/sensing/data,57,0,5
1669014178214,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-455,text,true,,134,243,110,110,http://172.31.37.72/sensing/data,59,0,7
1669014178220,61,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-471,text,true,,134,243,128,128,http://172.31.37.72/sensing/data,61,0,9
1669014178227,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-487,text,true,,134,243,128,128,http://172.31.37.72/sensing/data,54,0,10
1669014178217,64,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-467,text,true,,134,243,126,126,http://172.31.37.72/sensing/data,64,0,4
1669014178214,67,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-454,text,true,,134,243,126,126,http://172.31.37.72/sensing/data,67,0,7
1669014178218,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-468,text,true,,134,243,125,125,http://172.31.37.72/sensing/data,63,0,3
1669014178218,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-469,text,true,,134,243,124,124,http://172.31.37.72/sensing/data,63,0,3
1669014178216,65,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-464,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,65,0,5
1669014178223,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-477,text,true,,134,243,123,123,http://172.31.37.72/sensing/data,58,0,6
1669014178225,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-479,text,true,,134,243,121,121,http://172.31.37.72/sensing/data,57,0,4
1669014178215,66,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-458,text,true,,134,243,122,122,http://172.31.37.72/sensing/data,66,0,6
1669014178215,67,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-460,text,true,,134,243,119,119,http://172.31.37.72/sensing/data,67,0,7
1669014178226,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-480,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,59,0,3
1669014178220,65,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-474,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,65,0,9
1669014178217,68,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-462,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,68,0,4
1669014178226,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-478,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,59,0,3
1669014178225,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-475,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,57,0,4
1669014178220,62,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-473,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,62,0,9
1669014178226,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-481,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,59,0,3
1669014178217,68,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-466,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,68,0,4
1669014178232,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-490,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,53,0,3
1669014178223,62,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-476,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,62,0,6
1669014178210,76,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-452,text,true,,134,243,116,116,http://172.31.37.72/sensing/data,76,0,11
1669014178233,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-494,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,53,0,2
1669014178217,69,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-465,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,69,0,5
1669014178227,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-486,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,59,0,8
1669014178233,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-495,text,true,,134,243,116,116,http://172.31.37.72/sensing/data,53,0,3
1669014178219,66,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-472,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,66,0,10
1669014178211,75,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-453,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,75,0,10
1669014178226,60,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-482,text,true,,134,243,117,117,http://172.31.37.72/sensing/data,60,0,3
