timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668869507339,56,Microservice-based client,200,OK,client-to-gateway-non-caching 2-73,text,true,,113411,128,76,76,http://172.31.47.182/sensing/data,46,0,3
1668869507360,35,Microservice-based client,200,OK,client-to-gateway-non-caching 2-79,text,true,,113392,128,75,75,http://172.31.47.182/sensing/data,32,0,2
1668869507330,63,Microservice-based client,200,OK,client-to-gateway-non-caching 2-69,text,true,,113422,128,74,74,http://172.31.47.182/sensing/data,37,0,3
1668869507498,7,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-1,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,6,0,3
1668869507500,6,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-2,text,true,,113239,192,1,1,http://172.31.47.182/sensing/data,4,0,1
1668869507507,10,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-3,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,2,0,1
1668869507509,11,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-4,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,9,0,6
1668869507516,4,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-6,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,3,0,1
1668869507510,10,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-5,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,8,0,6
1668869507522,3,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-7,text,true,,113239,192,1,1,http://172.31.47.182/sensing/data,2,0,0
1668869507526,4,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-9,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,2,0,1
1668869507527,4,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-8,text,true,,113239,192,1,1,http://172.31.47.182/sensing/data,3,0,1
1668869507535,4,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-10,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,2,0,1
1668869507539,4,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-11,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,2,0,1
1668869507541,4,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-12,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,2,0,1
1668869507545,3,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-13,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,2,0,1
1668869507547,8,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-14,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,7,0,2
1668869507555,10,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-15,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,9,0,7
1668869507563,5,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-16,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,3,0,1
1668869507564,4,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-17,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,3,0,1
1668869507566,5,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-18,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,2,0,1
1668869507570,4,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-19,text,true,,113239,192,1,1,http://172.31.47.182/sensing/data,2,0,1
1668869507575,4,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-20,text,true,,113239,192,1,1,http://172.31.47.182/sensing/data,2,0,1
1668869507583,4,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-21,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,2,0,1
1668869507583,5,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-22,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,4,0,2
1668869507587,4,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-23,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,3,0,1
1668869507589,6,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-24,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,5,0,2
1668869507597,3,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-26,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,2,0,0
1668869507592,11,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-25,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,4,0,2
1668869507598,9,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-27,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,8,0,1
1668869507609,4,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-28,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,3,0,2
1668869507612,3,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-29,text,true,,113239,192,1,1,http://172.31.47.182/sensing/data,2,0,1
1668869507619,3,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-30,text,true,,113239,192,1,1,http://172.31.47.182/sensing/data,2,0,1
1668869507627,4,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-31,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,3,0,1
1668869507629,4,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-32,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,3,0,1
1668869507631,4,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-33,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,3,0,2
1668869507634,5,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-34,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,4,0,2
1668869507635,6,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-35,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,5,0,3
1668869507641,5,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-36,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,3,0,2
1668869507644,4,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-38,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,3,0,1
1668869507645,4,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-37,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,3,0,2
1668869507647,4,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-39,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,3,0,2
1668869507649,8,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-40,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,3,0,1
1668869507653,11,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-42,text,true,,113239,192,8,8,http://172.31.47.182/sensing/data,2,0,0
1668869507653,12,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-41,text,true,,113239,192,8,8,http://172.31.47.182/sensing/data,4,0,2
1668869507654,11,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-43,text,true,,113239,192,7,7,http://172.31.47.182/sensing/data,3,0,1
1668869507661,6,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-44,text,true,,113239,192,7,7,http://172.31.47.182/sensing/data,5,0,3
1668869507663,5,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-48,text,true,,113239,192,6,6,http://172.31.47.182/sensing/data,4,0,1
1668869507660,11,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-45,text,true,,113239,192,7,7,http://172.31.47.182/sensing/data,9,0,4
1668869507665,7,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-49,text,true,,113239,192,7,7,http://172.31.47.182/sensing/data,5,0,1
1668869507663,10,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-47,text,true,,113239,192,5,5,http://172.31.47.182/sensing/data,7,0,3
1668869507667,8,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-50,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,3,0,1
1668869507669,10,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-51,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,9,0,1
1668869507670,14,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-52,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,12,0,9
1668869507674,12,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-46,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,8,0,0
1668869507684,8,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-53,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,2,0,1
1668869507687,8,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-54,text,true,,113239,192,5,5,http://172.31.47.182/sensing/data,7,0,4
1668869507690,8,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-55,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,5,0,2
1668869507691,8,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-56,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,7,0,2
1668869507693,7,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-57,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,6,0,1
1668869507698,10,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-58,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,8,0,6
1668869507704,4,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-59,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,3,0,1
1668869507705,6,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-60,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,4,0,2
1668869507710,5,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-61,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,3,0,2
1668869507712,4,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-62,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,3,0,1
1668869507715,5,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-64,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,3,0,1
1668869507715,6,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-63,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,4,0,2
1668869507718,6,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-65,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,4,0,1
1668869507722,5,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-67,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,3,0,2
1668869507718,10,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-66,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,8,0,1
1668869507723,6,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-68,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,5,0,2
1668869507727,10,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-69,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,9,0,8
1668869507736,3,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-70,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,2,0,0
1668869507737,4,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-71,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,3,0,1
1668869507739,4,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-72,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,2,0,1
1668869507740,6,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-73,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,3,0,1
1668869507742,10,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-74,text,true,,113239,192,6,6,http://172.31.47.182/sensing/data,5,0,1
1668869507748,16,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-75,text,true,,113239,192,10,10,http://172.31.47.182/sensing/data,6,0,4
1668869507749,16,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-77,text,true,,113239,192,9,9,http://172.31.47.182/sensing/data,6,0,3
1668869507748,23,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-76,text,true,,113239,192,12,12,http://172.31.47.182/sensing/data,7,0,4
1668869507750,22,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-78,text,true,,113239,192,11,11,http://172.31.47.182/sensing/data,6,0,2
1668869507752,28,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-79,text,true,,113239,192,14,14,http://172.31.47.182/sensing/data,4,0,2
1668869507758,22,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-83,text,true,,113239,192,14,14,http://172.31.47.182/sensing/data,13,0,7
1668869507753,27,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-80,text,true,,113239,192,12,12,http://172.31.47.182/sensing/data,3,0,1
1668869507757,24,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-82,text,true,,113239,192,11,11,http://172.31.47.182/sensing/data,14,0,8
1668869507756,32,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-81,text,true,,113239,192,14,14,http://172.31.47.182/sensing/data,15,0,8
1668869507767,32,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-84,text,true,,113239,192,17,17,http://172.31.47.182/sensing/data,14,0,5
1668869507766,35,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-85,text,true,,113239,192,16,16,http://172.31.47.182/sensing/data,15,0,6
1668869507768,34,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-86,text,true,,113239,192,15,15,http://172.31.47.182/sensing/data,15,0,5
1668869507769,34,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-87,text,true,,113239,192,14,14,http://172.31.47.182/sensing/data,13,0,5
1668869507785,21,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-94,text,true,,113239,192,13,13,http://172.31.47.182/sensing/data,14,0,3
1668869507779,28,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-91,text,true,,113239,192,12,12,http://172.31.47.182/sensing/data,11,0,4
1668869507780,27,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-92,text,true,,113239,192,12,12,http://172.31.47.182/sensing/data,20,0,8
1668869507784,24,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-93,text,true,,113239,192,10,10,http://172.31.47.182/sensing/data,16,0,4
1668869507777,31,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-90,text,true,,113239,192,9,9,http://172.31.47.182/sensing/data,13,0,4
1668869507786,22,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-95,text,true,,113239,192,9,9,http://172.31.47.182/sensing/data,15,0,2
1668869507776,33,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-89,text,true,,113239,192,7,7,http://172.31.47.182/sensing/data,14,0,5
1668869507770,39,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-88,text,true,,113239,192,6,6,http://172.31.47.182/sensing/data,19,0,11
1668869507789,21,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-97,text,true,,113239,192,5,5,http://172.31.47.182/sensing/data,14,0,8
1668869507787,24,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-96,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,18,0,9
1668869507791,21,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-98,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,12,0,7
1668869507792,21,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-99,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,19,0,13
1668869507795,18,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-100,text,true,,113239,192,1,1,http://172.31.47.182/sensing/data,17,0,10
