timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668869975267,184,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-58,text,true,,113391,128,14,14,http://172.31.47.182/sensing/data,118,0,13
1668869975318,134,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-71,text,true,,113391,128,12,12,http://172.31.47.182/sensing/data,65,0,6
1668869975383,69,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-98,text,true,,113385,128,12,12,http://172.31.47.182/sensing/data,50,0,12
1668869975344,108,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-84,text,true,,113435,128,10,10,http://172.31.47.182/sensing/data,75,0,13
1668869975347,105,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-88,text,true,,113385,128,9,9,http://172.31.47.182/sensing/data,85,0,10
1668869975350,103,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-90,text,true,,113442,128,9,9,http://172.31.47.182/sensing/data,78,0,10
1668869975382,71,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-99,text,true,,113391,128,7,7,http://172.31.47.182/sensing/data,49,0,13
1668869975385,69,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-96,text,true,,113421,128,6,6,http://172.31.47.182/sensing/data,46,0,6
1668869975346,109,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-86,text,true,,113391,128,5,5,http://172.31.47.182/sensing/data,97,0,10
1668869975392,63,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-100,text,true,,113404,128,4,4,http://172.31.47.182/sensing/data,53,0,13
1668869975384,72,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-97,text,true,,113392,128,3,3,http://172.31.47.182/sensing/data,46,0,10
1668869975269,331,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-59,text,true,,113435,128,2,2,http://172.31.47.182/sensing/data,70,0,11
1668869975381,233,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-94,text,true,,113466,128,1,1,http://172.31.47.182/sensing/data,231,0,7
1668869975620,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-2,text,true,,113239,192,5,5,http://172.31.47.182/sensing/data,2,0,0
1668869975619,7,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-3,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,6,0,3
1668869975620,7,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-1,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,5,0,3
1668869975622,7,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-4,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,6,0,3
1668869975628,5,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-6,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,4,0,2
1668869975623,11,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-5,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,9,0,7
1668869975631,9,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-8,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,7,0,3
1668869975634,7,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-9,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,6,0,4
1668869975639,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-7,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,3,0,2
1668869975637,12,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-10,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,11,0,9
1668869975648,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-11,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,2,0,1
1668869975648,5,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-12,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,4,0,2
1668869975650,9,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-13,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,8,0,1
1668869975657,8,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-14,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,7,0,5
1668869975660,6,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-15,text,true,,113239,192,1,1,http://172.31.47.182/sensing/data,2,0,1
1668869975671,9,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-17,text,true,,113239,192,7,7,http://172.31.47.182/sensing/data,2,0,1
1668869975667,17,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-16,text,true,,113239,192,7,7,http://172.31.47.182/sensing/data,14,0,6
1668869975674,11,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-18,text,true,,113239,192,6,6,http://172.31.47.182/sensing/data,9,0,6
1668869975677,10,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-20,text,true,,113239,192,5,5,http://172.31.47.182/sensing/data,6,0,3
1668869975676,11,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-19,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,9,0,4
1668869975677,10,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-21,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,8,0,3
1668869975685,5,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-24,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,4,0,2
1668869975689,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-25,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,3,0,1
1668869975679,15,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-22,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,14,0,2
1668869975692,22,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-26,text,true,,113239,192,8,8,http://172.31.47.182/sensing/data,21,0,6
1668869975706,11,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-29,text,true,,113239,192,7,7,http://172.31.47.182/sensing/data,10,0,2
1668869975695,24,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-23,text,true,,113239,192,7,7,http://172.31.47.182/sensing/data,22,0,7
1668869975703,16,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-28,text,true,,113239,192,6,6,http://172.31.47.182/sensing/data,15,0,2
1668869975693,27,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-27,text,true,,113239,192,5,5,http://172.31.47.182/sensing/data,25,0,9
1668869975711,10,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-33,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,9,0,1
1668869975708,14,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-31,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,12,0,1
1668869975708,15,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-30,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,13,0,10
1668869975724,10,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-34,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,6,0,1
1668869975720,14,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-32,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,10,0,3
1668869975727,14,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-35,text,true,,113239,192,7,7,http://172.31.47.182/sensing/data,8,0,4
1668869975737,7,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-39,text,true,,113239,192,6,6,http://172.31.47.182/sensing/data,5,0,3
1668869975733,12,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-36,text,true,,113239,192,5,5,http://172.31.47.182/sensing/data,10,0,7
1668869975735,11,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-37,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,8,0,5
1668869975738,9,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-40,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,6,0,2
1668869975739,13,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-41,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,11,0,4
1668869975747,6,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-42,text,true,,113239,192,5,5,http://172.31.47.182/sensing/data,4,0,1
1668869975748,6,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-38,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,3,0,0
1668869975751,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-43,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,2,0,1
1668869975755,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-44,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,2,0,1
1668869975754,11,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-45,text,true,,113239,192,5,5,http://172.31.47.182/sensing/data,5,0,3
1668869975757,19,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-46,text,true,,113239,192,7,7,http://172.31.47.182/sensing/data,9,0,2
1668869975760,18,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-48,text,true,,113239,192,6,6,http://172.31.47.182/sensing/data,14,0,7
1668869975767,11,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-50,text,true,,113239,192,5,5,http://172.31.47.182/sensing/data,8,0,1
1668869975761,18,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-47,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,14,0,6
1668869975768,11,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-51,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,9,0,7
1668869975764,15,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-49,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,11,0,4
1668869975770,13,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-52,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,11,0,9
1668869975780,6,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-54,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,4,0,1
1668869975782,9,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-53,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,5,0,2
1668869975787,5,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-55,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,3,0,2
1668869975789,5,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-56,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,3,0,0
1668869975790,10,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-57,text,true,,113239,192,7,7,http://172.31.47.182/sensing/data,3,0,1
1668869975792,9,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-58,text,true,,113239,192,6,6,http://172.31.47.182/sensing/data,3,0,1
1668869975799,6,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-62,text,true,,113239,192,7,7,http://172.31.47.182/sensing/data,4,0,1
1668869975797,8,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-61,text,true,,113239,192,6,6,http://172.31.47.182/sensing/data,6,0,3
1668869975795,17,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-59,text,true,,113239,192,10,10,http://172.31.47.182/sensing/data,9,0,5
1668869975796,17,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-60,text,true,,113239,192,9,9,http://172.31.47.182/sensing/data,10,0,4
1668869975801,12,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-63,text,true,,113239,192,8,8,http://172.31.47.182/sensing/data,5,0,1
1668869975802,12,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-64,text,true,,113239,192,7,7,http://172.31.47.182/sensing/data,4,0,1
1668869975804,12,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-65,text,true,,113239,192,6,6,http://172.31.47.182/sensing/data,10,0,8
1668869975807,17,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-66,text,true,,113239,192,7,7,http://172.31.47.182/sensing/data,9,0,5
1668869975808,16,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-67,text,true,,113239,192,6,6,http://172.31.47.182/sensing/data,8,0,4
1668869975810,15,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-69,text,true,,113239,192,5,5,http://172.31.47.182/sensing/data,7,0,5
1668869975809,16,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-68,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,7,0,4
1668869975815,12,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-70,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,11,0,2
1668869975818,11,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-71,text,true,,113239,192,5,5,http://172.31.47.182/sensing/data,10,0,8
1668869975828,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-74,text,true,,113239,192,5,5,http://172.31.47.182/sensing/data,2,0,1
1668869975829,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-75,text,true,,113239,192,5,5,http://172.31.47.182/sensing/data,3,0,1
1668869975827,7,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-73,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,5,0,2
1668869975831,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-76,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,3,0,1
1668869975834,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-77,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,3,0,1
1668869975823,17,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-72,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,15,0,5
1668869975836,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-78,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,3,0,1
1668869975841,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-80,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,2,0,1
1668869975843,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-81,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,2,0,0
1668869975838,9,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-79,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,8,0,1
1668869975844,5,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-82,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,4,0,1
1668869975846,6,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-84,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,5,0,2
1668869975851,6,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-83,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,4,0,1
1668869975851,9,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-86,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,8,0,6
1668869975853,7,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-85,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,5,0,2
1668869975863,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-87,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,3,0,1
1668869975863,6,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-88,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,4,0,3
1668869975868,15,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-89,text,true,,113239,192,7,7,http://172.31.47.182/sensing/data,6,0,3
1668869975871,13,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-91,text,true,,113239,192,6,6,http://172.31.47.182/sensing/data,3,0,1
1668869975868,16,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-90,text,true,,113239,192,5,5,http://172.31.47.182/sensing/data,6,0,3
1668869975873,12,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-92,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,10,0,0
1668869975878,12,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-95,text,true,,113239,192,5,5,http://172.31.47.182/sensing/data,10,0,7
1668869975874,16,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-93,text,true,,113239,192,4,4,http://172.31.47.182/sensing/data,14,0,11
1668869975876,15,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-94,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,11,0,9
1668869975887,7,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-96,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,5,0,2
1668869975891,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-97,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,3,0,0
1668869975892,7,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-99,text,true,,113239,192,3,3,http://172.31.47.182/sensing/data,5,0,3
1668869975895,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-98,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,2,0,1
1668869975896,5,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-100,text,true,,113239,192,1,1,http://172.31.47.182/sensing/data,4,0,1
