timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669016765571,4,Monolithic-based client,200,,client-to-application (POST) 1-439,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,4,0,1
1669016765571,4,Monolithic-based client,200,,client-to-application (POST) 1-438,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,4,0,1
1669016765572,4,Monolithic-based client,200,,client-to-application (POST) 1-440,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,4,0,1
1669016765573,4,Monolithic-based client,200,,client-to-application (POST) 1-437,text,true,,180,243,4,4,http://172.31.47.81/sensing/data,4,0,1
1669016765574,4,Monolithic-based client,200,,client-to-application (POST) 1-441,text,true,,180,243,3,3,http://172.31.47.81/sensing/data,4,0,0
1669016765577,4,Monolithic-based client,200,,client-to-application (POST) 1-442,text,true,,180,243,4,4,http://172.31.47.81/sensing/data,4,0,0
1669016765580,3,Monolithic-based client,200,,client-to-application (POST) 1-445,text,true,,180,243,4,4,http://172.31.47.81/sensing/data,3,0,0
1669016765580,5,Monolithic-based client,200,,client-to-application (POST) 1-444,text,true,,180,243,3,3,http://172.31.47.81/sensing/data,5,0,0
1669016765582,3,Monolithic-based client,200,,client-to-application (POST) 1-446,text,true,,180,243,2,2,http://172.31.47.81/sensing/data,3,0,1
1669016765576,13,Monolithic-based client,200,,client-to-application (POST) 1-443,text,true,,180,243,1,1,http://172.31.47.81/sensing/data,13,0,2
1669016765590,6,Monolithic-based client,200,,client-to-application (POST) 1-447,text,true,,180,243,4,4,http://172.31.47.81/sensing/data,6,0,3
1669016765595,4,Monolithic-based client,200,,client-to-application (POST) 1-451,text,true,,180,243,4,4,http://172.31.47.81/sensing/data,4,0,1
1669016765594,7,Monolithic-based client,200,,client-to-application (POST) 1-450,text,true,,180,243,3,3,http://172.31.47.81/sensing/data,7,0,1
1669016765597,4,Monolithic-based client,200,,client-to-application (POST) 1-449,text,true,,180,243,3,3,http://172.31.47.81/sensing/data,4,0,1
1669016765594,11,Monolithic-based client,200,,client-to-application (POST) 1-448,text,true,,180,243,3,3,http://172.31.47.81/sensing/data,11,0,3
1669016765602,3,Monolithic-based client,200,,client-to-application (POST) 1-453,text,true,,180,243,2,2,http://172.31.47.81/sensing/data,3,0,0
1669016765605,5,Monolithic-based client,200,,client-to-application (POST) 1-452,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,5,0,1
1669016765606,4,Monolithic-based client,200,,client-to-application (POST) 1-454,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,4,0,1
1669016765608,3,Monolithic-based client,200,,client-to-application (POST) 1-455,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,3,0,0
1669016765609,4,Monolithic-based client,200,,client-to-application (POST) 1-457,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,4,0,1
1669016765609,5,Monolithic-based client,200,,client-to-application (POST) 1-456,text,true,,180,243,6,6,http://172.31.47.81/sensing/data,5,0,1
1669016765611,4,Monolithic-based client,200,,client-to-application (POST) 1-458,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,4,0,0
1669016765612,4,Monolithic-based client,200,,client-to-application (POST) 1-460,text,true,,180,243,4,4,http://172.31.47.81/sensing/data,4,0,1
1669016765612,4,Monolithic-based client,200,,client-to-application (POST) 1-459,text,true,,180,243,3,3,http://172.31.47.81/sensing/data,4,0,1
1669016765614,4,Monolithic-based client,200,,client-to-application (POST) 1-462,text,true,,180,243,5,5,http://172.31.47.81/sensing/data,4,0,1
1669016765614,5,Monolithic-based client,200,,client-to-application (POST) 1-461,text,true,,180,243,4,4,http://172.31.47.81/sensing/data,5,0,2
1669016765617,18,Monolithic-based client,200,,client-to-application (POST) 1-464,text,true,,180,243,17,17,http://172.31.47.81/sensing/data,18,0,1
1669016765618,30,Monolithic-based client,200,,client-to-application (POST) 1-463,text,true,,180,243,22,22,http://172.31.47.81/sensing/data,30,0,1
1669016765620,36,Monolithic-based client,200,,client-to-application (POST) 1-467,text,true,,180,243,29,29,http://172.31.47.81/sensing/data,36,0,7
1669016765618,38,Monolithic-based client,200,,client-to-application (POST) 1-465,text,true,,180,243,29,29,http://172.31.47.81/sensing/data,38,0,9
1669016765619,37,Monolithic-based client,200,,client-to-application (POST) 1-466,text,true,,180,243,27,27,http://172.31.47.81/sensing/data,37,0,8
1669016765623,40,Monolithic-based client,200,,client-to-application (POST) 1-471,text,true,,180,243,33,33,http://172.31.47.81/sensing/data,40,0,4
1669016765631,33,Monolithic-based client,200,,client-to-application (POST) 1-477,text,true,,180,243,32,32,http://172.31.47.81/sensing/data,33,0,4
1669016765623,41,Monolithic-based client,200,,client-to-application (POST) 1-470,text,true,,180,243,32,32,http://172.31.47.81/sensing/data,41,0,4
1669016765624,40,Monolithic-based client,200,,client-to-application (POST) 1-473,text,true,,180,243,30,30,http://172.31.47.81/sensing/data,40,0,3
1669016765621,44,Monolithic-based client,200,,client-to-application (POST) 1-469,text,true,,180,243,29,29,http://172.31.47.81/sensing/data,44,0,6
1669016765621,44,Monolithic-based client,200,,client-to-application (POST) 1-468,text,true,,180,243,29,29,http://172.31.47.81/sensing/data,44,0,6
1669016765631,34,Monolithic-based client,200,,client-to-application (POST) 1-476,text,true,,180,243,29,29,http://172.31.47.81/sensing/data,34,0,4
1669016765630,35,Monolithic-based client,200,,client-to-application (POST) 1-475,text,true,,180,243,27,27,http://172.31.47.81/sensing/data,35,0,5
1669016765629,36,Monolithic-based client,200,,client-to-application (POST) 1-474,text,true,,180,243,27,27,http://172.31.47.81/sensing/data,36,0,6
1669016765624,42,Monolithic-based client,200,,client-to-application (POST) 1-472,text,true,,180,243,24,24,http://172.31.47.81/sensing/data,42,0,4
1669016765633,39,Monolithic-based client,200,,client-to-application (POST) 1-479,text,true,,180,243,29,29,http://172.31.47.81/sensing/data,39,0,3
1669016765632,41,Monolithic-based client,200,,client-to-application (POST) 1-478,text,true,,180,243,28,28,http://172.31.47.81/sensing/data,41,0,3
1669016765645,39,Monolithic-based client,200,,client-to-application (POST) 1-485,text,true,,180,243,30,30,http://172.31.47.81/sensing/data,39,0,2
1669016765636,48,Monolithic-based client,200,,client-to-application (POST) 1-480,text,true,,180,243,30,30,http://172.31.47.81/sensing/data,48,0,11
1669016765639,45,Monolithic-based client,200,,client-to-application (POST) 1-483,text,true,,180,243,28,28,http://172.31.47.81/sensing/data,45,0,8
1669016765638,46,Monolithic-based client,200,,client-to-application (POST) 1-481,text,true,,180,243,28,28,http://172.31.47.81/sensing/data,46,0,9
1669016765639,46,Monolithic-based client,200,,client-to-application (POST) 1-482,text,true,,180,243,26,26,http://172.31.47.81/sensing/data,46,0,8
1669016765641,44,Monolithic-based client,200,,client-to-application (POST) 1-484,text,true,,180,243,26,26,http://172.31.47.81/sensing/data,44,0,6
1669016765648,48,Monolithic-based client,200,,client-to-application (POST) 1-486,text,true,,180,243,29,29,http://172.31.47.81/sensing/data,48,0,9
1669016765651,45,Monolithic-based client,200,,client-to-application (POST) 1-490,text,true,,180,243,29,29,http://172.31.47.81/sensing/data,45,0,5
1669016765650,47,Monolithic-based client,200,,client-to-application (POST) 1-488,text,true,,180,243,27,27,http://172.31.47.81/sensing/data,47,0,6
1669016765653,44,Monolithic-based client,200,,client-to-application (POST) 1-492,text,true,,180,243,26,26,http://172.31.47.81/sensing/data,44,0,3
1669016765649,49,Monolithic-based client,200,,client-to-application (POST) 1-487,text,true,,180,243,25,25,http://172.31.47.81/sensing/data,49,0,7
1669016765652,46,Monolithic-based client,200,,client-to-application (POST) 1-489,text,true,,180,243,25,25,http://172.31.47.81/sensing/data,46,0,4
1669016765654,44,Monolithic-based client,200,,client-to-application (POST) 1-493,text,true,,180,243,23,23,http://172.31.47.81/sensing/data,44,0,3
1669016765662,42,Monolithic-based client,200,,client-to-application (POST) 1-499,text,true,,180,243,28,28,http://172.31.47.81/sensing/data,41,0,4
1669016765659,45,Monolithic-based client,200,,client-to-application (POST) 1-495,text,true,,180,243,28,28,http://172.31.47.81/sensing/data,45,0,6
1669016765661,43,Monolithic-based client,200,,client-to-application (POST) 1-498,text,true,,180,243,26,26,http://172.31.47.81/sensing/data,43,0,2
1669016765660,44,Monolithic-based client,200,,client-to-application (POST) 1-496,text,true,,180,243,25,25,http://172.31.47.81/sensing/data,44,0,4
1669016765657,48,Monolithic-based client,200,,client-to-application (POST) 1-494,text,true,,180,243,24,24,http://172.31.47.81/sensing/data,48,0,7
1669016765661,44,Monolithic-based client,200,,client-to-application (POST) 1-497,text,true,,180,243,24,24,http://172.31.47.81/sensing/data,44,0,3
1669016765653,52,Monolithic-based client,200,,client-to-application (POST) 1-491,text,true,,180,243,22,22,http://172.31.47.81/sensing/data,52,0,11
1669016765667,45,Monolithic-based client,200,,client-to-application (POST) 1-501,text,true,,180,243,26,26,http://172.31.47.81/sensing/data,45,0,4
1669016765669,43,Monolithic-based client,200,,client-to-application (POST) 1-504,text,true,,180,243,26,26,http://172.31.47.81/sensing/data,43,0,2
1669016765663,49,Monolithic-based client,200,,client-to-application (POST) 1-500,text,true,,180,243,24,24,http://172.31.47.81/sensing/data,49,0,8
1669016765671,41,Monolithic-based client,200,,client-to-application (POST) 1-506,text,true,,180,243,24,24,http://172.31.47.81/sensing/data,41,0,1
1669016765670,43,Monolithic-based client,200,,client-to-application (POST) 1-505,text,true,,180,243,22,22,http://172.31.47.81/sensing/data,43,0,2
1669016765668,45,Monolithic-based client,200,,client-to-application (POST) 1-503,text,true,,180,243,21,21,http://172.31.47.81/sensing/data,45,0,4
1669016765667,47,Monolithic-based client,200,,client-to-application (POST) 1-502,text,true,,180,243,20,20,http://172.31.47.81/sensing/data,47,0,5
1669016765681,38,Monolithic-based client,200,,client-to-application (POST) 1-509,text,true,,180,243,23,23,http://172.31.47.81/sensing/data,38,0,4
1669016765674,46,Monolithic-based client,200,,client-to-application (POST) 1-507,text,true,,180,243,22,22,http://172.31.47.81/sensing/data,46,0,11
1669016765677,44,Monolithic-based client,200,,client-to-application (POST) 1-508,text,true,,180,243,21,21,http://172.31.47.81/sensing/data,44,0,8
1669016765687,41,Monolithic-based client,200,,client-to-application (POST) 1-510,text,true,,180,243,29,29,http://172.31.47.81/sensing/data,41,0,8
1669016765689,39,Monolithic-based client,200,,client-to-application (POST) 1-511,text,true,,180,243,28,28,http://172.31.47.81/sensing/data,39,0,7
1669016765693,40,Monolithic-based client,200,,client-to-application (POST) 1-513,text,true,,180,243,27,27,http://172.31.47.81/sensing/data,40,0,4
1669016765691,42,Monolithic-based client,200,,client-to-application (POST) 1-512,text,true,,180,243,27,27,http://172.31.47.81/sensing/data,38,0,5
1669016765699,37,Monolithic-based client,200,,client-to-application (POST) 1-515,text,true,,180,243,26,26,http://172.31.47.81/sensing/data,37,0,4
1669016765702,34,Monolithic-based client,200,,client-to-application (POST) 1-519,text,true,,180,243,26,26,http://172.31.47.81/sensing/data,34,0,3
1669016765700,36,Monolithic-based client,200,,client-to-application (POST) 1-517,text,true,,180,243,24,24,http://172.31.47.81/sensing/data,36,0,4
1669016765695,41,Monolithic-based client,200,,client-to-application (POST) 1-514,text,true,,180,243,23,23,http://172.31.47.81/sensing/data,41,0,9
1669016765701,36,Monolithic-based client,200,,client-to-application (POST) 1-518,text,true,,180,243,22,22,http://172.31.47.81/sensing/data,36,0,3
1669016765699,38,Monolithic-based client,200,,client-to-application (POST) 1-516,text,true,,180,243,21,21,http://172.31.47.81/sensing/data,38,0,5
1669016765707,37,Monolithic-based client,200,,client-to-application (POST) 1-521,text,true,,180,243,20,20,http://172.31.47.81/sensing/data,37,0,5
1669016765706,38,Monolithic-based client,200,,client-to-application (POST) 1-520,text,true,,180,243,19,19,http://172.31.47.81/sensing/data,38,0,6
1669016765710,35,Monolithic-based client,200,,client-to-application (POST) 1-524,text,true,,180,243,18,18,http://172.31.47.81/sensing/data,35,0,4
1669016765709,36,Monolithic-based client,200,,client-to-application (POST) 1-523,text,true,,180,243,18,18,http://172.31.47.81/sensing/data,36,0,3
1669016765708,37,Monolithic-based client,200,,client-to-application (POST) 1-522,text,true,,180,243,17,17,http://172.31.47.81/sensing/data,37,0,4
1669016765715,37,Monolithic-based client,200,,client-to-application (POST) 1-526,text,true,,180,243,22,22,http://172.31.47.81/sensing/data,37,0,5
1669016765716,36,Monolithic-based client,200,,client-to-application (POST) 1-527,text,true,,180,243,22,22,http://172.31.47.81/sensing/data,36,0,4
1669016765714,39,Monolithic-based client,200,,client-to-application (POST) 1-525,text,true,,180,243,21,21,http://172.31.47.81/sensing/data,39,0,6
1669016765718,35,Monolithic-based client,200,,client-to-application (POST) 1-528,text,true,,180,243,21,21,http://172.31.47.81/sensing/data,35,0,3
1669016765725,34,Monolithic-based client,200,,client-to-application (POST) 1-535,text,true,,180,243,24,24,http://172.31.47.81/sensing/data,34,0,4
1669016765725,34,Monolithic-based client,200,,client-to-application (POST) 1-534,text,true,,180,243,24,24,http://172.31.47.81/sensing/data,34,0,3
1669016765722,38,Monolithic-based client,200,,client-to-application (POST) 1-531,text,true,,180,243,24,24,http://172.31.47.81/sensing/data,38,0,5
1669016765724,36,Monolithic-based client,200,,client-to-application (POST) 1-533,text,true,,180,243,22,22,http://172.31.47.81/sensing/data,36,0,3
1669016765723,37,Monolithic-based client,200,,client-to-application (POST) 1-532,text,true,,180,243,22,22,http://172.31.47.81/sensing/data,37,0,6
1669016765726,34,Monolithic-based client,200,,client-to-application (POST) 1-537,text,true,,180,243,22,22,http://172.31.47.81/sensing/data,34,0,3
1669016765719,41,Monolithic-based client,200,,client-to-application (POST) 1-529,text,true,,180,243,18,18,http://172.31.47.81/sensing/data,41,0,9
1669016765722,38,Monolithic-based client,200,,client-to-application (POST) 1-530,text,true,,180,243,18,18,http://172.31.47.81/sensing/data,38,0,7
1669016765733,35,Monolithic-based client,200,,client-to-application (POST) 1-538,text,true,,180,243,23,23,http://172.31.47.81/sensing/data,35,0,2
1669016765726,42,Monolithic-based client,200,,client-to-application (POST) 1-536,text,true,,180,243,23,23,http://172.31.47.81/sensing/data,42,0,12
1669016765734,34,Monolithic-based client,200,,client-to-application (POST) 1-540,text,true,,180,243,21,21,http://172.31.47.81/sensing/data,34,0,4
1669016765750,38,Monolithic-based client,200,,client-to-application (POST) 1-542,text,true,,180,243,47,47,http://172.31.47.81/sensing/data,38,0,1
1669016765746,42,Monolithic-based client,200,,client-to-application (POST) 1-539,text,true,,180,243,47,47,http://172.31.47.81/sensing/data,42,0,5
1669016765748,40,Monolithic-based client,200,,client-to-application (POST) 1-541,text,true,,180,243,47,47,http://172.31.47.81/sensing/data,40,0,3
1669016765749,40,Monolithic-based client,200,,client-to-application (POST) 1-543,text,true,,180,243,44,44,http://172.31.47.81/sensing/data,40,0,2
1669016765749,40,Monolithic-based client,200,,client-to-application (POST) 1-544,text,true,,180,243,43,43,http://172.31.47.81/sensing/data,40,0,4
1669016765757,39,Monolithic-based client,200,,client-to-application (POST) 1-549,text,true,,180,243,46,46,http://172.31.47.81/sensing/data,39,0,3
1669016765753,43,Monolithic-based client,200,,client-to-application (POST) 1-548,text,true,,180,243,46,46,http://172.31.47.81/sensing/data,43,0,7
1669016765752,44,Monolithic-based client,200,,client-to-application (POST) 1-546,text,true,,180,243,44,44,http://172.31.47.81/sensing/data,44,0,7
1669016765763,41,Monolithic-based client,200,,client-to-application (POST) 1-554,text,true,,180,243,47,47,http://172.31.47.81/sensing/data,41,0,4
1669016765758,46,Monolithic-based client,200,,client-to-application (POST) 1-550,text,true,,180,243,47,47,http://172.31.47.81/sensing/data,46,0,3
1669016765752,52,Monolithic-based client,200,,client-to-application (POST) 1-547,text,true,,180,243,45,45,http://172.31.47.81/sensing/data,52,0,8
1669016765766,38,Monolithic-based client,200,,client-to-application (POST) 1-559,text,true,,180,243,45,45,http://172.31.47.81/sensing/data,38,0,1
1669016765759,45,Monolithic-based client,200,,client-to-application (POST) 1-552,text,true,,180,243,45,45,http://172.31.47.81/sensing/data,45,0,8
1669016765765,41,Monolithic-based client,200,,client-to-application (POST) 1-557,text,true,,180,243,42,42,http://172.31.47.81/sensing/data,41,0,3
1669016765765,41,Monolithic-based client,200,,client-to-application (POST) 1-556,text,true,,180,243,42,42,http://172.31.47.81/sensing/data,41,0,3
1669016765759,47,Monolithic-based client,200,,client-to-application (POST) 1-551,text,true,,180,243,40,40,http://172.31.47.81/sensing/data,47,0,8
1669016765762,44,Monolithic-based client,200,,client-to-application (POST) 1-555,text,true,,180,243,40,40,http://172.31.47.81/sensing/data,44,0,5
1669016765762,44,Monolithic-based client,200,,client-to-application (POST) 1-553,text,true,,180,243,40,40,http://172.31.47.81/sensing/data,44,0,5
1669016765751,55,Monolithic-based client,200,,client-to-application (POST) 1-545,text,true,,180,243,40,40,http://172.31.47.81/sensing/data,55,0,8
1669016765766,40,Monolithic-based client,200,,client-to-application (POST) 1-558,text,true,,180,243,40,40,http://172.31.47.81/sensing/data,40,0,2
1669016765776,36,Monolithic-based client,200,,client-to-application (POST) 1-573,text,true,,180,243,39,39,http://172.31.47.81/sensing/data,36,0,4
1669016765774,38,Monolithic-based client,200,,client-to-application (POST) 1-568,text,true,,180,243,38,38,http://172.31.47.81/sensing/data,38,0,6
1669016765774,38,Monolithic-based client,200,,client-to-application (POST) 1-569,text,true,,180,243,38,38,http://172.31.47.81/sensing/data,38,0,6
1669016765769,43,Monolithic-based client,200,,client-to-application (POST) 1-561,text,true,,180,243,38,38,http://172.31.47.81/sensing/data,43,0,10
1669016765770,42,Monolithic-based client,200,,client-to-application (POST) 1-560,text,true,,180,243,37,37,http://172.31.47.81/sensing/data,42,0,10
1669016765772,40,Monolithic-based client,200,,client-to-application (POST) 1-566,text,true,,180,243,36,36,http://172.31.47.81/sensing/data,40,0,8
1669016765776,37,Monolithic-based client,200,,client-to-application (POST) 1-571,text,true,,180,243,35,35,http://172.31.47.81/sensing/data,37,0,4
1669016765775,38,Monolithic-based client,200,,client-to-application (POST) 1-570,text,true,,180,243,35,35,http://172.31.47.81/sensing/data,38,0,5
1669016765776,37,Monolithic-based client,200,,client-to-application (POST) 1-572,text,true,,180,243,35,35,http://172.31.47.81/sensing/data,37,0,5
1669016765771,42,Monolithic-based client,200,,client-to-application (POST) 1-562,text,true,,180,243,32,32,http://172.31.47.81/sensing/data,42,0,10
1669016765771,42,Monolithic-based client,200,,client-to-application (POST) 1-564,text,true,,180,243,32,32,http://172.31.47.81/sensing/data,42,0,8
1669016765773,41,Monolithic-based client,200,,client-to-application (POST) 1-563,text,true,,180,243,29,29,http://172.31.47.81/sensing/data,41,0,8
1669016765772,42,Monolithic-based client,200,,client-to-application (POST) 1-565,text,true,,180,243,28,28,http://172.31.47.81/sensing/data,42,0,9
1669016765774,40,Monolithic-based client,200,,client-to-application (POST) 1-567,text,true,,180,243,27,27,http://172.31.47.81/sensing/data,40,0,7
1669016765781,38,Monolithic-based client,200,,client-to-application (POST) 1-582,text,true,,180,243,30,30,http://172.31.47.81/sensing/data,38,0,7
1669016765780,39,Monolithic-based client,200,,client-to-application (POST) 1-579,text,true,,180,243,30,30,http://172.31.47.81/sensing/data,39,0,8
1669016765779,41,Monolithic-based client,200,,client-to-application (POST) 1-575,text,true,,180,243,30,30,http://172.31.47.81/sensing/data,41,0,14
1669016765786,34,Monolithic-based client,200,,client-to-application (POST) 1-584,text,true,,180,243,27,27,http://172.31.47.81/sensing/data,34,0,3
1669016765786,34,Monolithic-based client,200,,client-to-application (POST) 1-580,text,true,,180,243,27,27,http://172.31.47.81/sensing/data,34,0,7
1669016765784,37,Monolithic-based client,200,,client-to-application (POST) 1-581,text,true,,180,243,26,26,http://172.31.47.81/sensing/data,37,0,9
1669016765786,43,Monolithic-based client,200,,client-to-application (POST) 1-585,text,true,,180,243,30,30,http://172.31.47.81/sensing/data,43,0,3
1669016765780,49,Monolithic-based client,200,,client-to-application (POST) 1-577,text,true,,180,243,29,29,http://172.31.47.81/sensing/data,49,0,13
1669016765779,50,Monolithic-based client,200,,client-to-application (POST) 1-576,text,true,,180,243,29,29,http://172.31.47.81/sensing/data,50,0,9
1669016765780,50,Monolithic-based client,200,,client-to-application (POST) 1-578,text,true,,180,243,27,27,http://172.31.47.81/sensing/data,50,0,9
1669016765784,46,Monolithic-based client,200,,client-to-application (POST) 1-583,text,true,,180,243,27,27,http://172.31.47.81/sensing/data,46,0,4
1669016765787,43,Monolithic-based client,200,,client-to-application (POST) 1-586,text,true,,180,243,25,25,http://172.31.47.81/sensing/data,43,0,8
1669016765794,36,Monolithic-based client,200,,client-to-application (POST) 1-588,text,true,,180,243,25,25,http://172.31.47.81/sensing/data,36,0,2
1669016765794,47,Monolithic-based client,200,,client-to-application (POST) 1-587,text,true,,180,243,32,32,http://172.31.47.81/sensing/data,47,0,2
1669016765795,46,Monolithic-based client,200,,client-to-application (POST) 1-589,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,46,0,9
1669016765798,43,Monolithic-based client,200,,client-to-application (POST) 1-592,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,43,0,6
1669016765787,55,Monolithic-based client,200,,client-to-application (POST) 1-574,text,true,,180,243,29,29,http://172.31.47.81/sensing/data,55,0,9
1669016765801,46,Monolithic-based client,200,,client-to-application (POST) 1-594,text,true,,180,243,33,33,http://172.31.47.81/sensing/data,46,0,4
1669016765797,50,Monolithic-based client,200,,client-to-application (POST) 1-591,text,true,,180,243,33,33,http://172.31.47.81/sensing/data,50,0,8
1669016765796,52,Monolithic-based client,200,,client-to-application (POST) 1-590,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,52,0,8
1669016765799,49,Monolithic-based client,200,,client-to-application (POST) 1-593,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,49,0,5
1669016765807,41,Monolithic-based client,200,,client-to-application (POST) 1-596,text,true,,180,243,29,29,http://172.31.47.81/sensing/data,41,0,8
1669016765809,48,Monolithic-based client,200,,client-to-application (POST) 1-597,text,true,,180,243,34,34,http://172.31.47.81/sensing/data,48,0,6
1669016765811,47,Monolithic-based client,200,,client-to-application (POST) 1-598,text,true,,180,243,33,33,http://172.31.47.81/sensing/data,47,0,10
1669016765816,53,Monolithic-based client,200,,client-to-application (POST) 1-601,text,true,,180,243,45,45,http://172.31.47.81/sensing/data,53,0,13
1669016765813,57,Monolithic-based client,200,,client-to-application (POST) 1-595,text,true,,180,243,44,44,http://172.31.47.81/sensing/data,57,0,16
1669016765814,56,Monolithic-based client,200,,client-to-application (POST) 1-600,text,true,,180,243,43,43,http://172.31.47.81/sensing/data,56,0,15
1669016765819,62,Monolithic-based client,200,,client-to-application (POST) 1-603,text,true,,180,243,54,54,http://172.31.47.81/sensing/data,62,0,11
1669016765825,57,Monolithic-based client,200,,client-to-application (POST) 1-602,text,true,,180,243,53,53,http://172.31.47.81/sensing/data,57,0,4
1669016765833,49,Monolithic-based client,200,,client-to-application (POST) 1-614,text,true,,180,243,52,52,http://172.31.47.81/sensing/data,49,0,9
1669016765832,50,Monolithic-based client,200,,client-to-application (POST) 1-612,text,true,,180,243,51,51,http://172.31.47.81/sensing/data,50,0,10
1669016765827,56,Monolithic-based client,200,,client-to-application (POST) 1-607,text,true,,180,243,50,50,http://172.31.47.81/sensing/data,56,0,14
1669016765827,56,Monolithic-based client,200,,client-to-application (POST) 1-606,text,true,,180,243,49,49,http://172.31.47.81/sensing/data,56,0,14
1669016765833,50,Monolithic-based client,200,,client-to-application (POST) 1-613,text,true,,180,243,48,48,http://172.31.47.81/sensing/data,50,0,8
1669016765830,54,Monolithic-based client,200,,client-to-application (POST) 1-608,text,true,,180,243,47,47,http://172.31.47.81/sensing/data,54,0,11
1669016765819,65,Monolithic-based client,200,,client-to-application (POST) 1-604,text,true,,180,243,46,46,http://172.31.47.81/sensing/data,65,0,10
1669016765842,42,Monolithic-based client,200,,client-to-application (POST) 1-618,text,true,,180,243,46,46,http://172.31.47.81/sensing/data,42,0,6
1669016765845,39,Monolithic-based client,200,,client-to-application (POST) 1-622,text,true,,180,243,45,45,http://172.31.47.81/sensing/data,39,0,3
1669016765832,53,Monolithic-based client,200,,client-to-application (POST) 1-611,text,true,,180,243,43,43,http://172.31.47.81/sensing/data,53,0,9
1669016765815,70,Monolithic-based client,200,,client-to-application (POST) 1-599,text,true,,180,243,43,43,http://172.31.47.81/sensing/data,70,0,15
1669016765831,54,Monolithic-based client,200,,client-to-application (POST) 1-610,text,true,,180,243,41,41,http://172.31.47.81/sensing/data,54,0,10
1669016765834,51,Monolithic-based client,200,,client-to-application (POST) 1-615,text,true,,180,243,40,40,http://172.31.47.81/sensing/data,51,0,7
1669016765821,65,Monolithic-based client,200,,client-to-application (POST) 1-605,text,true,,180,243,39,39,http://172.31.47.81/sensing/data,65,0,8
1669016765831,55,Monolithic-based client,200,,client-to-application (POST) 1-609,text,true,,180,243,38,38,http://172.31.47.81/sensing/data,55,0,11
1669016765844,51,Monolithic-based client,200,,client-to-application (POST) 1-620,text,true,,180,243,46,46,http://172.31.47.81/sensing/data,51,0,4
1669016765845,51,Monolithic-based client,200,,client-to-application (POST) 1-623,text,true,,180,243,46,46,http://172.31.47.81/sensing/data,51,0,3
1669016765842,54,Monolithic-based client,200,,client-to-application (POST) 1-619,text,true,,180,243,44,44,http://172.31.47.81/sensing/data,54,0,6
1669016765844,52,Monolithic-based client,200,,client-to-application (POST) 1-621,text,true,,180,243,44,44,http://172.31.47.81/sensing/data,52,0,4
1669016765841,55,Monolithic-based client,200,,client-to-application (POST) 1-617,text,true,,180,243,43,43,http://172.31.47.81/sensing/data,55,0,6
1669016765835,61,Monolithic-based client,200,,client-to-application (POST) 1-616,text,true,,180,243,41,41,http://172.31.47.81/sensing/data,61,0,13
1669016765856,52,Monolithic-based client,200,,client-to-application (POST) 1-628,text,true,,180,243,46,46,http://172.31.47.81/sensing/data,52,0,13
1669016765854,54,Monolithic-based client,200,,client-to-application (POST) 1-624,text,true,,180,243,46,46,http://172.31.47.81/sensing/data,54,0,3
1669016765858,50,Monolithic-based client,200,,client-to-application (POST) 1-630,text,true,,180,243,46,46,http://172.31.47.81/sensing/data,50,0,12
1669016765854,55,Monolithic-based client,200,,client-to-application (POST) 1-625,text,true,,180,243,43,43,http://172.31.47.81/sensing/data,54,0,3
1669016765855,54,Monolithic-based client,200,,client-to-application (POST) 1-626,text,true,,180,243,43,43,http://172.31.47.81/sensing/data,54,0,14
1669016765855,54,Monolithic-based client,200,,client-to-application (POST) 1-627,text,true,,180,243,41,41,http://172.31.47.81/sensing/data,54,0,14
1669016765860,56,Monolithic-based client,200,,client-to-application (POST) 1-634,text,true,,180,243,46,46,http://172.31.47.81/sensing/data,56,0,9
1669016765860,56,Monolithic-based client,200,,client-to-application (POST) 1-633,text,true,,180,243,46,46,http://172.31.47.81/sensing/data,56,0,9
1669016765862,54,Monolithic-based client,200,,client-to-application (POST) 1-636,text,true,,180,243,44,44,http://172.31.47.81/sensing/data,54,0,8
1669016765861,56,Monolithic-based client,200,,client-to-application (POST) 1-635,text,true,,180,243,43,43,http://172.31.47.81/sensing/data,56,0,8
1669016765857,64,Monolithic-based client,200,,client-to-application (POST) 1-629,text,true,,180,243,42,42,http://172.31.47.81/sensing/data,64,0,13
1669016765859,62,Monolithic-based client,200,,client-to-application (POST) 1-632,text,true,,180,243,42,42,http://172.31.47.81/sensing/data,62,0,10
1669016765859,62,Monolithic-based client,200,,client-to-application (POST) 1-631,text,true,,180,243,41,41,http://172.31.47.81/sensing/data,62,0,11
1669016765874,50,Monolithic-based client,200,,client-to-application (POST) 1-644,text,true,,180,243,43,43,http://172.31.47.81/sensing/data,50,0,10
