timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669014700684,18,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-78,,true,,59,301,27,27,http://172.31.37.72/sensing/data,18,0,3
1669014700683,24,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-74,,true,,59,301,26,26,http://172.31.37.72/sensing/data,24,0,4
1669014700684,24,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-80,,true,,59,301,26,26,http://172.31.37.72/sensing/data,23,0,3
1669014700680,28,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-75,,true,,59,301,24,24,http://172.31.37.72/sensing/data,27,0,7
1669014700685,23,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-81,,true,,59,301,24,24,http://172.31.37.72/sensing/data,22,0,4
1669014700686,22,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-83,,true,,59,301,24,24,http://172.31.37.72/sensing/data,22,0,4
1669014700687,21,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-85,,true,,59,301,24,24,http://172.31.37.72/sensing/data,21,0,1
1669014700681,27,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-76,,true,,59,301,23,23,http://172.31.37.72/sensing/data,26,0,6
1669014700689,20,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-88,,true,,59,301,21,21,http://172.31.37.72/sensing/data,20,0,11
1669014700693,16,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-92,,true,,59,301,18,18,http://172.31.37.72/sensing/data,16,0,7
1669014700690,19,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-89,,true,,59,301,18,18,http://172.31.37.72/sensing/data,19,0,10
1669014700690,20,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-79,,true,,59,301,16,16,http://172.31.37.72/sensing/data,20,0,9
1669014700695,15,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-95,,true,,59,301,16,16,http://172.31.37.72/sensing/data,15,0,5
1669014700688,23,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-87,,true,,59,301,14,14,http://172.31.37.72/sensing/data,23,0,11
1669014700691,20,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-77,,true,,59,301,14,14,http://172.31.37.72/sensing/data,20,0,9
1669014700687,32,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-84,,true,,59,301,12,12,http://172.31.37.72/sensing/data,32,0,1
1669014700695,25,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-96,,true,,59,301,12,12,http://172.31.37.72/sensing/data,24,0,5
1669014700687,33,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-86,,true,,59,301,11,11,http://172.31.37.72/sensing/data,32,0,13
1669014700679,41,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-73,,true,,59,301,9,9,http://172.31.37.72/sensing/data,40,0,21
1669014700693,27,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-94,,true,,59,301,9,9,http://172.31.37.72/sensing/data,26,0,7
1669014700692,28,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-93,,true,,59,301,7,7,http://172.31.37.72/sensing/data,28,0,10
1669014700691,34,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-91,,true,,59,301,6,6,http://172.31.37.72/sensing/data,34,0,9
1669014700698,33,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-99,,true,,59,301,5,5,http://172.31.37.72/sensing/data,33,0,2
1669014700696,35,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-97,,true,,59,301,5,5,http://172.31.37.72/sensing/data,35,0,4
1669014700698,33,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-100,,true,,59,301,5,5,http://172.31.37.72/sensing/data,33,0,2
1669014700691,40,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-90,,true,,59,301,4,4,http://172.31.37.72/sensing/data,40,0,9
1669014700696,47,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-98,,true,,59,301,1,1,http://172.31.37.72/sensing/data,47,0,4
1669016753588,65,Monolithic-based client,200,,client-to-application (POST) 1-35,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,60,0,34
1669016753588,66,Monolithic-based client,200,,client-to-application (POST) 1-6,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,65,0,32
1669016753588,66,Monolithic-based client,200,,client-to-application (POST) 1-41,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,65,0,33
1669016753588,67,Monolithic-based client,200,,client-to-application (POST) 1-95,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,67,0,32
1669016753587,74,Monolithic-based client,200,,client-to-application (POST) 1-14,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,74,0,38
1669016753588,73,Monolithic-based client,200,,client-to-application (POST) 1-50,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,73,0,31
1669016753588,66,Monolithic-based client,200,,client-to-application (POST) 1-53,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,54,0,33
1669016753587,75,Monolithic-based client,200,,client-to-application (POST) 1-60,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,75,0,36
1669016753588,77,Monolithic-based client,200,,client-to-application (POST) 1-100,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,77,0,36
1669016753587,91,Monolithic-based client,200,,client-to-application (POST) 1-46,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,91,0,45
1669016753587,92,Monolithic-based client,200,,client-to-application (POST) 1-85,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,92,0,38
1669016753587,92,Monolithic-based client,200,,client-to-application (POST) 1-90,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,92,0,37
1669016753587,93,Monolithic-based client,200,,client-to-application (POST) 1-28,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,93,0,37
1669016753589,92,Monolithic-based client,200,,client-to-application (POST) 1-31,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,92,0,31
1669016753587,94,Monolithic-based client,200,,client-to-application (POST) 1-13,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,94,0,45
1669016753588,94,Monolithic-based client,200,,client-to-application (POST) 1-64,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,94,0,37
1669016753587,96,Monolithic-based client,200,,client-to-application (POST) 1-18,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,96,0,38
1669016753587,97,Monolithic-based client,200,,client-to-application (POST) 1-48,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,97,0,36
1669016753587,98,Monolithic-based client,200,,client-to-application (POST) 1-25,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,98,0,51
1669016753630,55,Monolithic-based client,200,,client-to-application (POST) 1-7,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,55,0,9
1669016753587,99,Monolithic-based client,200,,client-to-application (POST) 1-15,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,99,0,52
1669016753627,59,Monolithic-based client,200,,client-to-application (POST) 1-78,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,59,0,5
1669016753597,90,Monolithic-based client,200,,client-to-application (POST) 1-97,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,90,0,35
1669016753628,59,Monolithic-based client,200,,client-to-application (POST) 1-75,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,59,0,11
1669016753587,100,Monolithic-based client,200,,client-to-application (POST) 1-33,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,100,0,44
1669016753587,100,Monolithic-based client,200,,client-to-application (POST) 1-84,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,100,0,45
1669016753629,59,Monolithic-based client,200,,client-to-application (POST) 1-86,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,59,0,11
1669016753587,101,Monolithic-based client,200,,client-to-application (POST) 1-4,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,101,0,44
1669016753588,65,Monolithic-based client,200,,client-to-application (POST) 1-44,text,true,,180,243,97,97,http://172.31.47.81/sensing/data,65,0,33
1669016753638,54,Monolithic-based client,200,,client-to-application (POST) 1-87,text,true,,180,243,85,85,http://172.31.47.81/sensing/data,54,0,2
1669016753626,66,Monolithic-based client,200,,client-to-application (POST) 1-40,text,true,,180,243,85,85,http://172.31.47.81/sensing/data,66,0,13
1669016753629,64,Monolithic-based client,200,,client-to-application (POST) 1-26,text,true,,180,243,84,84,http://172.31.47.81/sensing/data,64,0,12
1669016753640,53,Monolithic-based client,200,,client-to-application (POST) 1-1,text,true,,180,243,84,84,http://172.31.47.81/sensing/data,53,0,8
1669016753644,49,Monolithic-based client,200,,client-to-application (POST) 1-89,text,true,,180,243,84,84,http://172.31.47.81/sensing/data,49,0,6
1669016753629,64,Monolithic-based client,200,,client-to-application (POST) 1-42,text,true,,180,243,80,80,http://172.31.47.81/sensing/data,64,0,11
1669016753630,64,Monolithic-based client,200,,client-to-application (POST) 1-22,text,true,,180,243,80,80,http://172.31.47.81/sensing/data,64,0,10
1669016753639,55,Monolithic-based client,200,,client-to-application (POST) 1-69,text,true,,180,243,80,80,http://172.31.47.81/sensing/data,55,0,2
1669016753644,50,Monolithic-based client,200,,client-to-application (POST) 1-77,text,true,,180,243,80,80,http://172.31.47.81/sensing/data,50,0,7
1669016753637,57,Monolithic-based client,200,,client-to-application (POST) 1-91,text,true,,180,243,78,78,http://172.31.47.81/sensing/data,57,0,3
1669016753638,56,Monolithic-based client,200,,client-to-application (POST) 1-70,text,true,,180,243,76,76,http://172.31.47.81/sensing/data,56,0,5
1669016753646,49,Monolithic-based client,200,,client-to-application (POST) 1-73,text,true,,180,243,76,76,http://172.31.47.81/sensing/data,49,0,4
1669016753587,108,Monolithic-based client,200,,client-to-application (POST) 1-45,text,true,,180,243,74,74,http://172.31.47.81/sensing/data,108,0,52
1669016753637,58,Monolithic-based client,200,,client-to-application (POST) 1-57,text,true,,180,243,73,73,http://172.31.47.81/sensing/data,58,0,4
1669016753637,58,Monolithic-based client,200,,client-to-application (POST) 1-61,text,true,,180,243,73,73,http://172.31.47.81/sensing/data,58,0,6
1669016753588,107,Monolithic-based client,200,,client-to-application (POST) 1-56,text,true,,180,243,73,73,http://172.31.47.81/sensing/data,107,0,31
1669016753628,71,Monolithic-based client,200,,client-to-application (POST) 1-49,text,true,,180,243,61,61,http://172.31.47.81/sensing/data,71,0,11
1669016753631,68,Monolithic-based client,200,,client-to-application (POST) 1-52,text,true,,180,243,54,54,http://172.31.47.81/sensing/data,68,0,10
1669016753587,113,Monolithic-based client,200,,client-to-application (POST) 1-29,text,true,,180,243,54,54,http://172.31.47.81/sensing/data,113,0,53
1669016753631,69,Monolithic-based client,200,,client-to-application (POST) 1-21,text,true,,180,243,54,54,http://172.31.47.81/sensing/data,69,0,9
1669016753639,61,Monolithic-based client,200,,client-to-application (POST) 1-55,text,true,,180,243,53,53,http://172.31.47.81/sensing/data,61,0,3
1669016753627,74,Monolithic-based client,200,,client-to-application (POST) 1-74,text,true,,180,243,51,51,http://172.31.47.81/sensing/data,74,0,13
1669016753631,74,Monolithic-based client,200,,client-to-application (POST) 1-12,text,true,,180,243,49,49,http://172.31.47.81/sensing/data,74,0,17
1669016753645,60,Monolithic-based client,200,,client-to-application (POST) 1-63,text,true,,180,243,49,49,http://172.31.47.81/sensing/data,60,0,19
1669016753647,59,Monolithic-based client,200,,client-to-application (POST) 1-24,text,true,,180,243,47,47,http://172.31.47.81/sensing/data,59,0,17
1669016753640,66,Monolithic-based client,200,,client-to-application (POST) 1-10,text,true,,180,243,47,47,http://172.31.47.81/sensing/data,66,0,8
1669016753646,60,Monolithic-based client,200,,client-to-application (POST) 1-17,text,true,,180,243,46,46,http://172.31.47.81/sensing/data,60,0,4
1669016753649,58,Monolithic-based client,200,,client-to-application (POST) 1-2,text,true,,180,243,44,44,http://172.31.47.81/sensing/data,58,0,14
1669016753652,56,Monolithic-based client,200,,client-to-application (POST) 1-5,text,true,,180,243,43,43,http://172.31.47.81/sensing/data,56,0,10
1669016753649,59,Monolithic-based client,200,,client-to-application (POST) 1-16,text,true,,180,243,43,43,http://172.31.47.81/sensing/data,59,0,14
1669016753589,120,Monolithic-based client,200,,client-to-application (POST) 1-20,text,true,,180,243,42,42,http://172.31.47.81/sensing/data,120,0,94
1669016753588,121,Monolithic-based client,200,,client-to-application (POST) 1-23,text,true,,180,243,42,42,http://172.31.47.81/sensing/data,121,0,98
1669016753641,68,Monolithic-based client,200,,client-to-application (POST) 1-54,text,true,,180,243,42,42,http://172.31.47.81/sensing/data,68,0,7
1669016753588,122,Monolithic-based client,200,,client-to-application (POST) 1-8,text,true,,180,243,41,41,http://172.31.47.81/sensing/data,122,0,95
1669016753601,109,Monolithic-based client,200,,client-to-application (POST) 1-94,text,true,,180,243,39,39,http://172.31.47.81/sensing/data,109,0,85
1669016753598,112,Monolithic-based client,200,,client-to-application (POST) 1-66,text,true,,180,243,39,39,http://172.31.47.81/sensing/data,112,0,87
1669016753594,117,Monolithic-based client,200,,client-to-application (POST) 1-58,text,true,,180,243,38,38,http://172.31.47.81/sensing/data,117,0,91
1669016753593,119,Monolithic-based client,200,,client-to-application (POST) 1-3,text,true,,180,243,37,37,http://172.31.47.81/sensing/data,119,0,92
1669016753593,120,Monolithic-based client,200,,client-to-application (POST) 1-9,text,true,,180,243,35,35,http://172.31.47.81/sensing/data,120,0,93
1669016753593,121,Monolithic-based client,200,,client-to-application (POST) 1-65,text,true,,180,243,34,34,http://172.31.47.81/sensing/data,121,0,69
1669016753587,127,Monolithic-based client,200,,client-to-application (POST) 1-76,text,true,,180,243,34,34,http://172.31.47.81/sensing/data,127,0,32
1669016753645,70,Monolithic-based client,200,,client-to-application (POST) 1-67,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,70,0,5
1669016753639,77,Monolithic-based client,200,,client-to-application (POST) 1-62,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,77,0,8
1669016753597,113,Monolithic-based client,200,,client-to-application (POST) 1-72,text,true,,180,243,40,40,http://172.31.47.81/sensing/data,113,0,89
1669016753651,66,Monolithic-based client,200,,client-to-application (POST) 1-71,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,66,0,11
1669016753589,128,Monolithic-based client,200,,client-to-application (POST) 1-38,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,128,0,95
1669016753648,69,Monolithic-based client,200,,client-to-application (POST) 1-80,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,69,0,16
1669016753589,129,Monolithic-based client,200,,client-to-application (POST) 1-96,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,129,0,94
1669016753594,117,Monolithic-based client,200,,client-to-application (POST) 1-83,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,117,0,91
1669016753588,130,Monolithic-based client,200,,client-to-application (POST) 1-30,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,130,0,98
1669016753587,129,Monolithic-based client,200,,client-to-application (POST) 1-93,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,129,0,32
1669016753652,65,Monolithic-based client,200,,client-to-application (POST) 1-47,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,65,0,10
1669016753648,68,Monolithic-based client,200,,client-to-application (POST) 1-32,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,68,0,15
1669016753593,119,Monolithic-based client,200,,client-to-application (POST) 1-27,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,119,0,92
1669016753598,119,Monolithic-based client,200,,client-to-application (POST) 1-98,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,119,0,88
1669016753647,70,Monolithic-based client,200,,client-to-application (POST) 1-82,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,70,0,14
1669016753593,123,Monolithic-based client,200,,client-to-application (POST) 1-51,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,123,0,93
1669016753650,67,Monolithic-based client,200,,client-to-application (POST) 1-39,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,67,0,13
1669016753588,128,Monolithic-based client,200,,client-to-application (POST) 1-92,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,128,0,32
1669016753588,138,Monolithic-based client,200,,client-to-application (POST) 1-59,text,true,,180,243,19,19,http://172.31.47.81/sensing/data,138,0,32
1669016753650,71,Monolithic-based client,200,,client-to-application (POST) 1-34,text,true,,180,243,25,25,http://172.31.47.81/sensing/data,71,0,13
1669016753647,72,Monolithic-based client,200,,client-to-application (POST) 1-68,text,true,,180,243,29,29,http://172.31.47.81/sensing/data,72,0,13
1669016753589,130,Monolithic-based client,200,,client-to-application (POST) 1-19,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,130,0,94
1669016753588,130,Monolithic-based client,200,,client-to-application (POST) 1-88,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,130,0,32
1669016753594,125,Monolithic-based client,200,,client-to-application (POST) 1-11,text,true,,180,243,30,30,http://172.31.47.81/sensing/data,125,0,91
1669016753587,132,Monolithic-based client,200,,client-to-application (POST) 1-81,text,true,,180,243,28,28,http://172.31.47.81/sensing/data,130,0,99
1669016753589,130,Monolithic-based client,200,,client-to-application (POST) 1-37,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,129,0,94
1669016753601,118,Monolithic-based client,200,,client-to-application (POST) 1-79,text,true,,180,243,29,29,http://172.31.47.81/sensing/data,118,0,84
1669016753589,128,Monolithic-based client,200,,client-to-application (POST) 1-99,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,128,0,94
1669016753593,126,Monolithic-based client,200,,client-to-application (POST) 1-43,text,true,,180,243,29,29,http://172.31.47.81/sensing/data,126,0,93
1669016753589,127,Monolithic-based client,200,,client-to-application (POST) 1-36,text,true,,180,243,31,31,http://172.31.47.81/sensing/data,127,0,30
1669016753735,6,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1,text,true,,134,243,3,3,http://172.31.37.72/sensing/data,6,0,1
1669016753735,7,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-2,text,true,,134,243,2,2,http://172.31.37.72/sensing/data,7,0,1
1669016753737,6,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-3,text,true,,134,243,1,1,http://172.31.37.72/sensing/data,6,0,1
1669016753750,8,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-9,text,true,,134,243,9,9,http://172.31.37.72/sensing/data,8,0,1
1669016753747,12,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-7,text,true,,134,243,10,10,http://172.31.37.72/sensing/data,12,0,0
1669016753748,11,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-4,text,true,,134,243,10,10,http://172.31.37.72/sensing/data,11,0,2
1669016753748,11,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-5,text,true,,134,243,10,10,http://172.31.37.72/sensing/data,11,0,3
1669016753751,8,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-10,text,true,,134,243,8,8,http://172.31.37.72/sensing/data,8,0,3
1669016753746,13,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-6,text,true,,134,243,8,8,http://172.31.37.72/sensing/data,13,0,1
1669016753753,6,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-11,text,true,,134,243,8,8,http://172.31.37.72/sensing/data,6,0,1
1669016753757,23,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-8,text,true,,134,243,19,19,http://172.31.37.72/sensing/data,22,0,3
1669016753764,16,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-17,text,true,,134,243,19,19,http://172.31.37.72/sensing/data,16,0,3
1669016753766,26,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-12,text,true,,134,243,33,33,http://172.31.37.72/sensing/data,26,0,11
1669016753766,26,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-18,text,true,,134,243,32,32,http://172.31.37.72/sensing/data,26,0,11
1669016753761,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-13,text,true,,134,243,48,48,http://172.31.37.72/sensing/data,42,0,6
1669016753770,35,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-25,text,true,,134,243,48,48,http://172.31.37.72/sensing/data,35,0,9
1669016753768,36,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-22,text,true,,134,243,48,48,http://172.31.37.72/sensing/data,36,0,11
1669016753772,33,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-27,text,true,,134,243,48,48,http://172.31.37.72/sensing/data,33,0,7
1669016753767,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-14,text,true,,134,243,45,45,http://172.31.37.72/sensing/data,39,0,12
1669016753763,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-16,text,true,,134,243,46,46,http://172.31.37.72/sensing/data,44,0,4
1669016753768,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-21,text,true,,134,243,48,48,http://172.31.37.72/sensing/data,37,0,11
1669016753767,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-20,text,true,,134,243,43,43,http://172.31.37.72/sensing/data,42,0,12
1669016753769,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-23,text,true,,134,243,43,43,http://172.31.37.72/sensing/data,40,0,10
1669016753783,33,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-32,text,true,,134,243,41,41,http://172.31.37.72/sensing/data,33,0,8
1669016753785,32,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-35,text,true,,134,243,41,41,http://172.31.37.72/sensing/data,32,0,6
1669016753786,31,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-37,text,true,,134,243,41,41,http://172.31.37.72/sensing/data,31,0,5
1669016753772,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-24,text,true,,134,243,39,39,http://172.31.37.72/sensing/data,45,0,7
1669016753770,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-19,text,true,,134,243,37,37,http://172.31.37.72/sensing/data,48,0,9
1669016753786,32,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-38,text,true,,134,243,37,37,http://172.31.37.72/sensing/data,32,0,5
1669016753774,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-26,text,true,,134,243,35,35,http://172.31.37.72/sensing/data,45,0,5
1669016753786,33,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-36,text,true,,134,243,35,35,http://172.31.37.72/sensing/data,33,0,6
1669016753784,35,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-34,text,true,,134,243,34,34,http://172.31.37.72/sensing/data,34,0,8
1669016753787,33,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-39,text,true,,134,243,32,32,http://172.31.37.72/sensing/data,33,0,4
1669016753801,27,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-60,text,true,,134,243,37,37,http://172.31.37.72/sensing/data,27,0,5
1669016753798,30,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-54,text,true,,134,243,37,37,http://172.31.37.72/sensing/data,30,0,6
1669016753783,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-31,text,true,,134,243,35,35,http://172.31.37.72/sensing/data,46,0,8
1669016753801,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-59,text,true,,134,243,44,44,http://172.31.37.72/sensing/data,39,0,4
1669016753793,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-46,text,true,,134,243,44,44,http://172.31.37.72/sensing/data,47,0,11
1669016753798,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-53,text,true,,134,243,44,44,http://172.31.37.72/sensing/data,43,0,6
1669016753798,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-55,text,true,,134,243,43,43,http://172.31.37.72/sensing/data,43,0,6
1669016753766,76,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-15,text,true,,134,243,41,41,http://172.31.37.72/sensing/data,76,0,25
1669016753800,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-57,text,true,,134,243,42,42,http://172.31.37.72/sensing/data,41,0,4
1669016753774,68,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-29,text,true,,134,243,42,42,http://172.31.37.72/sensing/data,68,0,29
1669016753799,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-56,text,true,,134,243,41,41,http://172.31.37.72/sensing/data,47,0,6
1669016753794,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-49,text,true,,134,243,41,41,http://172.31.37.72/sensing/data,52,0,10
1669016753796,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-51,text,true,,134,243,41,41,http://172.31.37.72/sensing/data,50,0,8
1669016753773,68,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-28,text,true,,134,243,42,42,http://172.31.37.72/sensing/data,68,0,30
1669016753792,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-45,text,true,,134,243,40,40,http://172.31.37.72/sensing/data,55,0,11
1669016753803,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-61,text,true,,134,243,39,39,http://172.31.37.72/sensing/data,43,0,12
1669016753789,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-42,text,true,,134,243,40,40,http://172.31.37.72/sensing/data,58,0,4
1669016753790,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-44,text,true,,134,243,40,40,http://172.31.37.72/sensing/data,56,0,3
1669016753803,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-62,text,true,,134,243,37,37,http://172.31.37.72/sensing/data,46,0,13
1669016753789,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-41,text,true,,134,243,41,40,http://172.31.37.72/sensing/data,57,0,3
1669016753800,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-58,text,true,,134,243,37,37,http://172.31.37.72/sensing/data,49,0,4
1669016753808,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-63,text,true,,134,243,38,38,http://172.31.37.72/sensing/data,42,0,8
1669016753793,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-48,text,true,,134,243,37,37,http://172.31.37.72/sensing/data,57,0,11
1669016753789,61,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-43,text,true,,134,243,38,38,http://172.31.37.72/sensing/data,60,0,3
1669016753802,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-30,text,true,,134,243,40,40,http://172.31.37.72/sensing/data,45,0,3
1669016753788,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-40,text,true,,134,243,40,40,http://172.31.37.72/sensing/data,58,0,3
1669016753795,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-50,text,true,,134,243,40,40,http://172.31.37.72/sensing/data,51,0,9
1669016753797,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-52,text,true,,134,243,40,40,http://172.31.37.72/sensing/data,49,0,7
1669016753784,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-33,text,true,,134,243,40,40,http://172.31.37.72/sensing/data,63,0,8
1669016753807,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-64,text,true,,134,243,40,40,http://172.31.37.72/sensing/data,39,0,9
1669016753794,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-47,text,true,,134,243,40,40,http://172.31.37.72/sensing/data,52,0,10
